# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:07:37
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
427,431.2520,51.7578,51.7578,51.7578,0.0000,155.2734,53.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
428,432.2588,53.7109,52.7344,53.7109,0.9766,161.1328,115.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
429,433.2666,53.7109,52.7344,53.7109,0.0000,160.1563,96.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
430,434.2666,49.8047,49.8047,49.8047,0.0000,149.4141,298.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
431,435.2822,55.6641,49.8047,56.6406,0.0000,162.1094,50.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
432,436.3027,51.7578,52.7344,52.7344,0.9766,158.2031,45.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
433,437.3252,59.5703,60.5469,59.5703,0.0000,179.6875,38.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
434,438.3438,58.5938,54.6875,58.5938,0.0000,171.8750,48.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
435,439.3477,50.7813,55.6641,51.7578,0.0000,158.2031,84.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
436,440.3516,50.7813,54.6875,51.7578,0.9766,158.2031,43.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
437,441.3516,50.7813,58.5938,50.7813,0.0000,160.1563,43.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
438,442.3525,50.7813,52.7344,51.7578,0.0000,155.2734,93.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
439,443.3574,54.6875,51.7578,53.7109,0.0000,160.1563,176.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
440,444.3633,50.7813,50.7813,50.7813,0.0000,152.3438,52.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
441,445.3779,51.7578,52.7344,52.7344,0.0000,157.2266,46.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
442,446.3955,49.8047,50.7813,49.8047,0.0000,150.3906,44.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
443,447.4014,50.7813,51.7578,50.7813,0.0000,153.3203,47.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
444,448.4014,53.7109,53.7109,53.7109,0.0000,161.1328,122.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
445,449.4102,50.7813,51.7578,50.7813,0.0000,153.3203,42.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
446,450.4141,52.7344,53.7109,52.7344,0.9766,160.1563,45.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
447,451.4229,53.7109,52.7344,54.6875,0.0000,161.1328,46.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
448,452.4297,54.6875,52.7344,54.6875,0.9766,163.0859,53.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
449,453.4482,49.8047,52.7344,50.7813,0.9766,154.2969,46.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
450,454.4521,54.6875,53.7109,54.6875,0.0000,163.0859,186.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
451,455.4580,52.7344,53.7109,52.7344,0.0000,159.1797,103.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
452,456.4619,54.6875,54.6875,54.6875,0.0000,164.0625,142.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
453,457.4766,54.6875,55.6641,55.6641,0.0000,166.0156,51.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
454,458.4961,49.8047,52.7344,50.7813,0.0000,153.3203,44.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
455,459.5127,50.7813,51.7578,50.7813,0.0000,153.3203,48.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
456,460.5215,53.7109,54.6875,54.6875,0.0000,163.0859,41.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
457,461.5254,51.7578,51.7578,51.7578,0.0000,155.2734,49.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
458,462.5361,50.7813,51.7578,50.7813,0.0000,153.3203,46.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
459,463.5547,50.7813,50.7813,51.7578,0.0000,153.3203,46.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
460,464.5586,50.7813,50.7813,51.7578,0.0000,153.3203,159.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
461,465.5674,51.7578,52.7344,51.7578,0.0000,156.2500,43.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
462,466.5859,51.7578,50.7813,50.7813,0.0000,153.3203,50.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
463,467.5957,51.7578,52.7344,51.7578,0.0000,156.2500,45.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
464,468.5977,53.7109,52.7344,53.7109,0.0000,160.1563,41.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
465,469.6016,49.8047,51.7578,49.8047,0.0000,151.3672,39.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
466,470.6123,52.7344,57.6172,52.7344,0.0000,163.0859,48.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
467,471.6123,51.7578,50.7813,52.7344,0.0000,155.2734,43.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
468,472.6211,52.7344,52.7344,51.7578,0.0000,157.2266,42.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
469,473.6377,51.7578,52.7344,50.7813,0.0000,155.2734,46.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
470,474.6514,55.6641,52.7344,54.6875,0.9766,164.0625,51.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
471,475.6523,52.7344,52.7344,52.7344,0.0000,158.2031,133.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
472,476.6572,51.7578,51.7578,51.7578,0.0000,155.2734,159.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
473,477.6650,50.7813,51.7578,50.7813,0.0000,153.3203,103.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
474,478.6777,50.7813,52.7344,50.7813,0.0000,154.2969,44.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
475,479.6816,50.7813,51.7578,50.7813,0.0000,153.3203,110.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
476,480.7051,56.6406,52.7344,55.6641,0.9766,166.0156,40.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
477,481.7188,52.7344,53.7109,52.7344,0.9766,160.1563,41.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
478,482.7246,57.6172,54.6875,58.5938,0.0000,170.8984,104.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
479,483.7334,52.7344,52.7344,53.7109,0.0000,159.1797,53.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
480,484.7559,58.5938,55.6641,58.5938,0.0000,172.8516,44.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
481,485.7607,55.6641,51.7578,55.6641,0.0000,163.0859,51.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
482,486.7764,54.6875,56.6406,53.7109,0.0000,165.0391,48.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
483,487.7822,53.7109,51.7578,52.7344,0.0000,158.2031,56.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
484,488.7832,58.5938,53.7109,57.6172,0.0000,169.9219,158.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
485,489.7852,53.7109,54.6875,52.7344,0.0000,161.1328,43.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
486,490.7891,52.7344,52.7344,53.7109,0.0000,159.1797,203.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
487,491.7900,49.8047,51.7578,48.8281,0.0000,150.3906,46.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
488,492.7900,53.7109,51.7578,54.6875,0.0000,160.1563,40.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
489,493.7979,59.5703,58.5938,60.5469,0.0000,178.7109,115.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
490,494.8066,58.5938,58.5938,59.5703,0.0000,176.7578,44.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
491,495.8174,52.7344,52.7344,52.7344,0.0000,158.2031,49.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
492,496.8223,51.7578,52.7344,51.7578,0.0000,156.2500,95.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
