# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:43:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
427,432.2202,24.4141,77.1484,77.1484,0.0000,178.7109,30.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
428,433.2407,56.6406,84.9609,84.9609,0.0000,226.5625,34.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
429,434.2417,61.5234,65.4297,64.4531,0.0000,191.4063,24.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
430,435.2524,65.4297,65.4297,65.4297,0.0000,196.2891,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
431,436.2739,61.5234,73.2422,73.2422,0.0000,208.0078,39.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
432,437.3052,74.2188,74.2188,74.2188,0.0000,222.6563,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
433,438.3071,33.2031,86.9141,86.9141,0.0000,207.0313,101.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
434,439.3071,64.4531,65.4297,64.4531,0.0000,194.3359,86.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
435,440.3101,67.3828,66.4063,67.3828,0.0000,201.1719,25.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
436,441.3159,54.6875,88.8672,88.8672,0.0000,232.4219,57.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
437,442.3364,70.3125,70.3125,69.3359,0.0000,209.9609,23.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
438,443.3374,31.2500,85.9375,84.9609,0.0000,202.1484,83.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
439,444.3540,64.4531,64.4531,65.4297,0.0000,194.3359,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
440,445.3696,54.6875,63.4766,62.5000,0.0000,180.6641,47.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
441,446.3833,31.2500,85.9375,85.9375,0.0000,203.1250,30.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
442,447.4048,31.2500,85.9375,86.9141,0.0000,204.1016,28.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
443,448.4087,58.5938,68.3594,67.3828,0.0000,194.3359,38.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
444,449.4136,36.1328,90.8203,90.8203,0.0000,217.7734,28.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
445,450.4370,32.2266,89.8438,90.8203,0.0000,212.8906,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
446,451.4409,26.3672,83.0078,83.0078,0.0000,192.3828,163.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
447,452.4819,64.4531,64.4531,65.4297,0.0000,194.3359,21.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
448,453.4819,57.6172,85.9375,85.9375,0.0000,229.4922,33.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
449,454.4849,67.3828,67.3828,68.3594,0.0000,203.1250,25.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
450,455.4907,29.2969,83.9844,84.9609,0.0000,198.2422,87.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
451,456.5103,53.7109,92.7734,92.7734,0.0000,239.2578,32.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
452,457.5249,68.3594,68.3594,68.3594,0.0000,205.0781,24.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
453,458.5298,66.4063,66.4063,66.4063,0.0000,199.2188,125.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
454,459.5493,55.6641,85.9375,85.9375,0.0000,227.5391,36.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
455,460.5581,53.7109,83.0078,82.0313,0.0000,218.7500,35.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
