# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:35:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1176,1197.1930,72.7539,154.2969,154.7852,0.0000,381.8359,14.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1177,1198.2800,125.0000,124.0234,124.0234,0.4883,373.5352,11.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1178,1199.3030,114.2578,118.1641,118.1641,0.4883,351.0742,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1179,1200.3600,83.4961,143.0664,143.0664,0.4883,370.1172,16.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1180,1201.4300,120.1172,121.5820,121.0938,0.0000,362.7930,10.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1181,1202.4370,124.5117,116.6992,116.2109,0.4883,357.9102,18.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1182,1203.4940,113.7695,115.7227,115.7227,0.0000,345.2148,11.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1183,1204.5560,113.2813,112.7930,112.7930,0.4883,339.3555,11.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1184,1205.5910,113.2813,113.2813,112.7930,0.4883,339.8438,15.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1185,1206.6060,118.1641,138.1836,138.1836,0.0000,394.5313,36.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1186,1207.6280,130.8594,132.8125,132.8125,0.4883,396.9727,10.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1187,1208.6650,127.4414,145.0195,145.5078,0.0000,417.9688,26.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1188,1209.6950,31.2500,87.8906,87.8906,0.4883,207.5195,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1189,1210.7140,68.3594,81.5430,81.0547,0.4883,231.4453,38.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1190,1211.8030,114.7461,126.9531,126.9531,0.0000,368.6523,10.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1191,1212.8890,140.6250,137.6953,138.1836,0.0000,416.5039,9.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1192,1213.9410,101.5625,101.5625,101.5625,0.0000,304.6875,13.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1193,1214.9570,97.1680,99.6094,99.6094,0.4883,296.8750,46.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1194,1216.0160,98.6328,97.6563,97.1680,0.4883,293.9453,13.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1195,1217.0340,97.6563,102.0508,102.0508,0.0000,301.7578,46.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1196,1218.0480,97.1680,96.6797,97.1680,0.0000,291.0156,47.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1197,1219.1090,97.1680,96.6797,96.6797,0.0000,290.5273,13.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1198,1220.1190,68.8477,117.1875,117.1875,0.0000,303.2227,18.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1199,1221.1400,60.0586,133.3008,133.7891,0.0000,327.1484,29.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1200,1222.1480,43.4570,117.6758,118.1641,0.0000,279.2969,30.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1201,1223.2040,80.0781,145.0195,144.5313,0.4883,370.1172,16.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1202,1224.2310,63.4766,135.7422,135.7422,0.0000,334.9609,30.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1203,1225.2560,63.9648,115.7227,115.7227,0.0000,295.4102,17.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1204,1226.2760,77.1484,148.4375,148.9258,0.0000,374.5117,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1205,1227.2770,111.3281,111.3281,111.3281,0.0000,333.9844,184.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1206,1228.3180,77.1484,144.0430,144.0430,0.4883,365.7227,16.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1207,1229.3750,131.3477,120.6055,121.0938,0.4883,373.5352,7.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1208,1230.3920,76.6602,111.3281,111.3281,0.0000,299.3164,18.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1209,1231.4340,67.3828,106.4453,106.4453,0.4883,280.7617,14.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1210,1232.4420,92.2852,105.4688,104.9805,0.0000,302.7344,30.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1211,1233.4600,67.3828,145.5078,145.0195,0.4883,358.3984,24.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1212,1234.4850,119.6289,144.5313,145.0195,0.0000,409.1797,32.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1213,1235.5000,97.6563,85.9375,86.4258,0.0000,270.0195,47.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1214,1236.5090,105.9570,106.9336,107.4219,0.0000,320.3125,16.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1215,1237.5090,129.3945,120.6055,121.0938,0.0000,371.0938,76.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1216,1238.5630,75.6836,138.6719,138.6719,0.4883,353.5156,15.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1217,1239.5660,64.4531,64.9414,65.4297,0.0000,194.8242,228.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1218,1240.5690,28.8086,81.5430,81.5430,0.0000,191.8945,119.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1219,1241.5800,97.6563,105.9570,105.9570,0.0000,309.5703,21.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1220,1242.6360,71.7773,134.2773,134.2773,0.0000,340.3320,16.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1221,1243.6690,121.5820,143.0664,143.5547,0.0000,408.2031,25.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1222,1244.7170,112.3047,114.7461,114.2578,0.0000,341.3086,19.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1223,1245.7200,70.3125,111.3281,111.3281,0.0000,292.9688,38.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1224,1246.7420,66.4063,136.7188,137.2070,0.0000,340.3320,29.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1225,1247.7520,84.4727,148.9258,148.9258,0.0000,382.3242,17.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1226,1248.8380,105.9570,108.3984,108.3984,0.0000,322.7539,11.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1227,1249.8970,56.6406,143.0664,142.5781,0.4883,342.7734,16.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1228,1250.9010,62.5000,147.4609,147.4609,0.0000,357.4219,23.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1229,1251.9070,78.6133,169.4336,169.4336,0.0000,417.4805,13.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1230,1252.9150,72.2656,96.6797,96.6797,0.0000,265.6250,55.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1231,1253.9200,58.1055,128.9063,128.4180,0.0000,315.4297,91.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1232,1254.9330,88.8672,112.3047,112.3047,0.0000,313.4766,23.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1233,1255.9620,60.0586,85.4492,85.4492,0.4883,231.4453,30.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1234,1256.9720,60.5469,70.3125,70.3125,0.0000,201.1719,41.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1235,1257.9750,64.9414,104.9805,104.9805,0.0000,274.9023,49.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1236,1258.9970,50.2930,110.8398,111.3281,0.0000,272.4609,28.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1237,1260.0080,74.2188,103.0273,102.5391,0.0000,279.7852,20.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1238,1261.0290,56.1523,65.4297,65.4297,0.0000,187.0117,46.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1239,1262.0330,85.9375,64.4531,64.9414,0.4883,215.8203,48.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1240,1263.0410,61.0352,102.5391,102.0508,0.4883,266.1133,30.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1241,1264.0640,75.6836,71.2891,71.2891,0.0000,218.2617,20.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1242,1265.1100,95.7031,81.0547,81.5430,0.0000,258.3008,13.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1243,1266.1110,97.1680,111.3281,111.8164,0.0000,320.3125,148.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1244,1267.1160,78.6133,105.4688,105.4688,0.0000,289.5508,61.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1245,1268.1840,66.4063,91.7969,91.3086,0.0000,249.5117,12.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1246,1269.2090,75.1953,134.2773,134.2773,0.0000,343.7500,20.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1247,1270.2180,62.9883,63.4766,62.9883,0.4883,189.9414,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1248,1271.2190,46.8750,104.9805,104.4922,0.0000,256.3477,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1249,1272.2430,72.7539,125.0000,124.5117,0.0000,322.2656,28.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1250,1273.2850,99.6094,105.4688,105.9570,0.4883,311.5234,19.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1251,1274.3010,84.9609,165.0391,164.5508,0.0000,414.5508,12.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1252,1275.3210,54.1992,85.9375,85.4492,0.4883,226.0742,30.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1253,1276.3230,42.9688,94.2383,94.7266,0.0000,231.9336,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1254,1277.3550,87.4023,83.0078,83.0078,0.0000,253.4180,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1255,1278.3610,67.3828,97.6563,97.6563,0.0000,262.6953,67.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1256,1279.4250,109.8633,109.8633,109.3750,0.0000,329.1016,13.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1257,1280.5010,133.3008,130.3711,130.3711,0.4883,394.5313,11.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1258,1281.5130,56.1523,81.5430,81.0547,0.0000,218.7500,31.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1259,1282.5290,58.5938,136.7188,136.2305,0.0000,331.5430,25.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1260,1283.5570,62.5000,70.3125,70.3125,0.0000,203.1250,24.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1261,1284.6270,78.1250,71.7773,71.7773,0.0000,221.6797,13.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1262,1285.6580,33.6914,88.8672,88.3789,0.0000,210.9375,29.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1263,1286.6640,105.9570,109.3750,109.3750,0.0000,324.7070,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1264,1287.7280,77.1484,140.1367,140.1367,0.4883,357.9102,14.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1265,1288.7410,102.5391,98.6328,98.1445,0.4883,299.8047,30.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1266,1289.7740,68.8477,125.9766,125.9766,0.0000,320.8008,17.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1267,1290.8080,112.7930,102.0508,101.5625,0.0000,316.4063,15.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1268,1291.8770,118.6523,105.9570,105.9570,0.0000,330.5664,10.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1269,1292.9230,66.8945,132.3242,132.3242,0.0000,331.5430,17.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1270,1293.9260,56.6406,125.9766,125.4883,0.0000,308.1055,31.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1271,1294.9300,104.4922,104.4922,104.4922,0.4883,313.9648,16.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1272,1295.9530,50.7813,125.0000,125.4883,0.0000,301.2695,27.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1273,1296.9560,113.7695,121.0938,121.5820,0.0000,356.4453,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1274,1297.9850,111.8164,111.8164,111.8164,0.0000,335.4492,15.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1275,1299.0590,120.6055,121.5820,121.0938,0.0000,363.2813,11.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1276,1300.0760,83.0078,139.6484,139.1602,0.0000,361.8164,18.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1277,1301.1740,154.7852,151.8555,151.8555,0.0000,458.4961,10.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1278,1302.2120,139.1602,126.4648,126.4648,0.0000,392.0898,13.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1279,1303.2330,68.3594,69.8242,69.3359,0.0000,207.5195,26.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1280,1304.2410,70.8008,69.3359,69.3359,0.0000,209.4727,38.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1281,1305.2620,60.5469,128.9063,128.9063,0.4883,318.8477,29.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1282,1306.2930,57.6172,117.6758,117.6758,0.0000,292.9688,28.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1283,1307.3160,99.6094,118.1641,118.6523,0.0000,336.4258,38.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1284,1308.3460,59.5703,136.2305,136.2305,0.0000,332.0313,27.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1285,1309.3550,83.0078,77.1484,77.1484,0.0000,237.3047,40.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1286,1310.3590,78.6133,80.5664,80.5664,0.0000,239.7461,47.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1287,1311.4140,102.5391,103.5156,103.5156,0.0000,309.5703,14.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1288,1312.4330,98.1445,97.1680,97.1680,0.0000,292.4805,48.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1289,1313.4950,99.1211,101.5625,101.5625,0.0000,302.2461,15.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1290,1314.5070,103.5156,110.3516,110.8398,0.0000,324.7070,25.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1291,1315.5420,52.7344,125.4883,125.4883,0.0000,303.7109,20.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1292,1316.5560,52.7344,123.5352,123.5352,0.4883,300.2930,30.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1293,1317.5640,79.5898,79.5898,79.5898,0.0000,238.7695,19.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1294,1318.5840,126.4648,138.6719,138.6719,0.0000,403.8086,33.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1295,1319.6040,84.9609,181.6406,181.6406,0.0000,448.2422,22.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1296,1320.6080,104.9805,104.4922,104.4922,0.4883,314.4531,10.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1297,1321.6490,125.4883,127.4414,127.4414,0.0000,380.3711,9.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1298,1322.6540,121.5820,123.0469,123.0469,0.4883,368.1641,78.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1299,1323.6760,71.7773,162.1094,162.1094,0.4883,396.4844,13.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1300,1324.7020,61.5234,151.8555,151.8555,0.0000,365.2344,26.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1301,1325.7220,69.8242,141.6016,141.6016,0.0000,353.0273,24.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1302,1326.7860,104.0039,104.4922,104.4922,0.4883,313.4766,13.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1303,1327.8050,58.5938,62.0117,61.5234,0.0000,182.1289,47.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1304,1328.8490,80.0781,144.5313,145.0195,0.0000,369.6289,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1305,1329.8490,67.3828,68.3594,67.8711,0.4883,204.1016,189.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1306,1330.8760,57.6172,84.4727,84.4727,0.0000,226.5625,29.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1307,1331.8880,69.8242,101.0742,100.5859,0.4883,271.9727,16.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1308,1332.9220,72.7539,72.2656,72.2656,0.0000,217.2852,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1309,1333.9600,80.0781,145.5078,145.9961,0.0000,371.5820,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1310,1334.9650,111.3281,111.8164,112.3047,0.4883,335.9375,13.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1311,1335.9670,64.4531,148.4375,148.9258,0.4883,362.3047,29.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1312,1336.9920,111.8164,109.8633,109.3750,0.0000,331.0547,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1313,1337.9920,145.9961,139.1602,139.6484,0.4883,425.2930,37.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1314,1338.9950,100.5859,102.0508,102.5391,0.4883,305.6641,16.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1315,1340.0490,91.3086,152.3438,151.8555,0.0000,395.5078,15.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
