# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:08:30
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1213,1234.2980,54.6875,89.8438,90.8203,0.0000,235.3516,25.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1214,1235.3000,70.3125,64.4531,64.4531,0.0000,199.2188,52.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1215,1236.3270,57.1289,120.1172,120.6055,0.0000,297.8516,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1216,1237.3680,119.1406,102.5391,103.0273,0.0000,324.7070,14.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1217,1238.3750,56.1523,78.1250,78.6133,0.0000,212.8906,64.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1218,1239.3770,64.9414,64.9414,64.9414,0.0000,194.8242,83.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1219,1240.3790,59.0820,108.3984,108.3984,0.0000,275.8789,26.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1220,1241.3810,47.3633,104.9805,104.4922,0.0000,256.8359,46.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1221,1242.3900,67.8711,117.1875,117.6758,0.0000,302.7344,28.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1222,1243.4250,67.3828,94.2383,94.2383,0.4883,256.3477,31.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1223,1244.4400,105.9570,116.6992,116.6992,0.0000,339.3555,21.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1224,1245.4490,50.2930,110.3516,110.3516,0.0000,270.9961,46.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1225,1246.4490,68.3594,67.8711,68.3594,0.0000,204.5898,169.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1226,1247.4530,57.1289,69.3359,69.3359,0.0000,195.8008,41.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1227,1248.4810,115.2344,119.6289,120.1172,0.4883,355.4688,14.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1228,1249.5150,138.1836,156.2500,156.2500,0.0000,450.6836,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1229,1250.5190,66.8945,65.9180,65.9180,0.0000,198.7305,31.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1230,1251.5310,68.8477,66.8945,67.3828,0.0000,203.1250,43.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1231,1252.5570,41.0156,97.1680,97.6563,0.0000,235.8398,27.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1232,1253.6040,101.5625,79.5898,79.5898,0.0000,260.7422,11.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1233,1254.6280,35.6445,94.7266,94.2383,0.0000,224.6094,27.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1234,1255.6430,68.3594,62.9883,62.9883,0.0000,194.3359,56.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1235,1256.6440,56.1523,84.9609,84.9609,0.0000,226.0742,30.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1236,1257.6440,83.4961,111.3281,111.8164,0.0000,306.6406,72.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1237,1258.6780,65.4297,67.3828,67.3828,0.0000,200.1953,25.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1238,1259.6880,30.2734,87.4023,87.4023,0.0000,205.0781,67.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1239,1260.7010,64.9414,65.4297,65.4297,0.0000,195.8008,26.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1240,1261.7230,45.4102,104.9805,104.4922,0.4883,255.3711,29.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1241,1262.7420,71.2891,153.3203,152.8320,0.0000,377.4414,29.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1242,1263.7480,66.8945,64.4531,64.9414,0.0000,196.2891,25.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1243,1264.7630,56.1523,67.3828,67.3828,0.0000,190.9180,43.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1244,1265.7790,76.1719,64.4531,64.4531,0.4883,205.5664,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1245,1266.7800,114.7461,107.9102,107.9102,0.0000,330.5664,194.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1246,1267.7920,92.7734,77.1484,76.6602,0.0000,246.5820,50.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1247,1268.8090,53.2227,117.6758,117.6758,0.0000,288.5742,30.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1248,1269.8200,67.3828,90.8203,90.8203,0.0000,249.0234,56.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1249,1270.8740,64.9414,131.3477,130.8594,0.0000,327.1484,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1250,1271.8760,38.0859,93.7500,93.7500,0.0000,225.5859,100.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1251,1272.9020,75.1953,75.6836,75.1953,0.4883,226.5625,23.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1252,1273.9120,103.5156,81.0547,80.5664,0.0000,265.1367,50.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1253,1274.9370,57.6172,93.2617,92.7734,0.0000,243.6523,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1254,1275.9620,53.2227,84.4727,84.4727,0.4883,222.6563,32.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1255,1276.9820,51.7578,80.5664,80.5664,0.0000,212.8906,30.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1256,1278.0110,52.7344,86.4258,85.9375,0.0000,225.0977,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1257,1279.0210,27.3438,90.8203,90.3320,0.0000,208.4961,23.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1258,1280.0710,74.7070,101.0742,101.5625,0.4883,277.8320,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1259,1281.0730,49.3164,115.7227,115.2344,0.0000,280.2734,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1260,1282.0860,54.1992,115.7227,116.2109,0.0000,286.1328,28.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1261,1283.0860,86.4258,92.2852,92.2852,0.4883,271.4844,30.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1262,1284.1090,92.7734,70.8008,70.3125,0.0000,233.8867,42.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1263,1285.1430,83.0078,72.2656,71.7773,0.0000,227.0508,13.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1264,1286.1620,71.2891,117.1875,117.1875,0.0000,305.6641,30.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1265,1287.1670,65.9180,99.1211,99.1211,0.4883,264.6484,83.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1266,1288.1950,103.5156,103.0273,102.5391,0.0000,309.0820,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1267,1289.2260,54.6875,122.0703,122.0703,0.0000,298.8281,20.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1268,1290.2390,42.9688,110.8398,110.8398,0.0000,264.6484,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1269,1291.2720,60.5469,63.4766,63.4766,0.0000,187.5000,20.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1270,1292.3000,87.8906,112.3047,111.8164,0.0000,312.0117,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1271,1293.3000,64.9414,65.4297,65.4297,0.0000,195.8008,25.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1272,1294.3140,113.7695,132.3242,132.3242,0.0000,378.4180,25.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1273,1295.3170,33.6914,92.2852,91.7969,0.0000,217.7734,26.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1274,1296.3410,40.0391,108.3984,108.3984,0.0000,256.8359,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1275,1297.3490,68.8477,69.8242,69.3359,0.4883,208.4961,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1276,1298.3620,70.3125,83.9844,83.4961,0.0000,237.7930,29.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1277,1299.3780,58.1055,100.5859,100.0977,0.0000,258.7891,32.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1278,1300.4180,36.6211,106.4453,106.4453,0.0000,249.5117,20.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1279,1301.4230,59.5703,74.7070,74.7070,0.0000,208.9844,34.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1280,1302.4460,64.4531,81.5430,81.5430,0.0000,227.5391,29.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1281,1303.4880,70.3125,125.4883,125.4883,0.4883,321.7773,13.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1282,1304.5030,37.5977,99.1211,99.6094,0.0000,236.3281,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1283,1305.5130,65.4297,65.4297,65.4297,0.4883,196.7773,20.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1284,1306.5230,66.4063,74.7070,74.7070,0.0000,215.8203,36.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1285,1307.5300,63.9648,62.9883,63.4766,0.0000,190.4297,62.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1286,1308.5370,67.8711,68.8477,69.3359,0.4883,206.5430,26.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1287,1309.5400,36.6211,90.3320,90.3320,0.0000,217.2852,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1288,1310.5400,59.5703,61.5234,61.5234,0.0000,182.6172,152.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1289,1311.5550,34.6680,90.3320,89.8438,0.0000,214.8438,29.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1290,1312.5710,54.6875,65.4297,65.4297,0.0000,185.5469,43.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1291,1313.5870,28.3203,85.4492,85.4492,0.4883,199.7070,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1292,1314.6200,60.5469,96.1914,95.7031,0.0000,252.4414,33.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1293,1315.6470,65.9180,65.4297,65.9180,0.0000,197.2656,23.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1294,1316.6620,55.6641,82.5195,82.0313,0.0000,220.2148,19.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1295,1317.6670,77.1484,67.3828,67.3828,0.0000,211.9141,13.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1296,1318.6950,132.3242,129.8828,130.3711,0.0000,392.5781,13.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1297,1319.7320,109.3750,108.3984,108.8867,0.0000,326.6602,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1298,1320.7640,81.5430,148.4375,147.9492,0.0000,377.9297,15.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1299,1321.7660,58.1055,132.3242,132.3242,0.0000,322.7539,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1300,1322.7760,100.0977,115.7227,116.2109,0.0000,332.0313,32.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1301,1323.7920,77.6367,78.1250,78.1250,0.0000,233.8867,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1302,1324.8140,67.8711,66.8945,66.8945,0.0000,201.6602,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1303,1325.8380,64.4531,64.4531,64.9414,0.0000,193.8477,25.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1304,1326.8400,63.9648,64.4531,64.4531,0.0000,192.8711,25.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1305,1327.8650,67.8711,68.8477,68.8477,0.0000,205.5664,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1306,1328.8650,81.5430,111.8164,111.3281,0.0000,304.6875,38.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1307,1329.8840,60.5469,98.6328,98.1445,0.4883,257.8125,28.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1308,1330.9020,69.8242,70.3125,69.8242,0.0000,209.9609,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1309,1331.9060,30.2734,86.4258,86.9141,0.0000,203.6133,135.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1310,1332.9090,58.5938,74.7070,75.1953,0.0000,208.4961,35.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1311,1333.9420,65.4297,72.7539,72.2656,0.4883,210.9375,27.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1312,1335.0170,108.3984,108.3984,107.9102,0.4883,325.1953,13.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1313,1336.0200,78.6133,162.5977,162.1094,0.4883,403.8086,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1314,1337.0280,114.7461,118.6523,118.6523,0.0000,352.0508,12.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1315,1338.0300,80.0781,136.2305,135.7422,0.0000,352.0508,174.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1316,1339.0730,76.1719,124.5117,125.0000,0.4883,326.1719,16.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1317,1340.0890,66.8945,106.9336,106.9336,0.0000,280.7617,29.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1318,1341.1040,41.9922,103.0273,103.0273,0.4883,248.5352,23.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1319,1342.1380,35.6445,99.6094,99.6094,0.4883,235.3516,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1320,1343.1840,79.1016,80.5664,80.0781,0.0000,239.7461,18.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1321,1344.2190,39.5508,100.0977,100.0977,0.0000,239.7461,21.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1322,1345.2500,129.3945,128.9063,128.9063,0.4883,387.6953,14.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1323,1346.3010,63.9648,141.1133,141.1133,0.0000,346.1914,15.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1324,1347.3330,74.2188,130.8594,131.3477,0.0000,336.4258,16.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1325,1348.3650,79.1016,132.8125,132.3242,0.0000,344.2383,28.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1326,1349.3730,58.1055,92.7734,92.7734,0.0000,243.6523,32.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1327,1350.3830,58.1055,68.8477,68.8477,0.0000,195.8008,41.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1328,1351.4000,70.8008,70.3125,70.8008,0.4883,212.4023,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1329,1352.4090,62.9883,138.6719,138.1836,0.4883,340.3320,27.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1330,1353.4550,100.0977,111.3281,111.3281,0.0000,322.7539,17.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1331,1354.4590,64.4531,72.2656,72.2656,0.0000,208.9844,62.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1332,1355.4830,27.3438,88.8672,87.8906,0.0000,204.1016,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1333,1356.5230,113.2813,112.7930,112.3047,0.4883,338.8672,10.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1334,1357.5480,80.0781,81.0547,80.5664,0.4883,242.1875,33.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1335,1358.5810,38.5742,98.6328,99.1211,0.4883,236.8164,16.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1336,1359.5860,65.9180,66.8945,66.8945,0.0000,199.7070,106.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1337,1360.6120,38.0859,98.1445,98.1445,0.4883,234.8633,24.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1338,1361.6200,27.8320,82.0313,82.5195,0.0000,192.3828,29.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1339,1362.6210,73.2422,73.7305,73.7305,0.0000,220.7031,74.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1340,1363.6290,41.5039,107.4219,106.9336,0.4883,256.3477,70.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1341,1364.6660,67.8711,111.8164,112.3047,0.0000,291.9922,17.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1342,1365.6820,42.9688,98.1445,98.1445,0.0000,239.2578,28.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1343,1366.6900,95.7031,106.9336,106.9336,0.4883,310.0586,20.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1344,1367.7100,57.6172,57.6172,57.6172,0.0000,172.8516,29.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1345,1368.7270,99.1211,92.7734,92.7734,0.0000,284.6680,15.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1346,1369.7450,30.2734,83.9844,84.4727,0.0000,198.7305,46.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1347,1370.7550,32.2266,84.4727,83.9844,0.4883,201.1719,31.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1348,1371.7730,28.8086,51.2695,20.0195,0.0000,100.0977,50.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1349,1372.7730,28.8086,52.2461,2.9297,0.0000,83.9844,290.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1350,1373.7730,29.2969,51.2695,2.9297,0.0000,83.4961,314.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1351,1374.7840,23.4375,51.2695,26.8555,0.0000,101.5625,38.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1352,1375.7940,28.3203,52.2461,19.5313,0.0000,100.0977,49.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
