# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:24:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
427,431.1514,52.7344,51.7578,51.7578,0.0000,156.2500,45.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
428,432.1514,53.7109,53.7109,53.7109,0.0000,161.1328,41.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
429,433.1563,53.7109,53.7109,53.7109,0.0000,161.1328,54.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
430,434.1699,50.7813,49.8047,49.8047,0.9766,151.3672,47.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
431,435.1699,48.8281,49.8047,49.8047,0.0000,148.4375,319.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
432,436.1855,53.7109,52.7344,52.7344,0.0000,159.1797,42.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
433,437.2041,54.6875,54.6875,55.6641,0.0000,165.0391,42.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
434,438.2100,52.7344,54.6875,52.7344,0.0000,160.1563,105.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
435,439.2148,55.6641,52.7344,55.6641,0.0000,164.0625,42.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
436,440.2334,60.5469,54.6875,59.5703,0.0000,174.8047,51.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
437,441.2568,49.8047,53.7109,49.8047,0.0000,153.3203,44.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
438,442.2715,52.7344,50.7813,51.7578,0.0000,155.2734,47.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
439,443.2715,50.7813,51.7578,51.7578,0.0000,154.2969,130.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
440,444.2852,50.7813,51.7578,50.7813,0.0000,153.3203,47.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
441,445.2881,50.7813,50.7813,51.7578,0.0000,153.3203,153.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
442,446.2969,50.7813,51.7578,50.7813,0.0000,153.3203,51.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
443,447.3086,56.6406,55.6641,56.6406,0.0000,168.9453,43.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
444,448.3223,50.7813,52.7344,51.7578,0.0000,155.2734,47.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
445,449.3330,59.5703,52.7344,58.5938,0.0000,170.8984,42.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
446,450.3428,51.7578,52.7344,52.7344,0.0000,157.2266,45.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
447,451.3428,53.7109,55.6641,53.7109,0.0000,163.0859,89.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
448,452.3564,53.7109,52.7344,53.7109,0.0000,160.1563,48.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
449,453.3574,50.7813,50.7813,51.7578,0.0000,153.3203,137.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
450,454.3711,51.7578,50.7813,50.7813,0.0000,153.3203,46.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
451,455.3857,52.7344,51.7578,53.7109,0.0000,158.2031,43.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
452,456.3926,52.7344,54.6875,52.7344,0.0000,160.1563,97.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
453,457.3984,50.7813,50.7813,49.8047,0.9766,152.3438,45.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
454,458.3994,52.7344,52.7344,51.7578,0.0000,157.2266,55.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
455,459.4033,50.7813,51.7578,50.7813,0.0000,153.3203,46.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
456,460.4258,51.7578,52.7344,51.7578,0.9766,157.2266,43.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
457,461.4277,53.7109,51.7578,52.7344,0.0000,158.2031,54.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
458,462.4443,51.7578,51.7578,51.7578,0.0000,155.2734,42.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
459,463.4639,50.7813,50.7813,50.7813,0.0000,152.3438,46.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
460,464.4639,52.7344,50.7813,52.7344,0.0000,156.2500,169.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
461,465.4824,55.6641,53.7109,55.6641,0.0000,165.0391,54.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
462,466.4873,52.7344,51.7578,51.7578,0.0000,156.2500,42.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
463,467.4932,50.7813,51.7578,51.7578,0.0000,154.2969,49.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
464,468.5098,52.7344,51.7578,51.7578,0.0000,156.2500,55.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
465,469.5234,49.8047,52.7344,49.8047,0.0000,152.3438,45.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
466,470.5400,51.7578,50.7813,51.7578,0.0000,154.2969,45.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
467,471.5430,51.7578,51.7578,50.7813,0.0000,154.2969,48.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
468,472.5625,53.7109,52.7344,54.6875,0.0000,161.1328,51.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
469,473.5732,52.7344,55.6641,52.7344,0.0000,161.1328,46.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
470,474.5938,53.7109,53.7109,53.7109,0.0000,161.1328,53.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
471,475.6045,55.6641,60.5469,56.6406,0.0000,172.8516,49.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
472,476.6201,50.7813,54.6875,50.7813,0.0000,156.2500,45.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
473,477.6230,53.7109,52.7344,52.7344,0.0000,159.1797,189.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
474,478.6338,51.7578,53.7109,51.7578,0.0000,157.2266,52.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
475,479.6357,50.7813,50.7813,51.7578,0.0000,153.3203,50.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
476,480.6455,53.7109,51.7578,54.6875,0.0000,160.1563,52.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
477,481.6533,51.7578,53.7109,51.7578,0.0000,157.2266,48.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
478,482.6748,57.6172,54.6875,57.6172,0.0000,169.9219,49.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
479,483.6904,54.6875,53.7109,55.6641,0.0000,164.0625,49.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
480,484.6953,54.6875,57.6172,54.6875,0.0000,166.9922,48.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
481,485.7148,53.7109,53.7109,53.7109,0.0000,161.1328,40.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
482,486.7217,51.7578,53.7109,52.7344,0.9766,159.1797,116.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
483,487.7393,53.7109,52.7344,53.7109,0.0000,160.1563,55.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
484,488.7529,59.5703,54.6875,59.5703,0.0000,173.8281,43.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
485,489.7549,51.7578,51.7578,51.7578,0.9766,156.2500,49.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
486,490.7705,55.6641,51.7578,55.6641,0.0000,163.0859,51.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
487,491.7764,49.8047,51.7578,50.7813,0.0000,152.3438,47.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
488,492.7852,50.7813,50.7813,50.7813,0.0000,152.3438,46.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
489,493.7891,56.6406,56.6406,56.6406,0.0000,169.9219,100.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
490,494.7998,55.6641,56.6406,55.6641,0.0000,167.9688,40.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
491,495.8027,52.7344,54.6875,51.7578,0.0000,159.1797,49.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
492,496.8252,52.7344,54.6875,53.7109,0.0000,161.1328,48.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
