# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:41:09
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1303,1323.8020,42.4805,107.9102,107.9102,0.4883,258.7891,22.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1304,1324.8080,100.0977,148.9258,148.9258,0.0000,397.9492,29.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1305,1325.8310,77.6367,89.8438,89.8438,0.0000,257.3242,32.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1306,1326.8320,69.3359,69.8242,70.3125,0.0000,209.4727,102.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1307,1327.8560,70.8008,71.7773,72.2656,0.0000,214.8438,25.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1308,1328.8970,83.0078,84.4727,84.4727,0.0000,251.9531,19.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1309,1329.9330,79.1016,79.1016,79.1016,0.4883,237.7930,24.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1310,1330.9680,68.3594,70.3125,70.3125,0.0000,208.9844,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1311,1331.9890,24.4141,83.0078,83.0078,0.4883,190.9180,26.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1312,1332.9970,28.8086,89.3555,89.3555,0.0000,207.5195,24.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1313,1334.0340,26.8555,87.8906,87.8906,0.0000,202.6367,23.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1314,1335.0350,66.4063,67.8711,67.3828,0.4883,202.1484,247.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1315,1336.0410,92.7734,92.7734,93.2617,0.0000,278.8086,19.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1316,1337.0630,29.7852,92.7734,92.7734,0.0000,215.3320,23.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1317,1338.0650,63.4766,62.9883,62.9883,0.4883,189.9414,50.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1318,1339.0820,35.6445,89.3555,89.3555,0.4883,214.8438,29.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1319,1340.1040,71.2891,123.5352,124.0234,0.0000,318.8477,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1320,1341.1210,74.2188,74.7070,75.1953,0.0000,224.1211,24.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1321,1342.1320,54.6875,79.1016,79.1016,0.0000,212.8906,34.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1322,1343.1330,61.0352,62.0117,61.5234,0.4883,185.0586,52.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1323,1344.1680,59.5703,61.0352,60.5469,0.0000,181.1523,22.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1324,1345.1710,51.7578,113.7695,113.7695,0.0000,279.2969,61.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1325,1346.2050,81.5430,83.0078,83.0078,0.0000,247.5586,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1326,1347.2060,56.1523,97.6563,98.1445,0.0000,251.9531,29.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1327,1348.2430,65.4297,104.4922,104.0039,0.0000,273.9258,28.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1328,1349.2860,50.7813,123.5352,123.5352,0.0000,297.8516,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1329,1350.3100,31.7383,94.2383,94.7266,0.0000,220.7031,23.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1330,1351.3350,70.3125,123.5352,123.5352,0.0000,317.3828,29.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1331,1352.3620,81.0547,83.9844,83.4961,0.4883,249.0234,20.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1332,1353.3680,45.8984,110.3516,109.8633,0.0000,266.1133,67.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1333,1354.3830,29.2969,91.7969,91.7969,0.0000,212.8906,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1334,1355.4030,63.9648,95.7031,94.7266,0.0000,254.3945,28.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1335,1356.4040,59.0820,94.7266,95.2148,0.0000,249.0234,28.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1336,1357.4400,63.9648,64.4531,64.4531,0.0000,192.8711,24.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1337,1358.4720,68.8477,69.8242,70.3125,0.0000,208.9844,23.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1338,1359.4910,55.1758,64.9414,65.4297,0.0000,185.5469,44.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1339,1360.5140,27.3438,90.8203,91.3086,0.0000,209.4727,23.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1340,1361.5320,68.8477,68.8477,68.8477,0.0000,206.5430,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1341,1362.5710,69.8242,72.2656,72.7539,0.0000,214.8438,24.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1342,1363.5870,58.5938,91.7969,92.2852,0.0000,242.6758,34.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1343,1364.5910,55.6641,81.0547,81.0547,0.4883,218.2617,28.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1344,1365.6040,55.1758,61.5234,61.5234,0.0000,178.2227,51.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1345,1366.6250,57.6172,98.6328,99.1211,0.0000,255.3711,32.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1346,1367.6600,26.3672,83.4961,83.9844,0.0000,193.8477,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1347,1368.6680,62.9883,65.4297,64.9414,0.4883,193.8477,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1348,1369.6860,58.1055,62.5000,62.5000,0.0000,183.1055,52.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1349,1370.7120,28.8086,80.0781,80.0781,0.4883,189.4531,31.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1350,1371.7250,23.4375,51.2695,26.8555,0.0000,101.5625,38.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1351,1372.7390,28.3203,52.2461,19.5313,0.0000,100.0977,49.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1352,1373.7500,23.4375,52.7344,27.3438,0.0000,103.5156,37.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1353,1374.7600,27.8320,50.2930,19.5313,0.0000,97.6563,48.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1354,1375.7670,23.9258,50.7813,26.3672,0.0000,101.0742,39.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1355,1376.7790,27.8320,51.2695,19.5313,0.0000,98.6328,48.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1356,1377.7900,23.4375,52.7344,27.8320,0.0000,104.0039,36.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1357,1378.8080,23.9258,52.2461,26.8555,0.0000,103.0273,38.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1358,1379.8170,36.1328,37.5977,20.9961,0.0000,94.7266,45.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1359,1380.8350,58.1055,59.0820,58.1055,0.0000,175.2930,30.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1360,1381.8600,60.0586,58.1055,60.0586,0.0000,178.2227,42.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1361,1382.8630,53.7109,54.6875,53.7109,0.4883,162.5977,38.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1362,1383.8650,64.4531,58.1055,64.4531,0.0000,187.0117,42.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1363,1384.8720,63.9648,61.0352,63.9648,0.0000,188.9648,122.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1364,1385.8760,69.3359,58.5938,68.8477,0.0000,196.7773,49.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1365,1386.8820,53.7109,52.7344,53.2227,0.0000,159.6680,132.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1366,1387.9030,56.6406,54.1992,57.1289,0.0000,167.9688,45.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1367,1388.9060,53.2227,54.1992,53.2227,0.0000,160.6445,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1368,1389.9100,61.0352,64.4531,61.0352,0.0000,186.5234,41.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1369,1390.9140,60.0586,58.5938,60.0586,0.0000,178.7109,94.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1370,1391.9310,62.5000,58.1055,62.5000,0.0000,183.1055,38.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1371,1392.9470,61.0352,59.0820,61.5234,0.0000,181.6406,29.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1372,1393.9670,63.4766,67.3828,63.9648,0.0000,194.8242,39.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1373,1394.9710,69.3359,71.7773,69.3359,0.0000,210.4492,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1374,1395.9800,65.9180,63.9648,66.4063,0.0000,196.2891,38.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1375,1396.9920,56.6406,69.8242,56.1523,0.0000,182.6172,26.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1376,1397.9940,59.5703,62.5000,59.5703,0.0000,181.6406,37.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1377,1398.9960,61.0352,59.0820,61.0352,0.0000,181.1523,213.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1378,1400.0050,61.0352,68.3594,61.0352,0.0000,190.4297,29.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1379,1401.0210,55.6641,64.4531,55.6641,0.4883,176.2695,43.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1380,1402.0300,55.6641,56.1523,55.6641,0.0000,167.4805,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1381,1403.0600,63.4766,64.4531,63.4766,0.0000,191.4063,34.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1382,1404.0610,77.1484,65.9180,77.1484,0.0000,220.2148,36.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1383,1405.0820,55.6641,56.1523,56.1523,0.4883,168.4570,45.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1384,1406.1050,63.4766,70.8008,63.9648,0.4883,198.7305,38.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1385,1407.1080,59.5703,59.0820,59.0820,0.0000,177.7344,42.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1386,1408.1100,57.1289,68.3594,57.6172,0.0000,183.1055,37.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1387,1409.1130,59.5703,60.0586,59.5703,0.0000,179.1992,60.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1388,1410.1250,55.1758,88.3789,55.6641,0.0000,199.2188,22.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1389,1411.1370,59.0820,65.4297,58.5938,0.0000,183.1055,36.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1390,1412.1490,70.8008,63.4766,71.2891,0.0000,205.5664,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1391,1413.1560,60.5469,63.4766,61.0352,0.4883,185.5469,37.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1392,1414.1680,63.9648,60.0586,63.9648,0.0000,187.9883,36.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1393,1415.1850,104.0039,87.4023,103.5156,0.0000,294.9219,38.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1394,1416.2170,59.5703,62.9883,59.5703,0.0000,182.1289,30.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1395,1417.2170,58.1055,60.5469,58.1055,0.0000,176.7578,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1396,1418.2390,56.1523,59.0820,56.6406,0.0000,171.8750,44.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1397,1419.2510,78.6133,62.5000,78.6133,0.0000,219.7266,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1398,1420.2670,58.1055,64.9414,57.6172,0.0000,180.6641,38.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1399,1421.2810,55.1758,62.9883,55.6641,0.0000,173.8281,41.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1400,1422.3000,53.7109,55.1758,54.1992,0.0000,163.0859,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1401,1423.3030,55.1758,54.1992,55.1758,0.0000,164.5508,113.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1402,1424.3240,59.5703,57.6172,59.0820,0.0000,176.2695,48.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1403,1425.3490,67.8711,69.3359,67.8711,0.0000,205.0781,38.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1404,1426.3720,60.5469,70.3125,60.0586,0.0000,190.9180,34.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1405,1427.4020,56.6406,67.8711,57.1289,0.0000,181.6406,27.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1406,1428.4190,59.0820,62.5000,59.0820,0.0000,180.6641,38.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1407,1429.4220,80.0781,66.8945,80.0781,0.0000,227.0508,60.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1408,1430.4420,60.5469,65.9180,61.0352,0.0000,187.5000,29.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1409,1431.4440,63.4766,61.5234,63.4766,0.0000,188.4766,34.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1410,1432.4520,67.3828,73.2422,67.3828,0.0000,208.0078,39.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1411,1433.4610,57.6172,58.5938,58.1055,0.0000,174.3164,97.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1412,1434.4770,70.8008,74.2188,70.3125,0.4883,215.8203,37.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1413,1435.4950,61.0352,65.4297,61.5234,0.0000,187.9883,45.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1414,1436.5020,58.1055,61.5234,58.1055,0.0000,177.7344,42.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1415,1437.5280,57.6172,85.9375,57.6172,0.0000,201.1719,20.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1416,1438.5450,71.7773,71.7773,72.2656,0.0000,215.8203,38.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1417,1439.5490,67.3828,58.5938,66.8945,0.0000,192.8711,145.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1418,1440.5560,62.9883,59.5703,62.9883,0.0000,185.5469,37.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1419,1441.5570,62.9883,61.5234,62.5000,0.0000,187.0117,32.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1420,1442.5660,62.0117,67.3828,62.0117,0.0000,191.4063,60.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1421,1443.5730,61.0352,62.0117,61.5234,0.0000,184.5703,37.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1422,1444.5880,39.0625,98.6328,99.1211,0.0000,236.8164,25.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1423,1445.6100,26.3672,82.0313,82.0313,0.0000,190.4297,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1424,1446.6170,92.2852,84.4727,84.9609,0.0000,261.7188,52.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1425,1447.6510,31.2500,93.2617,93.2617,0.0000,217.7734,24.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1426,1448.6850,88.3789,83.4961,83.4961,0.4883,255.8594,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1427,1449.7200,62.5000,62.5000,62.9883,0.4883,188.4766,19.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1428,1450.7620,51.2695,110.3516,110.8398,0.0000,272.4609,24.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1429,1451.7940,61.5234,61.5234,61.0352,0.0000,184.0820,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1430,1452.8090,59.5703,90.8203,90.8203,0.0000,241.2109,31.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1431,1453.8150,61.5234,68.8477,68.8477,0.0000,199.2188,42.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1432,1454.8390,100.5859,100.5859,101.0742,0.4883,302.7344,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1433,1455.8610,51.7578,126.9531,126.9531,0.4883,306.1523,18.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1434,1456.8950,25.3906,80.0781,80.0781,0.0000,185.5469,29.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1435,1457.9290,66.8945,66.8945,66.8945,0.4883,201.1719,21.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1436,1458.9570,74.7070,74.7070,75.1953,0.0000,224.6094,23.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1437,1459.9870,27.3438,83.9844,84.4727,0.0000,195.8008,28.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1438,1461.0140,63.4766,62.9883,62.5000,0.0000,188.9648,26.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1439,1462.0180,56.6406,61.0352,61.5234,0.0000,179.1992,53.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1440,1463.0180,75.1953,74.7070,75.1953,0.0000,225.0977,24.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1441,1464.0210,65.4297,65.9180,65.4297,0.0000,196.7773,203.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1442,1465.0500,27.8320,82.0313,81.5430,0.0000,191.4063,29.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
