# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:33:49
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
427,431.0326,53.8330,54.0772,53.9551,0.0610,161.9263,71.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
428,432.0634,50.1709,72.9981,72.7234,0.0305,195.9229,29.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
429,433.0923,28.5645,77.1484,77.5757,0.0610,183.3496,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
430,434.0925,55.3284,57.9834,57.8919,0.0610,171.2646,58.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
431,435.1148,56.0608,56.2439,56.3049,0.0610,168.6707,28.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
432,436.1223,55.1758,55.2979,55.2063,0.1221,165.8020,27.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
433,437.1379,54.6875,55.3284,55.4199,0.0305,165.4663,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
434,438.1382,49.4080,76.4160,77.2705,0.0916,203.1860,323.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
435,439.1394,53.0396,53.4058,53.1616,0.0610,159.6680,25.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
436,440.1758,55.1758,53.9551,54.3823,0.0305,163.5437,27.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
437,441.1845,54.3213,55.3589,55.4504,0.0305,165.1611,70.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
438,442.2081,24.0479,72.5708,72.6318,0.0610,169.3115,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
439,443.2095,47.9736,70.9839,70.5261,0.0305,189.5142,277.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
440,444.2247,27.1301,51.0559,19.1956,0.0305,97.4121,50.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
441,445.2295,26.4587,50.9949,19.4702,0.0305,96.9544,49.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
442,446.2426,37.0483,36.3464,21.4844,0.0305,94.9097,46.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
443,447.2458,27.0691,47.9126,19.6838,0.0305,94.6960,46.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
444,448.2487,35.4004,35.4004,21.0571,0.0305,91.8884,47.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
445,449.2659,54.9316,50.0488,55.0232,0.0610,160.0647,48.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
446,450.2726,55.8167,54.6265,54.9316,0.0305,165.4053,77.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
447,451.2802,22.8882,49.4080,25.4211,0.0305,97.7478,40.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
448,452.2827,26.6113,54.3823,30.0903,0.0305,111.1145,37.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
449,453.2870,53.6804,48.3704,53.5889,0.0305,155.6702,50.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
450,454.2876,23.5596,72.0825,72.0215,0.0610,167.7246,36.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
451,455.2891,56.9458,55.5115,57.0374,0.0610,169.5557,49.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
452,456.3003,56.2439,57.4036,56.0303,0.0916,169.7693,51.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
453,457.3206,62.6526,60.6690,62.5305,0.0916,185.9436,41.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
454,458.3349,58.0139,57.5867,58.0139,0.0610,173.6755,40.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
455,459.3360,54.6570,58.6853,55.0842,0.0916,168.5181,265.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
456,460.3387,54.5349,56.9763,54.7485,0.0305,166.2903,143.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
457,461.3416,55.3284,53.1006,55.2368,0.0610,163.7268,41.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
458,462.3648,52.5208,52.2461,52.5208,0.0916,157.3792,43.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
459,463.3810,51.6052,51.5747,51.5442,0.0610,154.7852,43.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
460,464.3994,53.7109,57.0679,53.7109,0.0916,164.5813,49.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
461,465.4203,57.2815,56.8237,57.3425,0.0610,171.5088,46.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
462,466.4279,53.2532,54.5044,53.5889,0.0610,161.4075,82.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
463,467.4470,54.1687,54.6570,54.2297,0.1221,163.1775,41.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
464,468.4712,56.5491,55.5725,56.7627,0.0916,168.9758,36.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
465,469.4739,53.2227,53.4668,53.0396,0.0916,159.8206,38.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
466,470.4800,58.0139,57.6477,57.9224,0.0305,173.6145,139.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
467,471.4810,52.4902,54.4434,52.6428,0.0610,159.6375,124.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
468,472.4840,51.0559,53.6804,50.9949,0.0305,155.7617,41.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
469,473.4876,50.7202,50.2319,50.5981,0.0305,151.5808,222.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
470,474.4910,54.4434,56.4575,54.3823,0.0305,165.3137,138.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
471,475.5182,51.4221,56.6406,51.2695,0.0916,159.4238,33.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
472,476.5404,51.5442,52.1240,51.4526,0.0610,155.1819,44.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
473,477.5483,52.1240,51.7883,52.1851,0.0610,156.1584,50.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
474,478.5553,56.1829,55.9387,55.4199,0.0305,167.5720,37.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
475,479.5596,53.9551,54.4739,53.9246,0.0610,162.4146,52.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
476,480.5609,53.4973,53.4363,53.6194,0.0305,160.5835,43.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
477,481.5733,53.2532,53.7415,53.4058,0.0305,160.4309,49.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
478,482.5888,54.4128,54.5654,54.6570,0.0610,163.6963,41.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
479,483.5938,51.4526,52.1240,51.2085,0.0610,154.8462,101.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
480,484.6060,50.1099,50.9033,50.1099,0.0610,151.1841,47.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
481,485.6214,51.4221,51.1475,51.4526,0.0610,154.0833,49.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
482,486.6266,52.3987,52.8870,52.4597,0.0610,157.8064,57.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
483,487.6416,52.4597,53.3142,52.2766,0.0916,158.1421,50.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
484,488.6429,51.7578,51.0864,51.7578,0.0610,154.6631,276.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
485,489.6485,52.1851,54.4128,52.2461,0.0610,158.9050,48.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
486,490.6570,53.3142,51.1475,53.4973,0.0610,158.0200,48.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
487,491.6570,52.4902,53.2837,52.3682,0.0610,158.2031,51.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
488,492.6572,51.0254,49.6826,50.7202,0.0610,151.4893,45.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
489,493.6622,51.7578,50.6592,51.6968,0.0610,154.1748,51.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
490,494.6673,50.5981,50.5371,50.5981,0.0610,151.7944,48.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
491,495.6828,52.4902,52.2461,52.3682,0.0610,157.1655,50.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
492,496.6855,58.5938,51.5747,58.4717,0.0610,168.7012,48.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
493,497.6923,49.8047,50.5981,49.8047,0.0610,150.2686,46.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
494,498.7081,50.1099,50.4761,49.8657,0.0610,150.5127,42.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
495,499.7114,52.7954,51.1475,52.8565,0.0000,156.7993,247.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
496,500.7320,55.0537,51.6357,55.6641,0.0610,162.4146,47.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
497,501.7422,53.0396,52.5513,53.0396,0.0610,158.6914,47.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
498,502.7440,50.7813,52.1240,50.7813,0.1221,153.8086,46.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
499,503.7618,54.5044,56.3355,54.7485,0.0610,165.6494,40.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
500,504.7648,59.5093,55.7251,59.3872,0.0000,174.6216,200.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
501,505.7761,52.8565,56.5186,53.1616,0.0000,162.5366,82.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
502,506.7792,62.3779,62.4390,62.4390,0.0610,187.3169,79.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
503,507.8018,68.0542,64.8804,67.9932,0.0610,200.9888,38.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
504,508.8022,62.1338,65.7959,61.6455,0.1221,189.6973,45.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
505,509.8171,54.1382,55.9692,54.3823,0.1221,164.6118,52.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
506,510.8173,49.6216,49.5606,49.7437,0.0610,148.9868,47.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
507,511.8309,53.7109,50.1099,53.8330,0.0610,157.7148,47.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
508,512.8321,49.6826,56.0303,49.7437,0.0610,155.5176,62.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
509,513.8471,50.9644,51.3916,50.9644,0.0610,153.3813,49.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
510,514.8679,56.0913,53.0396,55.9082,0.1221,165.1611,43.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
511,515.8734,50.0488,50.0488,50.0488,0.0610,150.2075,135.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
512,516.8787,50.9033,49.2554,50.7813,0.0610,151.0010,142.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
513,517.8952,49.2554,48.8281,49.1943,0.0000,147.2778,50.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
514,518.8981,49.3774,50.5371,49.3774,0.0000,149.2920,46.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
515,519.9133,57.1899,56.3965,57.1289,0.0610,170.7764,46.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
516,520.9136,52.0630,50.9033,52.0630,0.0610,155.0903,134.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
517,521.9144,52.0630,53.2227,52.0020,0.0000,157.2876,42.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
518,522.9351,52.6733,52.1851,52.6123,0.0610,157.5317,44.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
519,523.9415,48.4619,50.7813,48.2178,0.1221,147.5830,44.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
520,524.9473,52.6123,51.6968,51.9409,0.0610,156.3110,43.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
521,525.9676,49.9268,51.8189,49.9268,0.1221,151.7944,48.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
522,526.9744,52.6733,54.6875,52.4902,0.0610,159.9121,49.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
523,527.9846,55.1148,53.0396,55.0537,0.0610,163.2690,47.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
524,528.9974,49.7437,49.8047,49.9268,0.0610,149.5361,48.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
525,529.9997,58.7158,55.1148,58.7769,0.1221,172.7295,48.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
526,531.0097,56.7017,54.6875,56.7627,0.0610,168.2129,39.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
527,532.0248,56.0303,57.9224,55.9692,0.1221,170.0439,49.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
528,533.0370,64.4531,54.7485,64.2090,0.1221,183.5327,54.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
529,534.0598,54.6265,57.0068,54.4434,0.0610,166.1377,48.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
530,535.0615,54.1992,52.0630,54.1382,0.0610,160.4614,136.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
531,536.0626,51.2085,57.2510,51.2695,0.0610,159.7900,116.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
532,537.0728,54.7485,55.7251,53.9551,0.0610,164.4897,40.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
533,538.0836,50.1709,50.5371,50.0488,0.0610,150.8179,49.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
534,539.0893,49.5606,49.3774,49.4995,0.0000,148.4375,51.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
535,540.0897,50.0488,49.9878,50.2319,0.0000,150.2686,141.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
536,541.0915,56.0913,55.9692,55.9692,0.0610,168.0908,38.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
537,542.1052,50.0488,49.8657,50.0488,0.0610,150.0244,51.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
538,543.1150,55.1148,55.7251,55.1758,0.0610,166.0767,40.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
539,544.1202,49.5606,49.9878,49.7437,0.0610,149.3530,50.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
540,545.1309,53.1006,52.5513,53.1006,0.0610,158.8135,53.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
541,546.1384,58.5327,53.8940,58.4717,0.0610,170.9595,54.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
542,547.1497,52.1240,51.0254,52.1240,0.0610,155.3345,42.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
543,548.1555,49.8657,53.2837,49.8657,0.0000,153.0151,130.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
544,549.1570,58.3496,58.4106,58.4106,0.0610,175.2319,53.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
545,550.1593,57.6172,61.6455,57.4951,0.0610,176.8188,48.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
546,551.1754,62.9273,63.3545,63.1104,0.0610,189.4531,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
547,552.1796,25.7568,52.9175,29.2358,0.0610,107.9712,38.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
548,553.1802,34.6680,34.6069,20.9961,0.0610,90.3320,46.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
549,554.1890,56.0303,52.1851,50.4150,0.1221,158.7524,41.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
550,555.2042,52.1851,51.6357,52.2461,0.0610,156.1279,48.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
551,556.2244,52.4902,52.8565,52.5513,0.0610,157.9590,44.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
552,557.2250,63.2324,62.3169,61.7676,0.0610,187.3779,49.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
553,558.2449,61.4014,60.4858,60.4858,0.0000,182.3730,48.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
554,559.2634,62.6831,62.8052,62.7441,0.0000,188.2324,46.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
555,560.2638,61.6455,61.8897,61.8897,0.0610,185.4858,145.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
556,561.2811,55.4810,55.4810,55.4810,0.0610,166.5039,27.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
557,562.3096,58.6548,57.4951,57.9224,0.0610,174.1333,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
558,563.3120,56.6406,57.1289,56.7627,0.0610,170.5933,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
559,564.3123,26.6113,51.9409,2.5635,0.0000,81.1157,346.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
560,565.3235,22.5220,50.7813,26.1231,0.0610,99.4873,39.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
561,566.3285,22.6440,51.0254,26.1231,0.0000,99.7925,39.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
562,567.3432,50.6592,52.1240,50.9644,0.0610,153.8086,43.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
563,568.3484,59.6314,59.2651,59.3262,0.0610,178.2837,130.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
564,569.3821,62.9883,61.8897,62.2559,0.0610,187.1948,26.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
565,570.3831,57.1899,56.2744,56.3355,0.0000,169.7998,135.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
566,571.4020,56.2134,56.3965,56.3355,0.0000,168.9453,27.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
567,572.4124,57.0679,61.8286,62.5000,0.0610,181.4575,57.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
568,573.4136,23.1934,73.4253,73.2422,0.0000,169.8608,234.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
569,574.4380,57.4951,57.4951,57.5562,0.1221,172.6685,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
