# Hardware Specifications
# CPU: 11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz
# GPU: NVIDIA GeForce RTX 3080
# RAM: 32646MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-09 19:02:25
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
361,371.8977,166.3208,163.3301,163.1470,0.1831,492.9810,25.09,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
362,372.9444,160.0952,156.0059,156.1279,0.1221,472.3511,11.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
363,373.9541,160.1563,166.1377,166.1377,0.1221,492.5537,10.15,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
364,375.0147,111.9995,156.7993,156.9824,0.1221,425.9033,17.18,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
365,376.0524,118.2861,159.6069,159.4238,0.0610,437.3779,25.24,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
366,377.0991,186.0962,179.8096,179.5654,0.1831,545.6543,11.54,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
367,378.1041,138.6719,132.3242,132.5073,0.0610,403.5645,25.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
368,379.1382,113.4033,165.7104,165.5273,0.0610,444.7021,23.57,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
369,380.1624,157.6538,155.0293,155.0293,0.0610,467.7734,29.61,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
370,381.2566,133.9111,133.6060,133.7280,0.1221,401.3672,10.01,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
371,382.2754,111.3281,187.5000,187.6831,0.0610,486.5723,22.17,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
372,383.2793,156.0059,150.2075,150.2075,0.0610,456.4819,23.12,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
373,384.2980,172.7905,161.4990,161.6211,0.1221,496.0327,27.56,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
374,385.3506,148.3154,142.0288,142.1509,0.1221,432.6172,13.01,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
375,386.3852,155.9448,172.9126,172.7905,0.0610,501.7090,24.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
376,387.4182,171.9971,172.5464,172.6685,0.0610,517.2729,13.03,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
377,388.4318,138.9160,140.1978,139.8926,0.1221,419.1284,22.48,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
378,389.5063,149.4751,141.5405,141.7236,0.0610,432.8003,13.05,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
379,390.5414,163.3301,165.2832,165.5884,0.0610,494.2627,25.59,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
380,391.5962,172.5464,176.3306,176.1475,0.0610,525.0854,13.01,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
381,392.6096,148.6206,165.7715,165.8325,0.0610,480.2856,23.15,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
382,393.6331,147.3389,142.9443,143.1885,0.1221,433.5938,24.70,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
383,394.6399,72.9981,197.5098,197.5708,0.0610,468.1396,15.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
384,395.6865,150.0854,144.0430,144.2871,0.0610,438.4766,12.64,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
385,396.6989,110.8398,183.8989,184.0820,0.1221,478.9429,41.66,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
386,397.7487,149.3530,141.9678,141.4795,0.0610,432.8613,12.71,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
387,398.7622,149.7192,168.3960,168.5791,0.0610,486.7554,27.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
388,399.7668,54.9316,160.8276,160.7056,0.0610,376.5259,43.71,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
389,400.7757,178.3447,186.1572,186.4014,0.0610,550.9644,12.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
390,401.7939,172.1802,177.2461,177.2461,0.0610,526.7334,44.30,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
391,402.8776,162.1704,164.9170,164.9780,0.1221,492.1875,11.40,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
392,403.9637,148.9868,141.7236,141.7847,0.0610,432.5562,11.59,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
393,404.9662,109.8633,167.4805,167.4194,0.0610,444.8242,15.30,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
394,405.9672,171.0205,170.5933,170.4712,0.1221,512.2070,9.94,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
395,406.9891,162.1704,158.6304,158.3862,0.0610,479.2480,26.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
396,408.0764,159.5459,154.9683,154.9683,0.1221,469.6045,11.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
397,409.1230,73.9746,189.0869,189.0259,0.0610,452.1484,15.37,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
398,410.1834,163.9404,153.1372,153.0151,0.0610,470.1538,11.79,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
399,411.2466,63.6597,182.4341,182.5562,0.0610,428.7109,11.95,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
400,412.2498,110.7178,145.1416,145.2026,0.0610,401.1230,25.13,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
401,413.2594,148.0713,144.0430,143.7988,0.0610,435.9741,12.61,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
402,414.2747,106.4453,163.9404,164.0015,0.1221,434.5093,22.44,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
403,415.2773,165.7104,149.0479,148.8647,0.0610,463.6841,31.42,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
404,416.3547,164.3677,160.4614,160.5225,0.1221,485.4736,12.79,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
405,417.3658,54.6875,166.5039,166.8701,0.1221,388.1836,44.17,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
406,418.4084,158.0200,147.7661,147.9492,0.1221,453.8574,22.20,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
407,419.4365,96.8628,208.8623,208.6792,0.0610,514.4653,16.32,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
408,420.4776,65.3076,173.9502,173.9502,0.0610,413.2690,16.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
409,421.4796,105.2246,176.5747,176.5747,0.0610,458.4351,25.91,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
410,422.4798,65.0635,177.3682,177.5513,0.1221,420.1050,22.58,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
411,423.4831,147.9492,144.4702,144.5313,0.0610,437.0117,12.96,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
412,424.5163,160.4004,176.6968,176.5747,0.0610,513.7329,24.61,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
413,425.5643,164.4287,175.8423,176.2695,0.1221,516.6626,15.34,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
414,426.6534,160.4004,154.4189,154.3579,0.1221,469.2993,11.45,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
415,427.6808,168.7012,159.5459,159.4238,0.1221,487.7930,25.49,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
416,428.7196,160.8887,159.2407,159.3018,0.1221,479.5532,11.53,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
417,429.7575,55.7251,152.4048,152.6489,0.1221,360.9009,15.88,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
418,430.7951,150.5127,148.7427,148.8647,0.0610,448.1812,12.58,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
419,431.7952,173.4009,177.4902,177.2461,0.0610,528.1982,13.04,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
420,432.8050,112.0605,180.2368,180.3589,0.1221,472.7783,23.14,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
421,433.8092,55.6641,166.1987,166.1377,0.0610,388.0615,45.09,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
422,434.8376,166.1377,175.1709,175.2930,0.0610,516.6626,12.01,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
423,435.8725,151.4282,162.7197,162.6587,0.0610,476.8677,25.20,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
424,436.8845,104.2480,172.1191,172.1191,0.1221,448.6084,18.37,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
425,437.9454,136.0474,139.0991,138.8550,0.1221,414.1235,11.57,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
426,439.0215,165.2222,157.5928,157.5928,0.0610,480.4688,12.69,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
427,440.0517,175.2319,154.4189,154.6631,0.0610,484.3750,28.34,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
428,441.0592,152.2827,148.6206,148.4375,0.1221,449.4629,12.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
429,442.0651,112.0605,164.4287,163.6963,0.0610,440.2466,26.87,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
430,443.0999,74.2798,186.2793,185.6689,0.0610,446.2891,15.34,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
431,444.1665,71.2891,169.9829,170.2271,0.1221,411.6211,15.12,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
432,445.1873,148.0103,145.9961,145.8130,0.1221,439.9414,24.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
433,446.2102,124.2676,121.2158,120.9106,0.1221,366.5161,14.96,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
434,447.2298,122.6196,173.2178,173.3398,0.0610,469.2383,23.20,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
435,448.2545,109.4971,188.9038,188.8428,0.1831,487.4268,15.60,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
436,449.2844,129.8828,126.2207,125.9155,0.1221,382.1411,10.30,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
437,450.2965,58.8989,165.0391,165.1001,0.1221,389.1602,16.32,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
438,451.3186,162.2925,159.1187,159.4238,0.1221,480.9570,11.65,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
439,452.4073,158.9966,160.2173,160.2173,0.1221,479.5532,11.28,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
440,453.4287,122.6807,136.7798,136.5356,0.1221,396.1182,12.11,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
441,454.4817,119.6899,124.6338,124.8169,0.1221,369.2627,12.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
442,455.5058,80.2612,195.2515,195.2515,0.0610,470.8252,16.27,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
443,456.5191,161.1328,153.1982,152.8931,0.1221,467.3462,11.44,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
444,457.5191,108.5815,114.9902,114.9902,0.0610,338.6230,22.99,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
445,458.5414,128.1738,124.0845,123.8403,0.0610,376.1597,11.41,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
446,459.5741,160.3394,176.2695,176.6968,0.0610,513.3667,29.20,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
