# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 12:39:39
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
374,380.7129,33.2031,116.2109,116.2109,0.0000,265.6250,17.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
375,381.7412,88.8672,89.8438,88.8672,0.0000,267.5781,21.06,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
376,382.7822,84.9609,87.8906,87.8906,0.0000,260.7422,20.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
377,383.7930,34.1797,113.2813,113.2813,0.9766,261.7188,18.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
378,384.8350,28.3203,108.3984,108.3984,0.0000,245.1172,18.61,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
379,385.8652,83.9844,88.8672,88.8672,0.0000,261.7188,27.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
380,386.8682,28.3203,111.3281,110.3516,0.0000,250.0000,34.44,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
381,387.8926,29.2969,106.4453,107.4219,0.0000,243.1641,19.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
382,388.9199,84.9609,87.8906,88.8672,0.0000,261.7188,27.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
383,389.9199,88.8672,89.8438,89.8438,0.0000,268.5547,21.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
384,390.9219,83.0078,85.9375,85.9375,0.0000,254.8828,29.45,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
385,391.9717,28.3203,107.4219,108.3984,0.0000,244.1406,18.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
386,392.9941,29.2969,109.3750,108.3984,0.0000,247.0703,18.66,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
387,394.0088,85.9375,81.0547,82.0313,0.0000,249.0234,32.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
388,395.0449,82.0313,85.9375,85.9375,0.0000,253.9063,20.69,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
389,396.0635,29.2969,107.4219,107.4219,0.0000,244.1406,34.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
390,397.0840,82.0313,83.9844,83.9844,0.0000,250.0000,33.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
391,398.1240,87.8906,88.8672,88.8672,0.0000,265.6250,20.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
392,399.1553,81.0547,84.9609,84.9609,0.0000,250.9766,20.67,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
393,400.1631,28.3203,106.4453,106.4453,0.0000,241.2109,34.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
394,401.1875,85.9375,85.9375,85.9375,0.0000,257.8125,20.95,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
395,402.2119,83.0078,85.9375,85.9375,0.0000,254.8828,20.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
396,403.2295,33.2031,116.2109,115.2344,0.0000,264.6484,18.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
397,404.2539,91.7969,95.7031,94.7266,0.0000,282.2266,19.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
398,405.2783,86.9141,94.7266,94.7266,0.0000,276.3672,24.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
399,406.3105,87.8906,86.9141,87.8906,0.0000,262.6953,20.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
400,407.3174,83.0078,85.9375,86.9141,0.0000,255.8594,28.00,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
401,408.3193,88.8672,88.8672,88.8672,0.0000,266.6016,137.59,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
402,409.3516,90.8203,89.8438,89.8438,0.0000,270.5078,19.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
403,410.3887,88.8672,88.8672,87.8906,0.0000,265.6250,20.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
404,411.4131,82.0313,85.9375,84.9609,0.0000,252.9297,32.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
405,412.4424,83.9844,86.9141,85.9375,0.0000,256.8359,20.57,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
406,413.4531,30.2734,110.3516,110.3516,0.0000,250.9766,18.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
407,414.4668,81.0547,85.9375,84.9609,0.0000,251.9531,30.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
408,415.4990,87.8906,94.7266,92.7734,0.0000,275.3906,26.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
409,416.5225,85.9375,85.9375,85.9375,0.0000,257.8125,20.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
410,417.5469,33.2031,108.3984,106.4453,0.0000,248.0469,21.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
411,418.5918,80.0781,81.0547,81.0547,0.0000,242.1875,21.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
412,419.6182,76.1719,81.0547,82.0313,0.0000,239.2578,34.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
413,420.6387,77.1484,81.0547,80.0781,0.0000,238.2813,20.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
414,421.6426,75.1953,80.0781,80.0781,0.0000,235.3516,34.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
415,422.6494,77.1484,79.1016,79.1016,0.9766,236.3281,33.51,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
416,423.6807,29.2969,102.5391,101.5625,0.0000,233.3984,21.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
417,424.6924,80.0781,86.9141,86.9141,0.0000,253.9063,30.09,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
418,425.6992,84.9609,83.9844,83.9844,0.0000,252.9297,19.80,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
419,426.7363,28.3203,103.5156,103.5156,0.0000,235.3516,20.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
420,427.7480,28.3203,100.5859,101.5625,0.0000,230.4688,33.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
421,428.7676,75.1953,79.1016,79.1016,0.0000,233.3984,20.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
422,429.8066,28.3203,102.5391,101.5625,0.0000,232.4219,21.21,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
423,430.8232,77.1484,83.0078,83.0078,0.0000,243.1641,32.68,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
424,431.8555,80.0781,82.0313,81.0547,0.0000,243.1641,20.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
425,432.8975,83.0078,86.9141,86.9141,0.0000,256.8359,20.24,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
426,433.8984,82.0313,83.9844,84.9609,0.9766,251.9531,20.40,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
427,434.9199,83.0078,83.0078,82.0313,0.0000,248.0469,20.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
428,435.9375,77.1484,80.0781,81.0547,0.0000,238.2813,37.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
429,436.9551,32.2266,108.3984,108.3984,0.0000,249.0234,20.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
430,437.9707,80.0781,84.9609,85.9375,0.0000,250.9766,33.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
431,438.9961,28.3203,101.5625,102.5391,0.0000,232.4219,21.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
432,440.0068,80.0781,82.0313,82.0313,0.0000,244.1406,20.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
433,441.0537,78.1250,82.0313,83.0078,0.0000,243.1641,20.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
434,442.0703,82.0313,84.9609,86.9141,0.0000,253.9063,19.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
435,443.0908,34.1797,108.3984,108.3984,0.0000,250.9766,28.65,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
436,444.1055,74.2188,78.1250,78.1250,0.0000,230.4688,36.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
437,445.1367,80.0781,80.0781,80.0781,0.0000,240.2344,20.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
438,446.1885,85.9375,87.8906,88.8672,0.0000,262.6953,19.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
439,447.1963,34.1797,104.4922,104.4922,0.9766,244.1406,33.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
440,448.2031,85.9375,85.9375,85.9375,0.0000,257.8125,34.19,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
441,449.2393,80.0781,83.0078,82.0313,0.0000,245.1172,20.01,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
442,450.2549,76.1719,100.5859,100.5859,0.0000,277.3438,44.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
443,451.2627,78.1250,76.1719,76.1719,0.0000,230.4688,46.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
444,452.2939,28.3203,99.6094,98.6328,0.0000,226.5625,22.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
445,453.3115,30.2734,104.4922,103.5156,0.0000,238.2813,33.89,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
446,454.3623,34.1797,109.3750,109.3750,0.9766,253.9063,20.26,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
447,455.3906,35.1563,109.3750,109.3750,0.0000,253.9063,30.96,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
448,456.4111,28.3203,100.5859,100.5859,0.0000,229.4922,30.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
449,457.4326,82.0313,83.0078,83.9844,0.0000,249.0234,19.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
450,458.4336,75.1953,78.1250,79.1016,0.0000,232.4219,20.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
451,459.4697,76.1719,79.1016,80.0781,0.0000,235.3516,20.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
452,460.4873,75.1953,78.1250,79.1016,0.0000,232.4219,20.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
