# Hardware Specifications
# CPU: AMD Ryzen 5 9600X 6-Core Processor 
# GPU: NVIDIA GeForce RTX 4070 Ti SUPER
# RAM: 63063MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 11:56:43
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1268,1293.0910,121.0938,121.5820,121.0938,0.0000,363.7695,23.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1269,1294.1000,73.2422,151.8555,151.8555,0.0000,376.9531,19.53,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1270,1295.1510,135.2539,136.7188,136.2305,0.0000,408.2031,11.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1271,1296.1550,83.9844,87.8906,88.3789,0.0000,260.2539,28.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1272,1297.2020,98.1445,92.2852,92.2852,0.0000,282.7148,18.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1273,1298.2500,85.9375,86.9141,86.4258,0.4883,259.7656,19.72,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1274,1299.2600,36.6211,124.5117,125.0000,0.4883,286.6211,33.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1275,1300.2890,146.4844,123.5352,123.5352,0.0000,393.5547,12.40,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1276,1301.3230,62.5000,149.4141,149.4141,0.4883,361.8164,18.03,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1277,1302.3260,86.4258,87.8906,87.8906,0.0000,262.2070,19.39,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1278,1303.4070,39.5508,135.7422,135.7422,0.0000,311.0352,9.85,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1279,1304.4430,93.7500,95.2148,95.2148,0.4883,284.6680,17.79,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1280,1305.4770,120.1172,89.8438,88.8672,0.0000,298.8281,18.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1281,1306.4770,75.1953,76.6602,76.6602,0.0000,228.5156,41.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1282,1307.5170,134.7656,137.2070,137.6953,0.4883,410.1563,17.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1283,1308.5350,110.3516,107.9102,107.4219,0.0000,325.6836,29.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1284,1309.5540,78.1250,80.5664,80.5664,0.0000,239.2578,19.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1285,1310.5570,84.4727,83.4961,83.4961,0.0000,251.4648,17.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1286,1311.6030,89.8438,95.2148,95.2148,0.0000,280.2734,19.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1287,1312.6420,88.3789,85.9375,85.9375,0.0000,260.2539,20.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1288,1313.6750,77.1484,86.4258,86.4258,0.4883,250.4883,21.26,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1289,1314.6760,75.1953,76.6602,76.1719,0.4883,228.5156,19.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1290,1315.7120,93.2617,128.9063,128.9063,0.0000,351.0742,16.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1291,1316.7200,123.5352,120.1172,120.6055,0.0000,364.2578,12.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1292,1317.7500,91.7969,199.2188,199.7070,0.4883,491.2109,13.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1293,1318.7510,136.2305,157.7148,157.7148,0.0000,451.6602,16.90,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1294,1319.7700,56.1523,156.7383,156.2500,0.0000,369.1406,24.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1295,1320.7980,118.1641,133.3008,133.7891,0.0000,385.2539,24.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1296,1321.8320,31.2500,117.1875,116.2109,0.0000,264.6484,19.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1297,1322.8380,86.4258,142.0898,141.6016,0.4883,370.6055,38.04,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1298,1323.8460,79.5898,82.5195,83.4961,0.0000,245.6055,40.70,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1299,1324.8770,141.6016,160.6445,161.1328,0.4883,463.8672,16.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1300,1325.8900,80.5664,82.5195,82.5195,0.0000,245.6055,19.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1301,1326.8930,82.5195,84.4727,83.9844,0.0000,250.9766,18.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1302,1327.9010,33.6914,113.7695,110.3516,0.0000,257.8125,34.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1303,1328.9280,127.9297,148.4375,149.4141,0.4883,426.2695,26.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1304,1329.9790,44.9219,125.0000,125.9766,0.4883,296.3867,16.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1305,1330.9850,97.1680,125.4883,125.0000,0.0000,347.6563,28.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1306,1332.0010,111.3281,125.4883,125.9766,0.4883,363.2813,19.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1307,1333.0140,68.8477,160.1563,160.1563,0.4883,389.6484,32.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1308,1334.0410,109.8633,134.2773,134.2773,0.0000,378.4180,18.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1309,1335.1160,136.2305,136.7188,137.2070,0.0000,410.1563,12.60,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1310,1336.1320,156.2500,136.7188,136.2305,0.0000,429.1992,11.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1311,1337.1440,130.3711,150.3906,149.9023,0.0000,430.6641,17.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1312,1338.1490,138.6719,138.6719,138.1836,0.0000,415.5273,14.44,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1313,1339.1830,137.2070,144.0430,144.0430,0.4883,425.7813,13.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1314,1340.2280,163.0859,161.1328,161.1328,0.4883,485.8398,10.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1315,1341.2660,143.5547,135.2539,135.2539,0.0000,414.0625,20.11,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1316,1342.2920,60.0586,139.6484,138.6719,0.4883,338.8672,15.05,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1317,1343.3130,83.0078,96.6797,96.1914,0.0000,275.8789,26.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1318,1344.3390,30.7617,113.7695,113.2813,0.0000,257.8125,26.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1319,1345.3920,126.9531,122.0703,122.0703,0.0000,371.0938,12.16,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1320,1346.4040,111.8164,122.0703,122.0703,0.4883,356.4453,11.31,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1321,1347.4180,91.7969,117.6758,117.1875,0.0000,326.6602,13.36,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1322,1348.4320,146.9727,172.8516,172.8516,0.0000,492.6758,13.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1323,1349.4390,129.3945,127.4414,127.9297,0.0000,384.7656,20.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1324,1350.4480,142.0898,140.1367,140.6250,0.0000,422.8516,11.83,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1325,1351.5040,185.5469,185.0586,185.5469,0.4883,556.6406,12.93,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1326,1352.5420,154.7852,146.9727,146.4844,0.0000,448.2422,17.51,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1327,1353.5500,160.1563,147.4609,147.4609,0.0000,455.0781,10.82,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1328,1354.6150,125.4883,127.9297,127.9297,0.4883,381.8359,12.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1329,1355.6260,109.8633,128.4180,127.9297,0.0000,366.2109,19.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1330,1356.6620,124.5117,128.4180,128.4180,0.0000,381.3477,25.73,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1331,1357.6990,140.1367,137.6953,138.6719,0.4883,416.9922,11.81,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1332,1358.7180,116.2109,122.5586,123.0469,0.4883,362.3047,26.97,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1333,1359.7580,97.6563,113.7695,113.7695,0.4883,325.6836,17.70,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1334,1360.7710,89.3555,126.9531,126.4648,0.0000,342.7734,30.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1335,1361.8020,85.9375,87.4023,87.4023,0.0000,260.7422,19.84,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1336,1362.8060,79.1016,86.9141,86.9141,0.0000,252.9297,33.92,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1337,1363.8130,141.1133,142.0898,142.0898,0.0000,425.2930,24.17,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1338,1364.8600,42.4805,126.4648,125.9766,0.0000,294.9219,17.28,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1339,1365.8820,45.8984,129.8828,129.8828,0.0000,305.6641,34.40,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1340,1366.9310,102.0508,93.7500,93.7500,0.4883,290.0391,17.43,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1341,1367.9760,89.3555,160.1563,159.6680,0.0000,409.1797,17.76,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1342,1369.0440,75.1953,179.1992,179.1992,0.0000,433.5938,14.48,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1343,1370.0540,136.2305,139.6484,139.6484,0.0000,415.5273,11.41,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1344,1371.0810,98.6328,125.9766,125.4883,0.0000,350.0977,33.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1345,1372.0990,73.7305,158.6914,158.6914,0.0000,391.1133,33.94,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1346,1373.1050,46.3867,65.9180,28.3203,0.0000,140.6250,50.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1347,1374.1150,31.7383,65.9180,34.1797,0.0000,131.8359,29.07,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1348,1375.1190,37.1094,48.8281,27.8320,0.0000,113.7695,34.12,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1349,1376.1250,47.8516,67.3828,28.8086,0.0000,144.0430,49.32,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1350,1377.1300,32.7148,65.9180,33.6914,0.0000,132.3242,29.63,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1351,1378.1350,36.6211,48.8281,27.8320,0.0000,113.2813,34.62,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1352,1379.1510,102.5391,89.8438,92.7734,0.0000,285.1563,31.98,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1353,1380.1740,70.3125,72.2656,73.2422,0.4883,216.3086,20.71,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1354,1381.2000,70.3125,78.6133,69.8242,0.4883,219.2383,25.23,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1355,1382.2450,97.1680,87.4023,87.4023,0.0000,271.9727,11.46,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1356,1383.2540,74.7070,80.0781,80.5664,0.4883,235.8398,39.75,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1357,1384.2570,87.8906,85.9375,85.9375,0.0000,259.7656,17.86,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1358,1385.2720,110.3516,141.6016,141.6016,0.4883,394.0430,10.99,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1359,1386.2980,126.9531,129.3945,129.8828,0.0000,386.2305,31.66,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1360,1387.3050,92.7734,97.6563,97.1680,0.0000,287.5977,13.42,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1361,1388.3230,97.6563,133.7891,133.7891,0.0000,365.2344,30.22,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1362,1389.3450,40.0391,119.6289,119.6289,0.0000,279.2969,30.13,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1363,1390.3890,92.2852,92.7734,93.2617,0.0000,278.3203,16.55,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1364,1391.4090,132.8125,126.4648,126.4648,0.0000,385.7422,11.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1365,1392.4500,106.4453,117.6758,118.1641,0.4883,342.7734,18.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1366,1393.4660,157.2266,155.7617,155.7617,0.0000,468.7500,9.18,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1367,1394.4950,98.1445,89.8438,90.3320,0.0000,278.3203,14.15,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1368,1395.5060,90.8203,175.2930,175.2930,0.0000,441.4063,15.35,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1369,1396.6130,123.0469,145.0195,145.0195,0.0000,413.0859,9.34,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1370,1397.6820,41.0156,126.9531,126.4648,0.0000,294.4336,14.28,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1371,1398.6890,116.2109,110.8398,110.8398,0.0000,337.8906,25.47,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1372,1399.7190,141.6016,134.7656,134.2773,0.0000,410.6445,23.14,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1373,1400.7240,128.4180,147.4609,147.9492,0.0000,423.8281,21.20,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1374,1401.7540,103.0273,102.5391,103.0273,0.0000,308.5938,16.50,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1375,1402.7550,97.1680,98.6328,98.6328,0.0000,294.4336,30.30,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1376,1403.7690,97.6563,98.1445,98.6328,0.0000,294.4336,16.10,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1377,1404.7780,83.9844,80.0781,80.0781,0.0000,244.1406,37.02,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1378,1405.8460,142.5781,149.4141,150.3906,0.0000,442.3828,15.49,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1379,1406.8820,109.8633,97.1680,96.6797,0.4883,304.1992,15.90,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1380,1407.8930,115.7227,89.8438,90.3320,0.4883,296.3867,38.58,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1381,1408.9370,82.5195,86.4258,86.9141,0.0000,255.8594,19.88,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1382,1410.0040,118.1641,145.0195,144.5313,0.4883,408.2031,9.77,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1383,1411.0170,145.5078,120.6055,120.6055,0.0000,386.7188,21.33,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1384,1412.0260,126.4648,120.1172,120.1172,0.0000,366.6992,21.52,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1385,1413.0420,105.9570,138.1836,138.1836,0.4883,382.8125,15.74,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1386,1414.0880,112.3047,111.8164,111.8164,0.0000,335.9375,14.91,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1387,1415.0880,111.3281,139.1602,139.1602,0.0000,389.6484,33.29,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1388,1416.1140,58.5938,153.8086,152.3438,0.0000,364.7461,33.63,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1389,1417.1330,110.8398,109.8633,109.8633,0.0000,330.5664,12.38,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
1390,1418.1730,84.4727,85.9375,85.9375,0.0000,256.3477,17.78,True,True,True,True,1.000,1.000,1.000,"AMD Ryzen 5 9600X 6-Core Processor ","NVIDIA GeForce RTX 4070 Ti SUPER",63063
