# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:32:29
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
404,410.1880,75.1953,75.1953,74.7070,0.4883,225.5859,21.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
405,411.1973,80.0781,81.5430,81.5430,0.0000,243.1641,23.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
406,412.2290,36.1328,93.2617,93.7500,0.0000,223.1445,30.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
407,413.2441,63.9648,65.4297,64.9414,0.4883,194.8242,21.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
408,414.2705,81.0547,81.0547,80.5664,0.0000,242.6758,22.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
409,415.2939,73.2422,75.1953,75.1953,0.0000,223.6328,23.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
410,416.2959,61.0352,62.5000,62.5000,0.0000,186.0352,201.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
411,417.3120,62.5000,74.2188,72.7539,0.0000,209.4727,28.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
412,418.3374,30.2734,88.8672,88.8672,0.0000,208.0078,28.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
413,419.3589,62.9883,72.2656,71.7773,0.0000,207.0313,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
414,420.3818,66.8945,99.6094,99.1211,0.0000,265.6250,28.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
415,421.3916,63.4766,72.2656,72.2656,0.0000,208.0078,42.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
416,422.4014,68.3594,69.8242,69.8242,0.0000,208.0078,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
417,423.4116,29.2969,86.4258,86.9141,0.4883,203.1250,29.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
418,424.4482,66.8945,66.8945,66.8945,0.4883,201.1719,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
419,425.4536,59.0820,62.5000,62.5000,0.0000,184.0820,63.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
420,426.4741,71.2891,70.8008,70.8008,0.0000,212.8906,20.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
421,427.5098,66.8945,67.3828,66.8945,0.0000,201.1719,21.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
422,428.5483,69.3359,68.8477,68.8477,0.0000,207.0313,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
423,429.5659,67.3828,107.4219,107.9102,0.4883,283.2031,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
424,430.5806,72.7539,74.7070,75.1953,0.0000,222.6563,46.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
425,431.5933,68.8477,66.8945,67.3828,0.0000,203.1250,53.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
426,432.6133,65.4297,65.4297,65.4297,0.0000,196.2891,23.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
427,433.6436,69.3359,68.8477,68.8477,0.0000,207.0313,21.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
428,434.6489,66.8945,66.4063,66.8945,0.0000,200.1953,20.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
429,435.6577,62.0117,70.3125,69.8242,0.0000,202.1484,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
430,436.6836,63.9648,63.4766,63.9648,0.0000,191.4063,22.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
431,437.7114,29.7852,88.8672,88.8672,0.0000,207.5195,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
432,438.7183,33.2031,95.7031,95.2148,0.0000,224.1211,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
433,439.7197,32.7148,87.8906,88.3789,0.0000,208.9844,144.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
434,440.7314,25.8789,83.0078,82.5195,0.0000,191.4063,30.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
435,441.7466,62.5000,73.2422,73.2422,0.0000,208.9844,44.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
436,442.7710,69.8242,70.8008,70.8008,0.0000,211.4258,22.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
437,443.7725,65.4297,72.2656,72.2656,0.0000,209.9609,42.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
438,444.7773,30.7617,87.4023,87.4023,0.0000,205.5664,29.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
439,445.7813,56.6406,66.8945,66.4063,0.4883,190.4297,53.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
440,446.7817,67.3828,67.3828,66.8945,0.0000,201.6602,110.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
441,447.7949,69.8242,68.8477,68.8477,0.0000,207.5195,47.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
442,448.8262,67.8711,69.8242,69.8242,0.0000,207.5195,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
443,449.8291,69.8242,70.8008,71.2891,0.4883,212.4023,228.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
444,450.8394,64.9414,71.7773,71.7773,0.0000,208.4961,43.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
445,451.8423,62.0117,65.4297,65.4297,0.0000,192.8711,50.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
446,452.8877,70.8008,70.3125,70.3125,0.0000,211.4258,21.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
447,453.9243,62.0117,88.8672,88.8672,0.4883,240.2344,27.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
448,454.9600,59.0820,94.2383,94.2383,0.0000,247.5586,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
449,455.9717,59.0820,59.5703,59.5703,0.0000,178.2227,24.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
450,456.9810,64.9414,68.3594,67.3828,0.4883,201.1719,49.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
451,457.9956,68.3594,66.4063,65.9180,0.0000,200.6836,55.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
452,459.0020,25.8789,83.4961,83.4961,0.0000,192.8711,31.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
453,460.0190,69.3359,67.3828,67.3828,0.0000,204.1016,21.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
454,461.0552,62.5000,64.4531,64.4531,0.4883,191.8945,23.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
455,462.0571,58.1055,94.2383,94.2383,0.0000,246.5820,210.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
456,463.0630,70.8008,64.4531,64.9414,0.0000,200.1953,60.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
457,464.0762,65.9180,68.3594,68.3594,0.4883,203.1250,49.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
458,465.1021,71.2891,70.3125,70.3125,0.4883,212.4023,20.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
459,466.1021,68.8477,69.8242,69.8242,0.0000,208.4961,254.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
460,467.1147,66.8945,67.8711,68.3594,0.4883,203.6133,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
461,468.1162,62.0117,68.8477,68.3594,0.0000,199.2188,46.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
462,469.1191,25.8789,84.9609,84.4727,0.4883,195.8008,40.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
463,470.1245,70.8008,72.2656,72.7539,0.0000,215.8203,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
464,471.1499,67.8711,67.3828,67.8711,0.0000,203.1250,23.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
465,472.1821,58.5938,59.0820,58.5938,0.0000,176.2695,24.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
466,473.1836,71.2891,71.2891,71.2891,0.0000,213.8672,270.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
467,474.1929,68.3594,65.4297,65.9180,0.0000,199.7070,56.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
468,475.2026,60.0586,84.4727,84.4727,0.0000,229.0039,27.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
469,476.2393,72.2656,71.2891,71.2891,0.0000,214.8438,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
470,477.2612,61.0352,87.4023,87.4023,0.0000,235.8398,27.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
471,478.3018,67.8711,67.3828,66.8945,0.4883,202.6367,21.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
472,479.3042,64.9414,65.4297,65.4297,0.0000,195.8008,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
473,480.3174,62.9883,64.4531,64.4531,0.0000,191.8945,22.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
474,481.3452,26.8555,86.9141,86.9141,0.0000,200.6836,27.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
475,482.3457,69.3359,68.8477,68.8477,0.4883,207.5195,23.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
476,483.3877,71.2891,70.3125,70.3125,0.0000,211.9141,20.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
477,484.3984,76.1719,67.8711,67.8711,0.0000,211.9141,52.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
478,485.4072,75.6836,72.7539,72.7539,0.0000,221.1914,44.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
479,486.4453,59.5703,83.0078,83.4961,0.0000,226.0742,27.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
480,487.4727,26.3672,83.4961,83.9844,0.0000,193.8477,28.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
481,488.4751,60.0586,72.7539,72.2656,0.0000,205.0781,48.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
482,489.4800,27.3438,87.4023,87.4023,0.0000,202.1484,114.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
483,490.5244,85.4492,84.4727,86.4258,0.0000,256.3477,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
484,491.5449,58.1055,69.8242,69.8242,0.0000,197.7539,49.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
485,492.5547,64.4531,64.9414,65.4297,0.4883,195.3125,22.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
486,493.5737,66.8945,71.2891,70.8008,0.0000,208.9844,47.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
487,494.6079,26.8555,86.9141,86.9141,0.0000,200.6836,29.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
488,495.6279,60.5469,87.4023,86.9141,0.4883,235.3516,28.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
489,496.6396,60.5469,73.7305,73.2422,0.0000,207.5195,46.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
