# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:21:23
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
404,410.8976,106.2012,140.3809,140.1367,0.0000,386.7188,41.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
405,411.9059,83.3740,78.6133,26.1231,0.1221,188.2324,50.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
406,412.9234,93.9941,79.8340,93.2617,0.1221,267.2119,23.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
407,413.9279,79.7119,82.7637,79.1016,0.1221,241.6992,44.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
408,414.9395,82.0313,86.3037,81.7871,0.0000,250.1221,24.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
409,415.9737,85.8154,84.8389,85.6934,0.1221,256.4697,24.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
410,416.9778,67.5049,74.7070,66.8945,0.1221,209.2285,44.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
411,418.0098,71.2891,86.6699,71.5332,0.1221,229.6143,26.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
412,419.0284,94.8486,83.4961,95.9473,0.0000,274.2920,28.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
413,420.0417,97.2900,98.1445,98.1445,0.1221,293.7012,50.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
414,421.0489,107.0557,100.2197,100.2197,0.1221,307.6172,48.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
415,422.1050,107.4219,104.7363,104.8584,0.0000,317.0166,15.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
416,423.1431,104.7363,103.7598,103.7598,0.1221,312.3779,21.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
417,424.1849,83.9844,80.2002,80.0781,0.0000,244.2627,15.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
418,425.2065,101.3184,104.8584,104.8584,0.0000,311.0352,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
419,426.2277,103.5156,103.5156,103.3936,0.1221,310.5469,15.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
420,427.2531,98.5107,96.6797,96.5576,0.1221,291.8701,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
421,428.2745,82.5195,103.1494,103.1494,0.1221,288.9404,45.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
422,429.3188,86.5479,84.3506,84.3506,0.0000,255.2490,15.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
423,430.3281,117.7979,109.2529,109.3750,0.1221,336.5479,48.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
424,431.3293,56.3965,126.4648,126.5869,0.1221,309.5703,22.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
425,432.3454,105.8350,88.7451,88.8672,0.1221,283.5693,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
426,433.3563,82.2754,84.2285,84.1065,0.0000,250.6104,55.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
427,434.3934,92.6514,87.5244,87.5244,0.1221,267.8223,15.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
428,435.4041,146.7285,102.1729,102.0508,0.0000,350.9521,20.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
429,436.4256,122.0703,111.3281,111.5723,0.0000,344.9707,15.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
430,437.4266,107.2998,106.2012,106.2012,0.0000,319.7021,15.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
431,438.4489,107.5439,104.8584,105.1025,0.0000,317.5049,15.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
432,439.4608,134.1553,123.1689,123.2910,0.1221,380.7373,15.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
433,440.4822,107.2998,103.6377,103.3936,0.0000,314.3311,15.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
434,441.4826,97.6563,99.6094,99.6094,0.0000,296.8750,44.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
435,442.4853,60.5469,71.5332,27.2217,0.0000,159.3018,30.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
436,443.4958,62.2559,61.1572,6.1035,0.1221,129.6387,44.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
437,444.5071,81.9092,79.8340,33.3252,0.1221,195.1904,45.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
438,445.5176,80.8106,70.6787,80.9326,0.0000,232.4219,47.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
439,446.5328,81.0547,78.8574,36.6211,0.1221,196.6553,25.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
440,447.5475,64.0869,60.0586,39.4287,0.0000,163.5742,50.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
441,448.5660,89.4775,105.9570,88.7451,0.0000,284.1797,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
442,449.6041,89.5996,76.4160,89.9658,0.0000,255.9814,24.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
443,450.6186,62.8662,61.1572,12.8174,0.0000,136.8408,55.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
444,451.6224,43.0908,44.7998,12.2070,0.1221,100.2197,49.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
445,452.6260,83.4961,81.6650,17.7002,0.1221,182.9834,52.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
446,453.6445,85.5713,81.9092,85.3272,0.0000,252.8076,26.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
447,454.6793,91.7969,100.9521,91.7969,0.1221,284.6680,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
448,455.7098,86.0596,78.0029,86.1816,0.0000,250.2441,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
449,456.7233,84.1065,99.2432,84.2285,0.0000,267.5781,27.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
450,457.7318,87.4023,79.5898,87.4023,0.0000,254.3945,26.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
451,458.7359,87.5244,93.9941,86.0596,0.1221,267.7002,24.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
452,459.7634,78.7354,98.0225,78.7354,0.0000,255.4932,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
453,460.7772,106.8115,102.2949,105.8350,0.1221,315.0635,40.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
454,461.7879,86.6699,76.9043,86.5479,0.1221,250.2441,26.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
455,462.7986,80.3223,79.1016,80.2002,0.1221,239.7461,23.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
456,463.8176,80.4443,84.7168,79.8340,0.1221,245.1172,25.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
457,464.8211,80.5664,80.4443,80.8106,0.1221,241.9434,23.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
458,465.8433,93.6279,102.1729,94.4824,0.1221,290.4053,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
459,466.8505,71.1670,134.1553,134.0332,0.1221,339.4775,45.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
460,467.8510,70.6787,134.7656,134.5215,0.1221,340.0879,24.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
461,468.8536,51.5137,130.8594,130.7373,0.0000,313.1104,44.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
462,469.8544,99.4873,99.3652,99.2432,0.1221,298.2178,16.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
463,470.9118,104.3701,111.5723,111.5723,0.1221,327.6367,16.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
464,471.9194,82.8857,81.5430,81.2988,0.1221,245.8496,50.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
465,472.9213,86.6699,95.0928,95.0928,0.0000,276.8555,47.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
466,473.9304,111.3281,112.6709,112.6709,0.1221,336.7920,19.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
467,474.9531,70.3125,138.0615,137.9395,0.1221,346.4355,28.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
468,475.9756,118.6523,101.1963,101.3184,0.0000,321.1670,17.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
469,476.9984,118.6523,102.2949,102.4170,0.0000,323.3643,17.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
470,478.0168,57.0068,144.5313,144.4092,0.0000,345.9473,45.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
471,479.0317,121.4600,125.2441,125.1221,0.0000,371.8262,17.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
472,480.0395,121.7041,122.6807,122.6807,0.1221,367.1875,47.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
473,481.0643,101.5625,102.2949,102.4170,0.0000,306.2744,17.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
474,482.0679,104.1260,97.7783,97.9004,0.0000,299.8047,47.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
475,483.0847,98.6328,103.6377,103.6377,0.1221,306.0303,46.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
476,484.1122,125.7324,109.7412,109.7412,0.1221,345.3369,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
477,485.1148,107.7881,112.7930,112.7930,0.1221,333.4961,60.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
478,486.1220,107.1777,108.3984,108.5205,0.0000,324.0967,24.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
479,487.1318,98.6328,98.7549,98.7549,0.0000,296.1426,16.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
480,488.1661,99.4873,111.8164,111.9385,0.0000,323.2422,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
481,489.1730,53.1006,113.1592,113.1592,0.0000,279.4189,44.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
482,490.1833,55.5420,115.8447,115.8447,0.0000,287.2314,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
483,491.1845,98.9990,96.0693,96.0693,0.0000,291.1377,15.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
484,492.2049,98.6328,95.2148,95.0928,0.0000,288.9404,47.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
485,493.2097,103.8818,96.5576,96.4356,0.1221,296.9971,47.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
486,494.2186,35.8887,96.8018,97.0459,0.1221,229.8584,44.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
487,495.2508,89.3555,86.3037,86.1816,0.1221,261.9629,21.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
488,496.2516,81.1768,80.9326,80.9326,0.1221,243.1641,49.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
489,497.2541,82.1533,95.2148,95.2148,0.0000,272.5830,47.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
490,498.2991,98.3887,97.7783,97.6563,0.1221,293.9453,16.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
491,499.3101,99.7315,110.9619,111.0840,0.0000,321.7773,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
492,500.3314,96.4356,96.9238,97.0459,0.0000,290.4053,44.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
493,501.3498,119.0186,121.4600,121.4600,0.1221,362.0605,15.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
494,502.3525,92.4072,122.1924,122.1924,0.1221,336.9141,24.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
495,503.3665,71.8994,112.4268,112.5488,0.1221,296.9971,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
496,504.3768,114.5020,107.5439,107.5439,0.1221,329.7119,15.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
497,505.4158,69.3359,128.7842,128.7842,0.0000,326.9043,24.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
498,506.4283,114.7461,101.3184,101.3184,0.1221,317.5049,45.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
499,507.4511,115.2344,95.9473,96.0693,0.1221,307.3730,16.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
500,508.4869,89.8438,111.3281,111.4502,0.0000,312.6221,17.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
501,509.5147,103.3936,104.2480,104.4922,0.1221,312.2559,16.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
502,510.5368,103.0273,105.9570,105.8350,0.0000,314.8193,16.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
503,511.5737,99.9756,97.4121,97.2900,0.0000,294.6777,15.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
504,512.5948,98.7549,95.4590,95.5811,0.0000,289.7949,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
505,513.6159,103.1494,93.8721,93.8721,0.1221,291.0156,46.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
506,514.6486,103.5156,107.0557,107.0557,0.1221,317.7490,17.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
507,515.6830,105.3467,99.1211,99.2432,0.0000,303.7109,23.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
508,516.7244,103.2715,106.9336,107.0557,0.1221,317.3828,16.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
509,517.7249,103.8818,99.3652,99.3652,0.1221,302.7344,47.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
510,518.7606,102.6611,103.1494,103.1494,0.1221,309.0820,16.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
511,519.7986,51.1475,132.5684,132.5684,0.1221,316.4063,23.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
512,520.8168,99.2432,102.2949,102.1729,0.0000,303.7109,46.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
513,521.8447,144.0430,126.8311,126.8311,0.1221,397.8271,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
514,522.8497,54.8096,141.2354,141.2354,0.0000,337.2803,44.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
515,523.8519,101.1963,100.9521,100.9521,0.1221,303.2227,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
516,524.8585,108.3984,111.0840,110.9619,0.0000,330.4443,58.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
517,525.8701,69.9463,136.8408,136.7188,0.0000,343.5059,45.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
518,526.8701,114.9902,114.3799,114.3799,0.1221,343.8721,15.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
519,527.9185,100.5859,100.5859,100.5859,0.1221,301.8799,17.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
520,528.9200,51.1475,128.7842,128.6621,0.1221,308.7158,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
521,529.9576,100.0977,99.9756,99.8535,0.0000,299.9268,16.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
522,531.0178,102.6611,100.2197,100.3418,0.0000,303.2227,15.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
523,532.0488,95.3369,102.4170,102.4170,0.1221,300.2930,18.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
524,533.1035,78.4912,82.7637,82.5195,0.1221,243.8965,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
525,534.1038,76.2940,80.5664,80.6885,0.0000,237.5488,44.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
526,535.1166,107.7881,108.3984,108.5205,0.0000,324.7070,57.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
527,536.1719,100.4639,100.7080,100.7080,0.0000,301.8799,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
528,537.1725,54.3213,118.6523,118.5303,0.1221,291.6260,45.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
529,538.1876,91.0645,110.5957,110.5957,0.0000,312.2559,55.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
530,539.1929,98.6328,98.1445,98.1445,0.1221,295.0439,47.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
531,540.2049,101.4404,102.4170,102.4170,0.1221,306.3965,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
532,541.2266,101.4404,100.9521,100.8301,0.1221,303.3447,15.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
533,542.2365,107.4219,99.8535,100.2197,0.0000,307.4951,15.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
534,543.2663,97.1680,103.8818,104.0039,0.0000,305.0537,16.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
535,544.3019,51.1475,115.9668,115.9668,0.1221,283.2031,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
536,545.3166,50.6592,115.8447,115.9668,0.0000,282.4707,45.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
537,546.3522,49.9268,120.8496,120.8496,0.1221,291.7480,12.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
538,547.3607,117.1875,117.6758,117.7979,0.0000,352.6611,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
