# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:12:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1266,1291.9980,136.2305,115.8447,115.9668,0.2441,368.2861,12.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1267,1293.0000,60.3027,134.5215,134.6436,0.0000,329.4678,49.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1268,1294.0410,97.2900,96.4356,96.5576,0.1221,290.4053,15.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1269,1295.0430,98.9990,98.9990,98.9990,0.1221,297.1191,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1270,1296.0520,107.7881,97.0459,97.0459,0.1221,302.0020,23.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1271,1297.0660,92.4072,132.3242,132.2021,0.1221,357.0557,25.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1272,1298.0860,54.9316,142.9443,142.9443,0.0000,340.8203,44.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1273,1299.1090,91.6748,127.6855,127.9297,0.1221,347.4121,29.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1274,1300.1700,57.6172,132.6904,132.3242,0.1221,322.7539,15.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1275,1301.2030,156.1279,143.9209,143.9209,0.1221,444.0918,11.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1276,1302.2560,109.1309,130.8594,130.7373,0.1221,370.8496,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1277,1303.2970,108.2764,98.9990,99.3652,0.1221,306.7627,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1278,1304.3340,91.3086,134.6436,134.3994,0.1221,360.4736,17.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1279,1305.3520,144.7754,137.5732,137.6953,0.2441,420.2881,10.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1280,1306.4210,149.6582,154.5410,154.2969,0.1221,458.6182,14.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1281,1307.4230,114.2578,107.2998,107.2998,0.1221,328.9795,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1282,1308.4390,122.1924,124.0234,123.9014,0.2441,370.3613,16.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1283,1309.4530,112.3047,95.4590,95.0928,0.0000,302.8564,45.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1284,1310.4540,97.0459,106.8115,106.9336,0.1221,310.9131,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1285,1311.4880,88.7451,103.2715,103.0273,0.0000,295.0439,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1286,1312.4990,114.5020,113.7695,114.0137,0.0000,342.2852,69.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1287,1313.5100,120.8496,108.6426,108.5205,0.0000,338.0127,64.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1288,1314.5350,120.1172,126.4648,126.5869,0.0000,373.1689,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1289,1315.5420,98.0225,98.1445,98.1445,0.0000,294.3115,49.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1290,1316.5540,119.2627,118.8965,118.8965,0.1221,357.1777,16.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1291,1317.5730,131.1035,132.0801,132.3242,0.1221,395.6299,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1292,1318.5850,115.7227,112.7930,112.9150,0.0000,341.4307,44.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1293,1319.5880,135.3760,143.5547,143.6768,0.1221,422.7295,25.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1294,1320.6050,138.3057,126.5869,126.7090,0.1221,391.7236,13.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1295,1321.6450,81.4209,167.7246,167.7246,0.1221,416.9922,15.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1296,1322.7040,107.9102,110.9619,111.0840,0.2441,330.2002,16.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1297,1323.7130,131.5918,119.3848,119.7510,0.1221,370.8496,22.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1298,1324.7680,163.6963,162.7197,162.5977,0.1221,489.1357,15.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1299,1325.7850,107.2998,110.8398,110.9619,0.1221,329.2236,25.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1300,1326.8090,97.0459,115.4785,115.3564,0.1221,328.0029,22.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1301,1327.8320,116.4551,103.3936,103.3936,0.1221,323.3643,16.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1302,1328.8600,59.0820,155.2734,155.6396,0.2441,370.2393,11.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1303,1329.9050,47.9736,144.7754,144.7754,0.1221,337.6465,21.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1304,1330.9100,125.9766,113.5254,113.5254,0.1221,353.1494,64.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1305,1331.9650,56.0303,144.4092,144.6533,0.0000,345.0928,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1306,1332.9730,107.4219,121.0938,121.2158,0.0000,349.7314,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1307,1333.9820,120.2393,127.3193,127.5635,0.1221,375.2441,45.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1308,1334.9850,125.6104,123.9014,123.6572,0.0000,373.1689,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1309,1335.9990,101.5625,199.5850,199.5850,0.1221,500.8545,18.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1310,1337.0380,115.9668,123.4131,123.5352,0.1221,363.0371,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1311,1338.0440,178.7109,177.2461,177.3682,0.1221,533.4473,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1312,1339.0510,55.0537,144.1650,144.0430,0.1221,343.3838,46.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1313,1340.0900,123.4131,111.2061,111.0840,0.1221,345.8252,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1314,1341.0930,113.8916,98.6328,98.7549,0.0000,311.2793,43.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1315,1342.1110,71.7773,113.7695,113.8916,0.0000,299.4385,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1316,1343.1240,96.5576,103.5156,103.6377,0.1221,303.8330,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1317,1344.1460,131.5918,139.6484,139.6484,0.0000,410.8887,22.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1318,1345.1810,71.4111,140.3809,140.5029,0.1221,352.4170,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1319,1346.2500,131.4697,129.3945,129.6387,0.1221,390.6250,14.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1320,1347.2550,109.8633,103.3936,103.3936,0.1221,316.7725,23.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1321,1348.3150,121.3379,133.6670,133.7891,0.1221,388.9160,15.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1322,1349.3260,109.6191,121.0938,121.0938,0.1221,351.9287,44.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1323,1350.3590,97.7783,130.8594,130.6152,0.1221,359.3750,22.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1324,1351.3970,120.6055,214.2334,214.4775,0.1221,549.4385,19.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1325,1352.4080,110.7178,97.9004,97.9004,0.0000,306.5186,45.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1326,1353.4410,87.5244,141.2354,141.3574,0.1221,370.2393,29.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1327,1354.4860,107.9102,92.5293,92.4072,0.2441,293.0908,16.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1328,1355.4860,91.5527,137.4512,137.5732,0.1221,366.6992,29.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1329,1356.5000,119.7510,117.6758,117.4316,0.1221,354.9805,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1330,1357.5050,89.5996,129.6387,129.8828,0.1221,349.2432,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1331,1358.5090,54.9316,144.4092,144.5313,0.1221,343.9941,22.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1332,1359.5660,51.3916,145.1416,145.0195,0.0000,341.5527,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1333,1360.5930,85.5713,126.5869,126.3428,0.1221,338.6230,28.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1334,1361.6010,55.4199,131.7139,131.3477,0.1221,318.6035,22.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1335,1362.6070,50.7813,139.1602,138.9160,0.0000,328.8574,45.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1336,1363.6390,123.2910,109.6191,109.6191,0.0000,342.5293,17.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1337,1364.6460,79.5898,147.9492,148.3154,0.1221,375.9766,17.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1338,1365.6620,128.2959,120.8496,121.0938,0.0000,370.2393,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1339,1366.6620,95.4590,124.7559,124.7559,0.0000,344.9707,16.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1340,1367.6630,40.2832,129.1504,128.7842,0.1221,298.3398,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1341,1368.7080,50.7813,144.5313,144.5313,0.0000,339.8438,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1342,1369.7710,98.6328,182.1289,182.3730,0.1221,463.2568,13.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1343,1370.8070,125.3662,113.5254,113.4033,0.1221,352.4170,25.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1344,1371.8280,78.7354,64.9414,11.8408,0.0000,155.5176,44.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1345,1372.8290,62.1338,96.6797,50.0488,0.0000,208.8623,22.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1346,1373.8300,82.5195,84.1065,32.5928,0.0000,199.2188,24.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1347,1374.8300,83.8623,82.3975,12.0850,0.0000,178.3447,45.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1348,1375.8700,84.2285,81.5430,35.4004,0.0000,201.1719,24.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1349,1376.8740,44.1895,79.8340,27.0996,0.0000,151.1230,46.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1350,1377.9150,83.0078,82.2754,36.2549,0.0000,201.5381,24.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1351,1378.9290,84.2285,79.3457,28.8086,0.1221,192.5049,50.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1352,1379.9360,62.8662,64.2090,39.7949,0.1221,166.9922,48.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1353,1380.9440,84.5947,84.3506,84.8389,0.0000,253.7842,25.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1354,1381.9670,70.0684,124.1455,124.1455,0.1221,318.4814,27.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1355,1382.9720,130.9814,130.4932,130.3711,0.1221,391.9678,16.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1356,1383.9870,119.8730,100.5859,100.5859,0.1221,321.1670,16.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1357,1384.9910,80.5664,135.6201,135.4980,0.0000,351.6846,67.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1358,1386.0300,109.0088,119.3848,119.1406,0.1221,347.6563,12.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1359,1387.0350,122.3145,119.0186,119.1406,0.0000,360.4736,41.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1360,1388.0370,123.1689,133.4229,133.5449,0.1221,390.2588,62.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1361,1389.0650,79.2236,152.7100,152.5879,0.1221,384.6436,21.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1362,1390.0700,103.6377,111.6943,111.5723,0.1221,327.0264,23.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1363,1391.1050,67.3828,151.9775,151.9775,0.1221,371.4600,15.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1364,1392.1300,58.9600,147.8271,147.7051,0.1221,354.6143,22.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1365,1393.1830,58.8379,158.6914,158.6914,0.1221,376.3428,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1366,1394.2170,113.8916,133.1787,133.1787,0.1221,380.3711,15.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1367,1395.2550,97.4121,109.7412,109.6191,0.1221,316.8945,25.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1368,1396.3040,94.7266,93.3838,93.3838,0.1221,281.6162,16.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1369,1397.3160,101.0742,101.1963,101.3184,0.1221,303.7109,23.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1370,1398.3170,102.4170,104.0039,104.1260,0.1221,310.6689,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1371,1399.3650,100.4639,101.1963,101.0742,0.2441,302.9785,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1372,1400.3870,51.1475,135.9863,135.9863,0.1221,323.2422,23.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1373,1401.4090,90.8203,145.1416,145.6299,0.1221,381.7139,18.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1374,1402.4430,89.2334,79.8340,79.7119,0.1221,248.9014,27.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1375,1403.4830,106.3232,120.7275,120.6055,0.1221,347.7783,22.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1376,1404.4900,92.1631,135.9863,135.9863,0.1221,364.2578,52.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1377,1405.4990,72.9981,116.2109,115.9668,0.1221,305.2979,58.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1378,1406.5070,90.0879,137.0850,137.0850,0.1221,364.3799,27.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1379,1407.5370,48.3398,154.0527,154.0527,0.1221,356.5674,11.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1380,1408.5430,111.3281,108.1543,108.1543,0.1221,327.7588,12.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1381,1409.5570,111.3281,98.7549,98.8770,0.1221,309.0820,23.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1382,1410.6100,76.6602,156.3721,156.6162,0.1221,389.7705,16.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1383,1411.6350,114.3799,134.2773,134.2773,0.1221,383.0566,22.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1384,1412.6610,91.5527,123.6572,123.6572,0.1221,338.9893,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1385,1413.6850,95.4590,117.6758,117.7979,0.1221,331.0547,22.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1386,1414.7310,122.0703,129.7607,130.0049,0.2441,382.0801,16.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1387,1415.7800,56.6406,131.2256,131.2256,0.1221,319.2139,16.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1388,1416.7810,74.4629,145.5078,145.3857,0.1221,365.4785,16.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1389,1417.7850,46.9971,134.2773,134.0332,0.1221,315.4297,16.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1390,1418.8700,98.7549,201.1719,201.1719,0.1221,501.2207,12.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1391,1419.8770,109.3750,114.0137,114.0137,0.2441,337.6465,23.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1392,1420.9250,69.0918,146.8506,146.7285,0.1221,362.7930,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1393,1421.9790,99.9756,105.8350,105.9570,0.3662,312.1338,17.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1394,1422.9970,68.7256,122.3145,122.3145,0.1221,313.4766,29.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1395,1423.9990,107.2998,116.2109,116.0889,0.1221,339.7217,29.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1396,1425.0390,100.5859,105.3467,105.5908,0.1221,311.6455,15.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1397,1426.0520,100.9521,187.9883,188.1104,0.0000,477.0508,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1398,1427.0670,139.5264,145.9961,145.9961,0.2441,431.7627,17.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
