# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:32:05
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
404,411.1792,105.3467,102.6611,102.6611,0.1221,310.7910,48.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
405,412.1827,75.6836,75.1953,32.9590,0.1221,183.9600,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
406,413.2020,103.7598,107.2998,107.4219,0.1221,318.6035,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
407,414.2131,87.5244,87.1582,87.1582,0.1221,261.9629,61.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
408,415.2505,106.0791,106.2012,106.2012,0.1221,318.6035,21.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
409,416.2567,108.0322,107.9102,107.9102,0.0000,323.8525,59.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
410,417.3173,103.2715,102.4170,102.4170,0.1221,308.2275,14.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
411,418.3203,102.9053,102.4170,102.4170,0.1221,307.8613,24.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
412,419.3418,97.4121,98.3887,98.3887,0.0000,294.1895,21.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
413,420.3502,84.7168,84.4727,84.4727,0.0000,253.6621,51.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
414,421.3539,102.7832,107.0557,106.9336,0.0000,316.7725,51.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
415,422.3823,91.9190,86.6699,86.7920,0.0000,265.3809,21.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
416,423.3910,92.4072,102.5391,102.1729,0.1221,297.2412,50.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
417,424.4285,100.8301,95.4590,95.4590,0.1221,291.8701,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
418,425.4474,104.9805,77.8809,77.6367,0.1221,260.6201,47.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
419,426.5016,79.5898,85.9375,85.9375,0.0000,251.4648,16.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
420,427.5616,100.2197,98.2666,98.0225,0.1221,296.6309,16.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
421,428.5841,94.8486,96.3135,96.1914,0.1221,287.4756,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
422,429.5913,51.6357,135.0098,134.7656,0.0000,321.4111,44.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
423,430.6179,108.2764,114.9902,115.1123,0.1221,338.5010,23.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
424,431.6456,91.1865,88.5010,88.7451,0.1221,268.5547,15.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
425,432.6594,94.3604,101.9287,101.8066,0.0000,298.0957,46.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
426,433.6976,87.0361,86.3037,86.4258,0.1221,259.8877,15.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
427,434.7345,103.1494,106.8115,106.9336,0.1221,317.0166,16.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
428,435.7670,82.1533,86.4258,86.4258,0.1221,255.1270,16.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
429,436.7845,82.0313,98.0225,98.0225,0.0000,278.0762,47.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
430,437.8286,101.3184,100.8301,100.9521,0.0000,303.1006,21.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
431,438.8453,107.4219,104.1260,104.2480,0.0000,315.7959,15.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
432,439.8590,107.0557,104.6143,104.7363,0.1221,316.5283,68.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
433,440.8748,102.6611,104.7363,104.8584,0.1221,312.3779,53.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
434,441.9058,55.7861,84.2285,35.0342,0.0000,175.0488,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
435,442.9117,81.4209,82.2754,36.0107,0.1221,199.8291,24.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
436,443.9244,77.6367,64.5752,67.8711,0.1221,210.2051,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
437,444.9257,84.3506,84.4727,33.4473,0.0000,202.2705,73.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
438,445.9429,37.7197,81.6650,29.1748,0.1221,148.6816,48.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
439,446.9512,92.8955,84.2285,83.1299,0.0000,260.2539,44.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
440,447.9521,81.7871,83.8623,34.5459,0.0000,200.1953,23.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
441,448.9569,59.4482,59.5703,11.9629,0.0000,130.9814,45.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
442,449.9581,80.9326,80.2002,39.9170,0.0000,201.0498,50.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
443,450.9595,82.2754,77.6367,14.7705,0.0000,174.6826,44.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
444,451.9734,64.2090,65.3076,7.3242,0.0000,136.8408,45.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
445,453.0049,56.3965,126.2207,126.3428,0.1221,309.0820,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
446,454.0251,75.6836,77.2705,77.2705,0.0000,230.2246,45.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
447,455.0381,104.4922,137.6953,137.6953,0.1221,380.0049,29.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
448,456.0439,124.3896,105.4688,105.2246,0.1221,335.2051,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
449,457.0594,75.6836,75.8057,75.9277,0.1221,227.5391,24.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
450,458.1255,123.7793,108.5205,108.3984,0.0000,340.6982,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
451,459.1313,124.0234,105.5908,105.4688,0.1221,335.2051,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
452,460.1412,117.5537,103.1494,103.5156,0.1221,324.3408,47.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
453,461.1460,98.9990,97.7783,97.7783,0.0000,294.5557,49.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
454,462.1545,67.7490,86.1816,86.5479,0.0000,240.4785,44.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
455,463.1621,51.8799,132.6904,132.6904,0.1221,317.3828,23.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
456,464.1947,89.1113,88.1348,88.1348,0.1221,265.5029,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
457,465.1991,122.8027,106.2012,106.2012,0.0000,335.2051,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
458,466.2367,54.1992,136.8408,136.7188,0.1221,327.8809,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
459,467.2383,119.3848,120.3613,120.3613,0.0000,360.1074,65.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
460,468.2689,80.4443,80.9326,81.0547,0.1221,242.5537,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
461,469.2815,98.0225,115.2344,115.4785,0.0000,328.7354,22.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
462,470.3051,99.7315,109.4971,109.6191,0.1221,318.9697,40.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
463,471.3221,96.9238,87.7686,87.8906,0.1221,272.7051,47.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
464,472.3483,107.2998,104.6143,104.7363,0.0000,316.6504,21.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
465,473.4111,106.9336,105.5908,105.7129,0.1221,318.3594,15.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
466,474.4463,102.2949,98.7549,98.8770,0.1221,300.0488,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
467,475.4716,100.2197,105.4688,105.3467,0.1221,311.1572,27.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
468,476.4850,120.4834,130.0049,130.0049,0.0000,380.4932,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
469,477.5383,119.7510,102.2949,102.0508,0.0000,324.0967,17.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
470,478.5826,118.8965,101.6846,101.6846,0.0000,322.2656,17.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
471,479.6075,120.2393,125.1221,125.1221,0.0000,370.4834,24.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
472,480.6598,122.0703,120.1172,120.1172,0.1221,362.4268,17.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
473,481.7015,106.2012,105.4688,105.5908,0.0000,317.2607,16.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
474,482.7023,120.9717,103.8818,103.6377,0.1221,328.6133,15.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
475,483.7120,97.4121,98.8770,98.9990,0.0000,295.2881,48.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
476,484.7296,80.0781,120.4834,120.4834,0.1221,321.1670,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
477,485.7692,50.5371,123.1689,123.0469,0.0000,296.7529,23.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
478,486.7778,108.6426,108.1543,108.0322,0.1221,324.9512,16.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
479,487.7925,71.6553,124.0234,124.2676,0.0000,319.9463,62.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
480,488.8324,96.4356,98.3887,98.1445,0.1221,293.0908,22.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
481,489.8552,85.3272,85.2051,85.3272,0.0000,255.8594,17.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
482,490.8823,101.8066,107.1777,107.2998,0.1221,316.4063,17.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
483,491.9218,103.1494,107.0557,107.1777,0.0000,317.3828,16.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
484,492.9694,103.2715,104.1260,103.7598,0.1221,311.2793,15.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
485,493.9695,99.1211,100.0977,100.0977,0.1221,299.4385,49.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
486,494.9952,88.6231,88.2568,88.3789,0.0000,265.2588,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
487,496.0459,139.8926,95.7031,95.4590,0.0000,331.0547,16.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
488,497.0477,112.7930,114.0137,113.7695,0.1221,340.6982,47.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
489,498.0614,108.1543,108.7646,108.6426,0.0000,325.5615,16.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
490,499.0818,148.5596,107.1777,107.1777,0.1221,363.0371,46.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
491,500.1075,107.7881,101.8066,102.0508,0.1221,311.7676,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
492,501.1467,69.9463,129.0283,129.2725,0.2441,328.4912,24.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
493,502.1501,139.1602,140.5029,140.3809,0.1221,420.1660,53.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
494,503.1755,95.9473,92.1631,92.1631,0.1221,280.3955,17.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
495,504.1884,71.2891,140.8691,141.1133,0.1221,353.3936,24.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
496,505.2115,99.2432,86.0596,86.1816,0.1221,271.6064,15.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
497,506.2334,92.7734,102.7832,102.6611,0.0000,298.2178,44.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
498,507.2455,71.8994,124.2676,124.7559,0.0000,320.9229,45.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
499,508.2487,99.1211,92.5293,92.5293,0.0000,284.1797,50.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
500,509.2765,104.2480,108.1543,108.0322,0.1221,320.5566,17.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
501,510.2969,105.8350,106.2012,106.0791,0.1221,318.2373,15.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
502,511.3232,102.2949,102.6611,102.5391,0.1221,307.6172,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
503,512.3251,100.2197,101.0742,101.0742,0.1221,302.4902,45.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
504,513.3623,79.2236,79.5898,79.7119,0.0000,238.5254,16.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
505,514.3973,104.9805,105.7129,105.5908,0.1221,316.4063,15.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
506,515.4221,88.8672,84.2285,84.3506,0.1221,257.5684,15.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
507,516.4396,103.1494,106.2012,106.2012,0.1221,315.6738,56.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
508,517.4808,103.5156,102.9053,103.0273,0.1221,309.5703,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
509,518.4828,52.0020,132.8125,132.8125,0.0000,317.6270,23.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
510,519.4949,88.6231,81.4209,78.8574,0.0000,248.9014,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
511,520.5120,83.6182,84.1065,82.2754,0.1221,250.1221,24.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
512,521.5490,85.3272,80.0781,85.4492,0.1221,250.9766,27.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
513,522.5697,85.8154,85.6934,85.3272,0.0000,256.8359,44.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
514,523.5763,85.2051,85.8154,85.2051,0.0000,256.2256,24.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
515,524.5842,103.0273,92.2852,103.8818,0.1221,299.3164,25.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
516,525.5884,80.9326,88.0127,80.3223,0.1221,249.3896,25.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
517,526.6016,96.1914,100.7080,97.1680,0.1221,294.1895,44.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
518,527.6017,93.2617,100.2197,92.7734,0.0000,286.2549,46.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
519,528.6292,90.3320,103.7598,91.0645,0.0000,285.1563,25.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
520,529.6334,71.1670,141.2354,140.8691,0.1221,353.3936,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
521,530.6533,88.0127,105.5908,105.4688,0.1221,299.1943,48.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
522,531.6644,54.0772,116.9434,116.8213,0.1221,287.9639,44.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
523,532.6797,99.7315,98.3887,98.2666,0.1221,296.5088,15.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
524,533.7040,70.4346,120.2393,120.1172,0.0000,310.7910,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
525,534.7220,124.5117,128.5400,128.6621,0.2441,381.9580,15.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
526,535.7262,51.1475,136.2305,136.3525,0.1221,323.8525,50.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
527,536.7585,93.3838,94.6045,94.7266,0.1221,282.8369,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
528,537.8007,102.9053,102.1729,102.2949,0.1221,307.4951,15.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
529,538.8051,87.8906,88.1348,88.1348,0.0000,264.1602,52.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
530,539.8064,106.8115,109.7412,109.7412,0.1221,326.4160,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
531,540.8098,103.6377,101.6846,101.4404,0.0000,306.7627,47.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
532,541.8241,99.8535,97.0459,97.1680,0.0000,294.0674,48.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
533,542.8276,99.7315,98.7549,98.8770,0.1221,297.4854,16.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
534,543.8295,125.9766,109.8633,109.9854,0.0000,345.8252,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
535,544.8323,108.2764,108.3984,108.5205,0.1221,325.3174,58.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
536,545.8619,107.7881,107.2998,107.5439,0.0000,322.6318,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
537,546.9143,111.3281,98.6328,98.7549,0.1221,308.8379,16.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
538,547.9189,114.0137,96.8018,96.6797,0.1221,307.6172,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
