# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:07:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1247,1275.4010,84.4727,154.7852,154.2969,0.0000,393.5547,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1248,1276.4170,72.2656,85.4492,85.4492,0.4883,243.6523,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1249,1277.4260,95.7031,87.4023,87.8906,0.4883,271.4844,17.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1250,1278.4880,67.3828,166.0156,165.5273,0.0000,398.9258,8.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1251,1279.5590,98.1445,126.4648,126.4648,0.0000,351.0742,14.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1252,1280.5810,101.5625,107.9102,107.9102,0.0000,317.3828,22.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1253,1281.5850,137.2070,135.2539,135.2539,0.0000,407.7148,52.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1254,1282.6520,101.5625,112.3047,112.3047,0.0000,326.1719,15.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1255,1283.6640,110.3516,126.4648,126.4648,0.0000,363.2813,12.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1256,1284.6980,96.6797,134.2773,133.7891,0.0000,364.7461,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1257,1285.7050,94.2383,109.8633,110.3516,0.0000,314.4531,18.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1258,1286.7080,111.8164,125.4883,125.4883,0.0000,362.7930,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1259,1287.7410,108.8867,110.8398,110.8398,0.4883,331.0547,23.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1260,1288.7550,97.1680,132.8125,132.8125,0.0000,362.7930,16.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1261,1289.7750,109.8633,99.6094,99.6094,0.4883,309.5703,17.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1262,1290.7970,109.8633,103.5156,103.0273,0.4883,316.8945,12.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1263,1291.8240,123.5352,144.5313,144.5313,0.0000,412.5977,24.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1264,1292.8420,114.7461,134.2773,133.7891,0.0000,382.8125,16.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1265,1293.8830,53.2227,134.2773,134.2773,0.0000,321.7773,15.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1266,1294.8850,99.1211,108.3984,107.9102,0.4883,315.9180,18.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1267,1295.9220,95.2148,134.7656,134.7656,0.4883,365.2344,15.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1268,1296.9560,110.8398,116.6992,117.1875,0.0000,344.7266,13.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1269,1297.9840,124.0234,164.0625,163.5742,0.0000,451.6602,9.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1270,1299.0460,108.8867,194.8242,194.8242,0.4883,499.0234,12.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1271,1300.0620,135.2539,121.0938,121.0938,0.4883,377.9297,23.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1272,1301.0790,111.8164,127.4414,126.9531,0.0000,366.2109,16.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1273,1302.1570,123.5352,147.9492,147.9492,0.0000,419.4336,11.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1274,1303.1610,119.6289,132.8125,133.3008,0.0000,385.7422,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1275,1304.2250,131.3477,163.5742,163.5742,0.4883,458.9844,9.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1276,1305.2610,131.3477,155.2734,155.2734,0.0000,441.8945,15.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1277,1306.2700,118.1641,125.9766,126.4648,0.4883,371.0938,56.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1278,1307.3200,123.5352,123.0469,123.0469,0.0000,369.6289,15.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1279,1308.3230,196.7773,204.5898,204.5898,0.0000,605.9570,7.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1280,1309.3800,70.3125,157.7148,158.2031,0.0000,386.2305,15.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1281,1310.3840,122.5586,115.7227,115.2344,0.0000,353.5156,16.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1282,1311.4200,123.0469,232.4219,232.4219,0.0000,587.8906,12.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1283,1312.4310,116.2109,100.5859,100.5859,0.0000,317.3828,23.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1284,1313.4540,156.2500,177.2461,177.2461,0.0000,510.7422,7.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1285,1314.4910,123.5352,164.5508,164.5508,0.0000,452.6367,16.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1286,1315.5030,77.6367,174.8047,174.3164,0.4883,427.2461,16.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1287,1316.5360,95.2148,201.1719,201.1719,0.0000,497.5586,15.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1288,1317.5680,76.1719,198.7305,198.2422,0.0000,473.1445,16.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1289,1318.5950,152.3438,185.0586,184.5703,0.4883,522.4609,24.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1290,1319.6060,134.2773,134.7656,134.7656,0.0000,403.8086,43.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1291,1320.6440,89.3555,201.6602,201.6602,0.0000,492.6758,16.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1292,1321.6500,101.0742,115.7227,112.3047,0.4883,329.5898,15.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1293,1322.6910,124.0234,118.1641,118.6523,0.0000,360.8398,17.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1294,1323.7030,82.5195,167.9688,168.4570,0.0000,418.9453,15.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1295,1324.7310,71.2891,153.8086,153.3203,0.0000,378.4180,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1296,1325.7410,48.8281,134.2773,134.7656,0.0000,317.8711,27.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1297,1326.7540,60.0586,144.0430,144.0430,0.0000,348.1445,48.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1298,1327.8020,61.5234,156.2500,156.2500,0.0000,374.0234,15.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1299,1328.8880,115.7227,133.7891,134.2773,0.0000,383.7891,11.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1300,1329.8890,102.0508,98.1445,98.1445,0.0000,298.3398,26.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1301,1330.9070,94.2383,92.7734,93.2617,0.0000,280.2734,15.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1302,1331.9400,102.0508,133.7891,133.3008,0.4883,369.6289,17.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1303,1332.9620,101.0742,131.8359,131.3477,0.0000,364.2578,22.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1304,1333.9800,114.2578,128.4180,128.4180,0.0000,371.0938,13.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1305,1335.0050,98.6328,102.0508,102.5391,0.4883,303.7109,25.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1306,1336.0140,116.6992,137.6953,138.1836,0.0000,392.5781,23.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1307,1337.0260,122.5586,160.6445,161.1328,0.0000,444.3359,16.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1308,1338.1270,179.1992,180.6641,180.6641,0.0000,540.5273,10.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1309,1339.1330,146.4844,136.2305,135.7422,0.4883,418.9453,14.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1310,1340.1640,73.7305,185.0586,185.0586,0.0000,443.8477,11.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1311,1341.2180,171.8750,194.3359,193.8477,0.0000,560.0586,16.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1312,1342.2270,118.6523,145.9961,145.5078,0.4883,410.6445,29.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1313,1343.2960,107.9102,138.1836,138.6719,0.0000,384.7656,14.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1314,1344.3340,90.8203,90.8203,90.8203,0.0000,272.4609,16.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1315,1345.3500,120.1172,105.4688,105.4688,0.0000,331.0547,25.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1316,1346.4140,129.3945,164.5508,164.5508,0.0000,458.4961,11.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1317,1347.4310,79.5898,168.9453,168.9453,0.0000,417.4805,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1318,1348.4900,155.7617,151.3672,150.8789,0.0000,458.0078,12.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1319,1349.4950,101.5625,210.9375,211.4258,0.0000,523.9258,22.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1320,1350.5150,110.3516,121.0938,121.0938,0.0000,352.5391,43.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1321,1351.5200,103.0273,205.0781,205.0781,0.0000,513.1836,21.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1322,1352.5400,92.2852,109.3750,108.8867,0.4883,311.0352,22.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1323,1353.6120,127.4414,132.8125,133.3008,0.0000,393.5547,11.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1324,1354.6170,125.4883,134.2773,133.7891,0.0000,393.5547,30.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1325,1355.6350,134.2773,151.8555,151.8555,0.4883,438.4766,12.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1326,1356.6720,108.3984,129.3945,128.9063,0.0000,366.6992,25.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1327,1357.7180,100.5859,86.4258,85.9375,0.0000,272.9492,15.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1328,1358.7400,60.5469,146.9727,146.4844,0.0000,354.0039,24.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1329,1359.7670,110.8398,130.3711,129.8828,0.0000,371.0938,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1330,1360.7990,54.1992,134.7656,135.2539,0.0000,324.2188,21.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1331,1361.8440,56.6406,134.7656,134.7656,0.0000,326.1719,21.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1332,1362.9010,62.0117,147.4609,147.9492,0.0000,357.4219,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1333,1363.9160,58.1055,141.6016,141.1133,0.0000,340.8203,28.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1334,1364.9250,115.7227,117.1875,117.1875,0.0000,350.0977,57.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1335,1365.9270,99.6094,129.8828,130.3711,0.0000,359.8633,22.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1336,1366.9570,62.0117,147.4609,147.4609,0.0000,356.9336,16.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1337,1367.9580,62.0117,141.6016,141.6016,0.0000,345.2148,15.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1338,1368.9850,60.0586,136.2305,136.2305,0.0000,332.5195,16.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1339,1370.0080,59.0820,137.2070,137.6953,0.0000,333.9844,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1340,1371.0090,100.0977,118.6523,118.6523,0.4883,337.8906,27.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1341,1372.0280,42.9688,72.2656,16.1133,0.4883,131.8359,46.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1342,1373.0420,65.4297,83.9844,30.2734,0.0000,179.6875,61.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1343,1374.0560,60.0586,94.2383,14.6484,0.0000,168.9453,44.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1344,1375.0580,52.7344,83.0078,19.5313,0.0000,155.2734,55.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1345,1376.0640,65.9180,83.4961,30.7617,0.0000,180.1758,61.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1346,1377.0790,60.0586,93.7500,15.1367,0.0000,168.9453,45.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1347,1378.0790,53.2227,83.9844,12.6953,0.4883,150.3906,52.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1348,1379.0860,64.9414,83.0078,30.7617,0.0000,178.7109,61.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1349,1380.1050,99.6094,99.1211,99.1211,0.0000,297.8516,23.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1350,1381.1340,104.0039,104.9805,104.4922,0.4883,313.9648,24.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1351,1382.1680,101.5625,110.8398,110.3516,0.0000,322.7539,23.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1352,1383.1930,58.1055,147.9492,147.9492,0.0000,354.0039,14.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1353,1384.2130,62.0117,142.5781,142.0898,0.4883,347.1680,15.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1354,1385.2370,90.8203,106.4453,106.4453,0.0000,303.7109,23.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1355,1386.2390,79.1016,79.5898,79.5898,0.4883,238.7695,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1356,1387.2600,71.7773,135.2539,134.7656,0.0000,341.7969,23.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1357,1388.2960,94.2383,116.6992,117.1875,0.0000,328.1250,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1358,1389.3020,112.3047,85.4492,85.4492,0.0000,283.2031,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1359,1390.3380,98.1445,83.0078,83.4961,0.4883,265.1367,15.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1360,1391.3530,69.8242,139.1602,139.1602,0.0000,348.1445,27.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1361,1392.3930,86.9141,87.4023,87.8906,0.0000,262.2070,22.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1362,1393.4100,99.6094,97.1680,97.6563,0.0000,294.4336,44.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1363,1394.4320,99.1211,97.1680,97.1680,0.0000,293.4570,25.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1364,1395.4640,108.3984,108.3984,108.3984,0.0000,325.1953,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1365,1396.4930,119.1406,177.7344,177.7344,0.0000,474.6094,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1366,1397.5130,51.2695,128.4180,128.4180,0.0000,308.1055,18.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1367,1398.5490,92.2852,104.4922,104.9805,0.0000,301.7578,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1368,1399.5950,126.4648,99.6094,99.6094,0.0000,325.6836,11.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1369,1400.6280,86.4258,162.5977,162.5977,0.0000,411.6211,18.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1370,1401.6920,60.0586,147.9492,147.9492,0.0000,355.9570,15.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1371,1402.7220,75.6836,165.0391,164.5508,0.0000,405.2734,27.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1372,1403.7320,113.7695,135.2539,134.7656,0.0000,383.7891,23.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1373,1404.7680,152.8320,116.2109,115.7227,0.0000,384.7656,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1374,1405.7850,109.3750,144.0430,143.5547,0.0000,396.9727,15.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1375,1406.8190,54.1992,133.7891,133.3008,0.4883,321.7773,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1376,1407.8630,94.7266,140.1367,140.1367,0.4883,375.4883,16.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1377,1408.8640,90.3320,146.4844,146.4844,0.0000,383.3008,31.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1378,1409.8770,62.5000,154.7852,154.7852,0.0000,372.0703,15.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1379,1410.8990,103.5156,115.2344,115.2344,0.0000,333.9844,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
