# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:16:19
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
404,413.0405,75.1953,79.5898,80.5664,0.0000,235.3516,31.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
405,414.0586,74.7070,79.1016,79.1016,0.0000,232.9102,32.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
406,415.0688,82.0313,79.5898,79.5898,0.4883,241.6992,21.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
407,416.0781,81.5430,81.0547,81.5430,0.0000,244.1406,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
408,417.1001,80.5664,81.5430,81.5430,0.0000,243.6523,23.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
409,418.1206,78.6133,80.0781,80.5664,0.0000,239.2578,23.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
410,419.1226,74.2188,73.2422,72.7539,0.4883,220.7031,21.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
411,420.1260,73.2422,70.3125,70.3125,0.0000,213.8672,42.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
412,421.1313,79.1016,79.5898,79.5898,0.0000,238.2813,23.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
413,422.1479,73.7305,72.7539,73.2422,0.0000,219.7266,38.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
414,423.1733,73.2422,72.2656,72.2656,0.0000,217.7734,21.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
415,424.1924,71.7773,72.7539,72.7539,0.0000,217.2852,40.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
416,425.2207,82.0313,78.6133,78.6133,0.0000,239.2578,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
417,426.2383,73.7305,82.5195,82.5195,0.0000,238.7695,34.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
418,427.2563,73.2422,80.0781,79.5898,0.0000,232.9102,38.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
419,428.2563,79.5898,78.6133,79.1016,0.0000,237.3047,22.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
420,429.2593,74.7070,73.7305,73.2422,0.0000,221.6797,116.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
421,430.2710,73.7305,73.2422,73.7305,0.0000,220.7031,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
422,431.3047,74.2188,73.7305,73.7305,0.0000,221.6797,21.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
423,432.3350,76.6602,75.6836,75.6836,0.0000,228.0273,21.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
424,433.3398,86.4258,85.4492,85.9375,0.0000,257.8125,107.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
425,434.3755,80.0781,80.5664,80.5664,0.0000,241.2109,21.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
426,435.3833,73.2422,73.2422,72.7539,0.0000,219.2383,22.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
427,436.4019,78.1250,80.0781,80.0781,0.0000,238.2813,22.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
428,437.4370,77.1484,79.1016,78.6133,0.0000,234.8633,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
429,438.4521,82.0313,81.5430,81.5430,0.0000,245.1172,21.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
430,439.4570,78.6133,77.6367,78.1250,0.4883,234.8633,21.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
431,440.4780,72.2656,69.3359,69.8242,0.4883,211.9141,46.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
432,441.4814,77.1484,79.1016,79.1016,0.0000,235.3516,35.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
433,442.4976,76.1719,76.1719,76.1719,0.0000,228.5156,23.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
434,443.5229,79.1016,82.0313,82.5195,0.0000,243.6523,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
435,444.5239,35.6445,99.1211,99.6094,0.0000,234.3750,24.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
436,445.5396,64.9414,76.1719,76.1719,0.0000,217.2852,38.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
437,446.5850,77.6367,76.6602,76.1719,0.0000,230.4688,20.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
438,447.5854,76.6602,75.6836,76.1719,0.0000,228.5156,22.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
439,448.5957,84.9609,81.5430,81.5430,0.4883,248.5352,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
440,449.6333,71.2891,72.7539,72.7539,0.0000,216.7969,23.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
441,450.6533,70.8008,70.3125,70.3125,0.0000,211.4258,21.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
442,451.6909,62.9883,95.2148,95.2148,0.0000,253.4180,26.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
443,452.7075,62.5000,71.2891,71.2891,0.4883,205.5664,43.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
444,453.7437,30.7617,94.2383,93.7500,0.0000,218.7500,25.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
445,454.7827,76.6602,76.1719,76.6602,0.0000,229.4922,20.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
446,455.8135,75.6836,78.6133,79.1016,0.4883,233.8867,21.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
447,456.8174,63.4766,64.4531,64.9414,0.0000,192.8711,49.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
448,457.8184,78.1250,77.1484,77.1484,0.4883,232.9102,21.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
449,458.8608,69.8242,70.8008,70.3125,0.0000,210.9375,23.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
450,459.8652,69.3359,69.8242,70.3125,0.0000,209.4727,23.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
