# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 16:40:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
404,409.3662,28.3203,89.3555,88.8672,0.0000,206.5430,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
405,410.4048,60.5469,87.8906,87.8906,0.4883,236.8164,26.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
406,411.4097,61.5234,67.8711,68.3594,0.0000,197.7539,52.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
407,412.4380,63.4766,62.9883,62.9883,0.0000,189.4531,23.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
408,413.4512,73.7305,70.3125,70.3125,0.0000,214.3555,47.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
409,414.4985,74.7070,73.2422,73.7305,0.0000,221.6797,20.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
410,415.5225,71.2891,71.7773,71.7773,0.0000,214.8438,21.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
411,416.5278,67.3828,68.3594,68.8477,0.0000,204.5898,47.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
412,417.5293,67.8711,70.8008,71.7773,0.0000,210.4492,60.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
413,418.5581,57.6172,91.7969,91.7969,0.0000,241.2109,27.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
414,419.5708,62.0117,75.1953,75.1953,0.0000,212.4023,41.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
415,420.5840,62.9883,89.3555,89.3555,0.0000,241.6992,28.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
416,421.6113,67.8711,68.8477,68.3594,0.0000,205.0781,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
417,422.6328,64.4531,71.2891,70.8008,0.4883,207.0313,42.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
418,423.6421,59.5703,63.4766,62.9883,0.4883,186.5234,59.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
419,424.6519,67.3828,68.3594,68.8477,0.0000,204.5898,62.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
420,425.6538,82.5195,82.0313,82.0313,0.0000,246.5820,207.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
421,426.6851,70.3125,71.2891,71.7773,0.0000,213.3789,22.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
422,427.6948,62.5000,63.9648,63.9648,0.0000,190.4297,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
423,428.7178,73.2422,72.7539,72.7539,0.0000,218.7500,22.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
424,429.7271,73.7305,74.7070,75.1953,0.0000,223.6328,22.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
425,430.7510,67.3828,74.7070,75.1953,0.0000,217.2852,38.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
426,431.7686,56.1523,92.2852,92.2852,0.0000,240.7227,26.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
427,432.7754,63.9648,62.9883,63.4766,0.0000,190.4297,21.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
428,433.7754,70.8008,72.7539,72.7539,0.0000,216.3086,43.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
429,434.7915,69.3359,68.8477,68.8477,0.0000,207.0313,21.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
430,435.8105,62.5000,62.9883,62.9883,0.0000,188.4766,23.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
431,436.8330,63.9648,62.9883,62.9883,0.0000,189.9414,22.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
432,437.8677,31.7383,92.7734,93.2617,0.0000,217.7734,26.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
433,438.8701,72.7539,73.7305,74.2188,0.0000,220.7031,24.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
434,439.8887,67.8711,67.8711,67.8711,0.0000,203.6133,21.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
435,440.8906,67.8711,67.3828,67.8711,0.0000,203.1250,147.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
436,441.9199,61.0352,92.7734,92.2852,0.0000,246.0938,29.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
437,442.9629,72.7539,72.2656,72.2656,0.0000,217.2852,20.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
438,443.9824,62.9883,86.9141,87.4023,0.0000,237.3047,47.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
439,444.9863,71.7773,71.7773,72.2656,0.4883,216.3086,22.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
440,446.0171,69.3359,66.8945,67.8711,0.0000,204.1016,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
441,447.0352,25.3906,82.0313,82.5195,0.0000,189.9414,30.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
442,448.0488,57.6172,85.9375,85.9375,0.0000,229.4922,27.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
443,449.0571,57.6172,64.4531,64.9414,0.0000,187.0117,58.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
444,450.0601,67.3828,66.8945,66.8945,0.0000,201.1719,52.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
445,451.1025,67.3828,67.8711,67.8711,0.0000,203.1250,22.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
446,452.1221,60.5469,87.4023,86.9141,0.0000,234.8633,27.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
447,453.1333,28.3203,92.7734,92.7734,0.0000,213.8672,24.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
448,454.1401,64.4531,71.7773,71.2891,0.0000,207.5195,40.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
449,455.1665,69.3359,69.3359,69.3359,0.0000,208.0078,22.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
450,456.1724,59.5703,85.4492,85.4492,0.0000,230.4688,28.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
451,457.2119,62.9883,64.9414,63.9648,0.0000,191.8945,21.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
452,458.2466,69.8242,70.3125,70.3125,0.4883,210.9375,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
453,459.2656,67.3828,67.8711,67.3828,0.0000,202.6367,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
454,460.2681,61.5234,65.9180,66.4063,0.0000,193.8477,49.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
455,461.2695,66.4063,72.7539,72.2656,0.0000,211.4258,43.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
456,462.2979,34.6680,96.1914,96.1914,0.0000,227.0508,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
457,463.3081,71.7773,73.2422,73.2422,0.0000,218.2617,23.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
458,464.3311,27.8320,86.4258,85.9375,0.0000,200.1953,29.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
459,465.3555,58.5938,86.9141,86.4258,0.0000,231.9336,28.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
460,466.3760,57.1289,94.2383,94.2383,0.0000,245.6055,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
461,467.3862,70.3125,66.4063,66.8945,0.0000,203.6133,55.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
462,468.4214,75.6836,76.6602,76.1719,0.4883,229.0039,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
463,469.4258,27.8320,85.9375,85.9375,0.0000,199.7070,29.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
464,470.4600,65.4297,65.4297,65.4297,0.0000,196.2891,22.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
465,471.4702,64.4531,64.9414,64.9414,0.0000,194.3359,23.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
466,472.4829,64.4531,68.3594,68.8477,0.0000,201.6602,51.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
467,473.5044,66.8945,66.8945,66.8945,0.4883,201.1719,23.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
468,474.5234,63.9648,70.8008,70.3125,0.4883,205.5664,48.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
469,475.5649,62.0117,64.9414,64.4531,0.4883,191.8945,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
470,476.5767,71.7773,73.2422,73.2422,0.0000,218.2617,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
471,477.5815,33.6914,90.3320,90.3320,0.0000,214.3555,30.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
472,478.6221,65.9180,65.9180,65.9180,0.4883,198.2422,22.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
473,479.6230,66.4063,64.9414,65.4297,0.0000,196.7773,20.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
474,480.6387,59.0820,89.3555,89.8438,0.4883,238.7695,27.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
475,481.6616,58.1055,88.3789,88.3789,0.0000,234.8633,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
476,482.6899,26.3672,85.4492,85.4492,0.0000,197.2656,28.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
477,483.6924,72.2656,73.2422,73.2422,0.0000,218.7500,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
478,484.7075,37.5977,97.1680,97.1680,0.0000,231.9336,27.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
479,485.7295,73.2422,72.2656,71.7773,0.0000,217.2852,20.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
480,486.7617,61.5234,85.4492,85.4492,0.4883,232.9102,27.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
481,487.7666,42.9688,103.5156,103.5156,0.4883,250.4883,27.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
482,488.7759,70.8008,69.3359,69.8242,0.0000,209.9609,20.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
483,489.7813,68.8477,68.3594,68.3594,0.0000,205.5664,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
484,490.8179,61.5234,94.2383,94.7266,0.0000,250.4883,27.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
485,491.8486,28.3203,85.9375,85.9375,0.0000,200.1953,28.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
486,492.8677,28.8086,87.4023,87.4023,0.0000,203.6133,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
487,493.8726,26.3672,84.9609,84.9609,0.0000,196.2891,120.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
488,494.8804,65.4297,64.4531,64.4531,0.0000,194.3359,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
489,495.9238,83.4961,83.9844,83.9844,0.0000,251.4648,21.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
490,496.9370,61.0352,95.7031,95.2148,0.0000,251.9531,29.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
