# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:00:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
421,427.3834,43.7012,93.1397,93.2617,0.0000,230.1025,47.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
422,428.3951,55.2979,92.1631,92.2852,0.0000,239.7461,41.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
423,429.4463,84.2285,85.9375,85.8154,0.1221,256.1035,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
424,430.4520,82.0313,81.6650,81.7871,0.1221,245.6055,31.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
425,431.5045,84.2285,84.7168,84.7168,0.1221,253.7842,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
426,432.5156,43.8232,97.9004,97.7783,0.0000,239.5020,36.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
427,433.5339,83.1299,83.0078,83.0078,0.1221,249.2676,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
428,434.5355,82.6416,83.1299,83.1299,0.0000,248.9014,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
429,435.5389,83.7402,83.3740,83.3740,0.0000,250.4883,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
430,436.5653,56.7627,68.9697,68.9697,0.0000,194.7021,36.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
431,437.5801,37.8418,86.4258,86.4258,0.0000,210.6934,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
432,438.6218,31.4941,79.3457,79.2236,0.1221,190.1855,23.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
433,439.6438,81.5430,81.2988,81.4209,0.1221,244.3848,31.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
434,440.6503,56.6406,61.0352,61.1572,0.1221,178.9551,44.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
435,441.6503,53.2227,60.0586,60.0586,0.0000,173.3398,77.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
436,442.6584,57.3731,96.3135,96.3135,0.1221,250.1221,46.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
437,443.6584,57.9834,96.9238,96.9238,0.0000,251.8311,46.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
438,444.6625,39.5508,50.5371,24.1699,0.0000,114.2578,36.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
439,445.6754,42.2363,72.7539,37.9639,0.0000,152.9541,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
440,446.7028,41.5039,71.5332,37.1094,0.0000,150.1465,36.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
441,447.7192,55.7861,55.9082,20.0195,0.0000,131.7139,35.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
442,448.7449,41.7481,71.1670,29.4190,0.1221,142.4561,37.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
443,449.7467,54.4434,67.6270,43.0908,0.0000,165.1611,37.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
444,450.7712,42.6025,52.8565,24.1699,0.1221,119.7510,36.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
445,451.7969,41.8701,41.8701,29.7852,0.0000,113.5254,37.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
446,452.8038,40.7715,51.7578,18.7988,0.1221,111.4502,80.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
447,453.8296,55.9082,56.0303,19.8975,0.0000,131.8359,35.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
448,454.8325,41.0156,40.8936,29.1748,0.0000,111.0840,36.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
449,455.8630,83.7402,85.2051,85.2051,0.1221,254.2725,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
450,456.8657,83.3740,84.7168,84.5947,0.1221,252.8076,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
451,457.8907,69.5801,68.6035,68.6035,0.1221,206.9092,39.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
452,458.8926,84.8389,82.8857,83.0078,0.1221,250.8545,35.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
453,459.9209,83.9844,85.3272,85.4492,0.1221,254.8828,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
454,460.9215,80.9326,77.0264,77.0264,0.1221,235.1074,34.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
455,461.9529,82.5195,82.0313,81.9092,0.0000,246.4600,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
456,462.9761,86.5479,84.5947,84.7168,0.0000,255.8594,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
457,463.9790,88.9893,85.2051,85.0830,0.1221,259.3994,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
458,464.9829,83.7402,83.6182,83.6182,0.0000,250.9766,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
459,466.0095,83.9844,84.7168,84.5947,0.1221,253.4180,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
460,467.0613,75.6836,129.8828,129.8828,0.1221,335.5713,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
461,468.0907,83.6182,83.8623,83.8623,0.1221,251.4648,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
462,469.1140,84.9609,84.5947,84.8389,0.1221,254.5166,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
463,470.1339,77.5147,78.9795,78.9795,0.1221,235.5957,33.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
464,471.1396,58.4717,66.8945,67.0166,0.1221,192.5049,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
465,472.1422,83.3740,83.0078,83.0078,0.0000,249.3896,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
466,473.1656,86.1816,86.3037,86.3037,0.0000,258.7891,34.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
467,474.1964,99.9756,102.1729,103.3936,0.0000,305.5420,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
468,475.2500,83.9844,84.1065,84.1065,0.0000,252.1973,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
469,476.2805,83.4961,86.3037,86.1816,0.1221,256.1035,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
470,477.2810,83.4961,83.4961,83.4961,0.1221,250.6104,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
471,478.3063,67.3828,125.1221,124.8779,0.0000,317.3828,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
472,479.3295,66.5283,91.6748,91.6748,0.0000,249.8779,33.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
473,480.3303,85.8154,86.7920,87.2803,0.0000,259.8877,36.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
474,481.3589,67.6270,124.1455,123.9014,0.1221,315.7959,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
475,482.3590,84.5947,94.3604,94.3604,0.0000,273.3154,35.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
476,483.3594,83.9844,83.0078,82.8857,0.1221,250.0000,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
477,484.3885,47.2412,97.6563,97.6563,0.1221,242.6758,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
478,485.4144,43.0908,94.4824,94.4824,0.1221,232.1777,34.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
479,486.4170,84.3506,83.0078,83.1299,0.1221,250.6104,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
480,487.4415,59.3262,62.8662,63.1104,0.0000,185.3027,33.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
481,488.4766,83.4961,82.5195,82.6416,0.1221,248.7793,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
482,489.5039,83.8623,84.5947,84.4727,0.1221,253.0518,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
483,490.5573,85.6934,85.4492,85.4492,0.0000,256.5918,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
484,491.5854,57.1289,82.8857,83.0078,0.1221,223.1445,33.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
485,492.6064,79.7119,54.9316,54.9316,0.0000,189.5752,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
486,493.6300,57.3731,57.7393,57.4951,0.1221,172.7295,33.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
487,494.6334,68.9697,117.5537,117.4316,0.0000,303.9551,41.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
488,495.6595,70.8008,122.5586,122.5586,0.1221,316.0400,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
489,496.6638,81.2988,82.5195,82.3975,0.1221,246.3379,18.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
490,497.6663,83.6182,83.8623,83.7402,0.0000,251.2207,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
491,498.6917,43.9453,96.1914,96.0693,0.1221,236.3281,34.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
492,499.7239,69.0918,69.9463,69.9463,0.0000,208.9844,23.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
493,500.7493,85.0830,85.3272,85.3272,0.0000,255.7373,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
494,501.7496,86.3037,85.9375,85.8154,0.0000,258.0566,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
495,502.7749,86.4258,89.1113,88.9893,0.0000,264.5264,37.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
496,503.8304,87.1582,87.2803,87.1582,0.1221,261.7188,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
497,504.8591,78.8574,77.0264,76.9043,0.0000,232.7881,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
498,505.8793,73.3643,95.4590,95.7031,0.0000,264.5264,33.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
499,506.9308,76.9043,77.2705,77.2705,0.1221,231.5674,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
500,507.9650,66.4063,122.8027,122.8027,0.1221,312.1338,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
501,508.9667,86.5479,88.3789,88.3789,0.1221,263.4277,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
502,509.9706,84.7168,83.8623,83.8623,0.0000,252.4414,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
503,510.9962,61.7676,71.2891,71.2891,0.0000,204.3457,37.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
504,512.0215,57.9834,69.8242,69.8242,0.0000,197.6318,36.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
505,513.0378,49.9268,98.6328,98.6328,0.1221,247.3145,22.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
506,514.0482,62.6221,80.8106,80.8106,0.0000,224.2432,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
507,515.0488,82.7637,88.3789,88.3789,0.1221,259.6436,35.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
508,516.0729,44.1895,94.4824,94.4824,0.1221,233.2764,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
509,517.0822,56.5186,57.6172,57.4951,0.0000,171.6309,31.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
510,518.1041,54.6875,55.4199,55.6641,0.1221,165.8936,34.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
511,519.1332,84.1065,83.1299,83.0078,0.1221,250.3662,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
512,520.1570,83.0078,83.1299,83.1299,0.1221,249.3896,18.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
513,521.1664,83.9844,83.3740,83.2520,0.0000,250.6104,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
514,522.1914,85.0830,84.8389,84.8389,0.1221,254.8828,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
515,523.2186,46.8750,101.6846,101.4404,0.1221,250.1221,34.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
516,524.2229,83.3740,83.2520,83.3740,0.1221,250.1221,35.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
517,525.2493,60.6690,89.1113,89.2334,0.0000,239.0137,36.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
518,526.3019,86.6699,85.6934,85.9375,0.1221,258.4229,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
519,527.3035,82.2754,118.1641,118.1641,0.0000,318.6035,36.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
520,528.3256,84.5947,93.9941,93.9941,0.1221,272.7051,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
521,529.3530,72.1436,127.1973,127.0752,0.0000,326.4160,34.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
522,530.3553,64.8193,123.0469,122.8027,0.1221,310.7910,17.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
523,531.4061,85.5713,85.0830,85.0830,0.1221,255.8594,19.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
524,532.4111,85.9375,84.5947,84.5947,0.1221,255.2490,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
525,533.4117,83.9844,86.9141,86.7920,0.1221,257.8125,35.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
526,534.4377,85.5713,85.8154,85.8154,0.1221,257.3242,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
527,535.4900,83.4961,83.6182,83.6182,0.1221,250.8545,19.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
528,536.5475,38.9404,95.4590,95.4590,0.1221,229.9805,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
529,537.5778,83.3740,89.1113,89.1113,0.1221,261.7188,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
530,538.5784,84.8389,84.3506,84.3506,0.1221,253.6621,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
531,539.5792,59.9365,57.6172,57.4951,0.1221,175.1709,39.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
532,540.5876,33.5693,84.3506,84.2285,0.0000,202.1484,72.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
533,541.6298,83.6182,83.3740,83.7402,0.1221,250.8545,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
534,542.6554,56.6406,57.2510,57.2510,0.1221,171.2646,33.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
535,543.6578,85.5713,85.2051,85.4492,0.0000,256.2256,34.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
536,544.6580,83.7402,83.7402,83.6182,0.0000,251.0986,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
537,545.7140,83.9844,83.7402,83.8623,0.0000,251.5869,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
538,546.7189,84.2285,84.7168,84.4727,0.0000,253.4180,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
539,547.7450,83.4961,84.3506,84.3506,0.1221,252.3193,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
540,548.7657,71.4111,131.4697,131.3477,0.0000,334.2285,39.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
541,549.7683,85.9375,125.0000,125.1221,0.1221,336.1816,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
542,550.7683,73.6084,112.9150,112.9150,0.1221,299.5605,36.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
543,551.7908,54.6875,66.4063,36.3770,0.0000,157.4707,35.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
544,552.7954,41.3818,54.1992,23.3154,0.0000,118.8965,34.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
545,553.8015,41.0156,52.2461,10.2539,0.0000,103.5156,68.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
546,554.8481,86.3037,85.4492,85.4492,0.0000,257.2021,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
547,555.8546,83.7402,83.1299,83.1299,0.1221,250.1221,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
548,556.8804,69.2139,131.2256,131.3477,0.1221,331.9092,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
549,557.9036,39.7949,99.7315,99.8535,0.1221,239.5020,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
550,558.9266,69.4580,95.9473,96.0693,0.0000,261.4746,19.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
551,559.9297,66.7725,126.7090,126.8311,0.1221,320.4346,36.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
552,560.9316,56.0303,65.0635,65.0635,0.0000,186.1572,37.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
553,561.9603,81.1768,80.9326,81.0547,0.0000,243.1641,18.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
554,562.9872,57.0068,68.1152,68.2373,0.0000,193.3594,36.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
555,564.0031,53.4668,61.8897,62.0117,0.1221,177.4902,30.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
556,565.0094,41.5039,71.5332,4.5166,0.1221,117.6758,71.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
557,566.0131,40.7715,51.8799,19.0430,0.0000,111.6943,80.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
558,567.0253,38.5742,50.0488,23.6816,0.1221,112.4268,38.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
559,568.0688,84.8389,84.5947,84.4727,0.1221,254.0283,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
560,569.0930,61.4014,64.4531,64.3311,0.0000,190.1855,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
561,570.1003,85.2051,84.5947,84.4727,0.1221,254.3945,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
