# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1177,1201.3660,71.2891,70.3125,69.8242,0.0000,211.4258,36.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1178,1202.4140,80.0781,81.5430,81.5430,0.0000,243.1641,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1179,1203.4380,72.2656,99.1211,99.6094,0.0000,270.9961,33.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1180,1204.4650,76.1719,103.5156,103.5156,0.0000,283.2031,22.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1181,1205.5020,72.7539,73.7305,73.7305,0.0000,220.2148,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1182,1206.5250,81.5430,77.6367,78.1250,0.0000,237.3047,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1183,1207.5830,87.4023,87.4023,87.4023,0.0000,262.2070,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1184,1208.5830,85.4492,87.4023,87.8906,0.4883,261.2305,38.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1185,1209.6400,86.9141,86.4258,85.9375,0.0000,259.2773,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1186,1210.6600,76.6602,77.1484,77.1484,0.0000,230.9570,19.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1187,1211.6990,85.4492,81.0547,81.0547,0.4883,248.0469,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1188,1212.7200,87.4023,87.4023,86.9141,0.0000,261.7188,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1189,1213.7440,80.0781,85.4492,85.4492,0.0000,250.9766,34.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1190,1214.7510,66.8945,86.9141,86.9141,0.0000,240.7227,18.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1191,1215.7550,68.8477,91.7969,91.3086,0.0000,251.9531,19.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1192,1216.7590,91.7969,81.0547,81.5430,0.0000,254.3945,20.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1193,1217.7750,83.0078,83.0078,83.0078,0.0000,249.0234,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1194,1218.7810,82.0313,77.1484,77.1484,0.0000,236.3281,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1195,1219.8020,85.4492,81.5430,82.0313,0.0000,249.0234,32.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1196,1220.8060,55.1758,110.8398,111.3281,0.0000,277.3438,45.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1197,1221.8330,82.0313,81.5430,81.5430,0.0000,245.1172,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1198,1222.8840,68.3594,125.0000,125.0000,0.0000,318.3594,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1199,1223.9160,84.9609,83.9844,83.9844,0.4883,253.4180,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1200,1224.9700,63.9648,118.6523,118.6523,0.0000,301.2695,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1201,1225.9970,67.8711,83.0078,82.5195,0.0000,233.3984,24.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1202,1227.0020,85.9375,86.9141,86.4258,0.4883,259.7656,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1203,1228.0260,71.7773,128.9063,129.3945,0.0000,330.0781,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1204,1229.0450,73.7305,89.8438,89.3555,0.0000,252.9297,19.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1205,1230.0520,68.3594,129.8828,129.8828,0.0000,328.1250,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1206,1231.0560,82.5195,95.7031,95.7031,0.0000,273.9258,21.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1207,1232.0790,69.3359,73.7305,74.2188,0.0000,217.2852,35.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1208,1233.0790,83.9844,84.4727,84.4727,0.0000,252.9297,35.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1209,1234.0990,82.0313,83.4961,83.4961,0.0000,249.0234,19.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1210,1235.1270,69.8242,73.2422,73.2422,0.0000,216.3086,19.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1211,1236.1450,82.0313,81.0547,80.5664,0.0000,243.6523,41.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1212,1237.1630,83.9844,83.9844,83.9844,0.0000,251.9531,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1213,1238.1650,83.9844,93.7500,93.7500,0.4883,271.9727,35.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1214,1239.1670,83.9844,83.4961,83.4961,0.0000,250.9766,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1215,1240.1720,80.5664,88.3789,88.3789,0.0000,257.3242,36.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1216,1241.2200,80.5664,77.1484,77.1484,0.0000,234.8633,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1217,1242.2290,58.1055,112.7930,112.7930,0.0000,283.6914,19.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1218,1243.2390,75.6836,92.2852,92.2852,0.0000,260.2539,19.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1219,1244.2430,82.0313,86.9141,86.9141,0.0000,255.8594,34.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1220,1245.2430,80.5664,73.2422,73.2422,0.0000,227.0508,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1221,1246.2720,62.5000,126.4648,126.4648,0.0000,315.4297,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1222,1247.3120,78.6133,85.9375,86.4258,0.0000,250.9766,19.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1223,1248.3260,58.1055,123.0469,123.0469,0.0000,304.1992,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1224,1249.3270,85.4492,77.1484,77.6367,0.0000,240.2344,34.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1225,1250.3290,70.8008,69.8242,69.8242,0.4883,210.9375,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1226,1251.3800,85.9375,86.9141,86.4258,0.0000,259.2773,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1227,1252.3850,77.6367,101.0742,100.5859,0.0000,279.2969,38.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1228,1253.4400,71.7773,73.2422,72.7539,0.4883,218.2617,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1229,1254.4750,85.4492,86.9141,86.4258,0.4883,259.2773,21.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1230,1255.5000,54.6875,121.5820,121.0938,0.0000,297.3633,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1231,1256.5150,77.1484,84.4727,84.4727,0.0000,246.0938,34.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1232,1257.5150,70.3125,78.1250,78.6133,0.0000,227.0508,34.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1233,1258.5500,72.2656,77.1484,77.6367,0.4883,227.5391,18.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1234,1259.5760,84.9609,84.9609,84.9609,0.0000,254.8828,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1235,1260.5890,83.0078,84.9609,84.9609,0.0000,252.9297,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1236,1261.6290,66.8945,123.0469,123.0469,0.0000,312.9883,17.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1237,1262.6720,82.5195,95.2148,95.2148,0.0000,272.9492,21.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1238,1263.6850,61.5234,116.2109,116.2109,0.0000,293.9453,17.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1239,1264.6880,79.5898,79.5898,79.5898,0.0000,238.7695,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1240,1265.7160,81.5430,86.4258,86.9141,0.0000,254.8828,18.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1241,1266.7410,82.5195,92.2852,92.7734,0.0000,267.5781,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1242,1267.7710,80.5664,81.0547,80.5664,0.0000,242.1875,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1243,1268.8100,56.6406,112.3047,111.8164,0.4883,281.2500,19.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1244,1269.8230,63.9648,117.6758,117.6758,0.0000,299.3164,17.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1245,1270.8290,83.4961,90.3320,90.3320,0.4883,264.6484,35.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1246,1271.8560,83.0078,83.4961,83.4961,0.4883,250.4883,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1247,1272.9100,74.2188,128.4180,128.4180,0.0000,331.0547,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1248,1273.9120,67.3828,78.1250,78.1250,0.4883,224.1211,34.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1249,1274.9690,84.9609,83.9844,83.9844,0.4883,253.4180,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1250,1275.9700,83.4961,83.0078,83.0078,0.0000,249.5117,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1251,1276.9940,86.4258,85.4492,85.4492,0.0000,257.3242,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1252,1278.0490,73.7305,128.4180,128.9063,0.0000,331.0547,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1253,1279.0780,84.9609,83.0078,83.4961,0.0000,251.4648,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1254,1280.1080,83.9844,88.3789,88.3789,0.0000,260.7422,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1255,1281.1660,78.6133,101.5625,101.0742,0.0000,281.2500,18.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1256,1282.2190,83.0078,78.1250,78.1250,0.0000,239.2578,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1257,1283.2420,82.0313,81.0547,81.0547,0.0000,244.1406,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1258,1284.2680,78.6133,80.0781,80.0781,0.0000,238.7695,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1259,1285.2710,84.4727,79.1016,79.5898,0.0000,243.1641,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1260,1286.3040,78.6133,80.5664,80.5664,0.0000,239.7461,16.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1261,1287.3250,83.4961,83.0078,82.5195,0.0000,249.0234,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1262,1288.3800,82.0313,83.4961,83.0078,0.0000,248.5352,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1263,1289.4000,76.1719,97.6563,98.1445,0.0000,271.9727,23.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1264,1290.4140,67.3828,125.9766,126.4648,0.0000,319.8242,18.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1265,1291.4310,66.4063,86.4258,86.9141,0.0000,239.7461,19.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1266,1292.4650,81.5430,81.5430,81.5430,0.0000,244.6289,18.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1267,1293.4650,84.9609,84.4727,84.4727,0.4883,254.3945,35.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1268,1294.4680,85.4492,84.9609,85.4492,0.0000,255.8594,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1269,1295.4910,58.5938,61.5234,61.5234,0.0000,181.6406,37.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1270,1296.5460,101.5625,92.7734,93.2617,0.0000,287.5977,17.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1271,1297.5860,57.1289,121.5820,121.5820,0.0000,300.2930,19.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1272,1298.6070,51.2695,118.1641,117.6758,0.0000,287.1094,35.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1273,1299.6170,73.2422,95.7031,95.2148,0.4883,264.6484,20.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1274,1300.6300,75.1953,67.8711,68.3594,0.0000,211.4258,40.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1275,1301.6810,74.2188,77.6367,77.1484,0.4883,229.4922,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1276,1302.7210,82.0313,84.9609,84.4727,0.0000,251.4648,18.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1277,1303.7380,93.2617,82.0313,82.5195,0.0000,257.8125,20.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1278,1304.7760,68.3594,77.1484,77.6367,0.0000,223.1445,19.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1279,1305.7890,79.5898,79.5898,80.0781,0.0000,239.2578,38.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1280,1306.8160,80.5664,83.9844,83.9844,0.0000,248.5352,34.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1281,1307.8400,72.2656,70.3125,70.8008,0.0000,213.3789,24.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1282,1308.8520,73.7305,74.2188,74.7070,0.0000,222.6563,18.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1283,1309.8690,79.1016,80.0781,80.5664,0.0000,239.7461,19.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1284,1310.8760,58.5938,116.6992,116.6992,0.0000,291.9922,48.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1285,1311.8780,59.0820,116.2109,116.6992,0.0000,291.9922,47.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1286,1312.8820,83.4961,68.8477,69.3359,0.0000,221.6797,37.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1287,1313.9010,78.6133,97.6563,97.1680,0.0000,273.4375,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1288,1314.9060,64.9414,78.6133,78.1250,0.0000,221.6797,39.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1289,1315.9270,81.0547,81.5430,81.5430,0.0000,244.1406,33.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1290,1316.9330,74.2188,87.8906,87.8906,0.4883,250.4883,34.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1291,1317.9800,67.8711,94.2383,94.7266,0.0000,256.8359,19.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1292,1318.9870,96.1914,105.9570,105.9570,0.0000,308.1055,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1293,1320.0420,76.6602,80.0781,80.0781,0.0000,236.8164,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1294,1321.0680,83.0078,118.6523,118.1641,0.0000,319.8242,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1295,1322.1140,84.4727,80.0781,80.5664,0.0000,245.1172,19.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1296,1323.1190,73.7305,77.6367,77.1484,0.0000,228.5156,33.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1297,1324.1370,72.2656,84.9609,84.9609,0.0000,242.1875,20.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1298,1325.1550,74.2188,71.2891,70.8008,0.4883,216.7969,18.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1299,1326.1770,81.0547,98.6328,98.6328,0.0000,278.3203,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1300,1327.2260,72.7539,73.2422,73.2422,0.0000,219.2383,19.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1301,1328.2320,82.0313,70.8008,70.3125,0.0000,223.1445,39.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1302,1329.2540,66.4063,69.3359,69.8242,0.0000,205.5664,19.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1303,1330.2810,70.8008,91.3086,90.8203,0.0000,252.9297,19.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1304,1331.2890,75.6836,82.0313,82.0313,0.0000,239.7461,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1305,1332.3000,58.1055,119.6289,119.1406,0.0000,296.8750,19.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1306,1333.3120,44.9219,106.9336,106.4453,0.0000,258.3008,46.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1307,1334.3280,78.6133,74.7070,75.1953,0.0000,228.5156,41.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1308,1335.3500,82.0313,66.8945,66.4063,0.0000,215.3320,34.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1309,1336.3760,73.7305,136.2305,136.2305,0.4883,346.6797,18.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1310,1337.3840,73.7305,96.1914,96.6797,0.0000,266.6016,44.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1311,1338.3980,75.1953,74.7070,75.1953,0.4883,225.5859,41.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1312,1339.4290,78.1250,79.5898,79.5898,0.0000,237.3047,35.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1313,1340.4540,82.5195,96.1914,96.6797,0.0000,275.3906,35.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1314,1341.4820,83.0078,80.5664,80.5664,0.0000,244.1406,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
