# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:12:47
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
421,428.6729,83.0078,83.9844,84.9609,0.0000,251.9531,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
422,429.6943,83.0078,82.0313,82.0313,0.0000,247.0703,33.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
423,430.7002,83.0078,83.9844,83.0078,0.9766,250.9766,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
424,431.7031,83.0078,84.9609,85.9375,0.0000,253.9063,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
425,432.7266,50.7813,102.5391,103.5156,0.0000,256.8359,33.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
426,433.7314,85.9375,83.9844,84.9609,0.0000,254.8828,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
427,434.7861,84.9609,84.9609,83.9844,0.0000,253.9063,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
428,435.8135,83.9844,84.9609,83.9844,0.9766,253.9063,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
429,436.8428,82.0313,82.0313,82.0313,0.0000,246.0938,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
430,437.8701,83.9844,83.9844,83.9844,0.0000,251.9531,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
431,438.9238,83.9844,85.9375,84.9609,0.0000,254.8828,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
432,439.9268,82.0313,83.0078,83.0078,0.9766,249.0234,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
433,440.9473,79.1016,76.1719,76.1719,0.0000,231.4453,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
434,441.9756,83.0078,83.0078,83.0078,0.0000,249.0234,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
435,442.9775,82.0313,83.0078,83.9844,0.0000,249.0234,72.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
436,444.0088,83.9844,83.9844,83.9844,0.0000,251.9531,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
437,445.0361,83.9844,82.0313,82.0313,0.0000,248.0469,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
438,446.0391,83.0078,83.0078,82.0313,0.0000,248.0469,60.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
439,447.0879,83.0078,83.9844,83.9844,0.0000,250.9766,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
440,448.0889,83.9844,83.0078,83.0078,0.0000,250.0000,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
441,449.1143,88.8672,86.9141,87.8906,0.0000,263.6719,33.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
442,450.1260,67.3828,94.7266,94.7266,0.0000,256.8359,28.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
443,451.1504,41.9922,99.6094,98.6328,0.9766,241.2109,23.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
444,452.1650,83.9844,84.9609,84.9609,0.0000,253.9063,35.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
445,453.1699,83.0078,82.0313,82.0313,0.0000,247.0703,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
446,454.1709,83.9844,84.9609,84.9609,0.0000,253.9063,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
447,455.1924,82.0313,83.0078,83.0078,0.0000,248.0469,18.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
448,456.2002,83.9844,84.9609,84.9609,0.0000,253.9063,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
449,457.2012,83.9844,83.9844,83.9844,0.0000,251.9531,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
450,458.2236,46.8750,100.5859,100.5859,0.0000,248.0469,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
451,459.2305,83.9844,83.0078,83.0078,0.0000,250.0000,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
452,460.2578,83.0078,84.9609,84.9609,0.0000,252.9297,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
453,461.3066,86.9141,88.8672,87.8906,0.9766,264.6484,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
454,462.3145,83.0078,82.0313,82.0313,0.0000,247.0703,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
455,463.3359,83.0078,83.9844,83.9844,0.0000,250.9766,35.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
456,464.3604,50.7813,103.5156,103.5156,0.0000,257.8125,28.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
457,465.3916,83.9844,84.9609,85.9375,0.0000,254.8828,18.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
458,466.4209,83.0078,81.0547,81.0547,0.0000,245.1172,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
459,467.4463,66.4063,98.6328,98.6328,0.9766,264.6484,34.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
460,468.4766,83.9844,83.9844,83.0078,0.0000,250.9766,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
461,469.5313,83.9844,83.0078,83.0078,0.0000,250.0000,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
462,470.5586,83.9844,84.9609,84.9609,0.0000,253.9063,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
463,471.5625,83.0078,83.9844,83.9844,0.0000,250.9766,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
464,472.6143,84.9609,85.9375,85.9375,0.0000,256.8359,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
465,473.6406,88.8672,89.8438,89.8438,0.0000,268.5547,33.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
466,474.6680,73.2422,125.0000,125.0000,0.0000,323.2422,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
467,475.7207,83.0078,83.0078,83.9844,0.0000,250.0000,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
468,476.7246,83.0078,82.0313,82.0313,0.0000,247.0703,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
469,477.7813,83.9844,83.0078,83.0078,0.0000,250.0000,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
470,478.7813,85.9375,86.9141,87.8906,0.0000,260.7422,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
471,479.8359,83.9844,85.9375,85.9375,0.0000,255.8594,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
472,480.8916,83.0078,83.9844,83.0078,0.0000,250.0000,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
473,481.9414,81.0547,87.8906,88.8672,0.9766,258.7891,18.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
474,482.9736,82.0313,82.0313,82.0313,0.0000,246.0938,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
475,484.0293,83.0078,85.9375,85.9375,0.0000,254.8828,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
476,485.0840,83.9844,83.9844,83.9844,0.0000,251.9531,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
477,486.0889,83.0078,82.0313,81.0547,0.0000,246.0938,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
478,487.1416,83.0078,82.0313,82.0313,0.0000,247.0703,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
479,488.1650,46.8750,97.6563,97.6563,0.0000,242.1875,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
480,489.1719,83.9844,83.9844,83.9844,0.0000,251.9531,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
481,490.2266,83.0078,82.0313,83.0078,0.0000,248.0469,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
482,491.2520,84.9609,83.9844,83.9844,0.0000,252.9297,34.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
483,492.2539,83.0078,81.0547,82.0313,0.0000,246.0938,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
484,493.2549,83.0078,80.0781,80.0781,0.0000,243.1641,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
485,494.2744,57.6172,59.5703,59.5703,0.0000,176.7578,39.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
486,495.2773,82.0313,82.0313,83.0078,0.0000,247.0703,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
487,496.3076,83.0078,83.0078,83.0078,0.0000,249.0234,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
488,497.3623,85.9375,87.8906,87.8906,0.0000,261.7188,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
