# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 21:39:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
421,425.6303,51.3001,52.3682,52.3987,0.0916,156.1584,28.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
422,426.6499,49.2249,70.4651,70.6177,0.0610,190.3687,47.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
423,427.6525,51.5442,53.6804,53.7415,0.0610,159.0271,27.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
424,428.6659,48.9807,52.3377,52.3071,0.0610,153.6865,28.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
425,429.6767,51.7273,51.7578,51.6968,0.0305,155.2124,55.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
426,430.6965,51.4221,53.5584,53.6804,0.0916,158.7524,31.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
427,431.7186,50.7813,52.5513,52.6428,0.0610,156.0364,28.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
428,432.7191,57.0679,55.2063,55.1453,0.0610,167.4805,59.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
429,433.7194,25.6653,73.8525,73.8525,0.0610,173.4314,55.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
430,434.7253,51.6357,73.4558,73.3643,0.0610,198.5168,50.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
431,435.7513,52.0020,54.2908,54.3213,0.0610,160.6750,27.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
432,436.7731,49.0418,52.7649,52.7344,0.0610,154.6021,28.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
433,437.7742,48.6450,53.7415,53.7415,0.0610,156.1890,67.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
434,438.8036,23.5596,68.2678,68.3899,0.0610,160.2783,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
435,439.8051,49.3774,53.1616,53.2837,0.0305,155.8533,28.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
436,440.8246,24.9023,69.7632,69.7327,0.0610,164.4592,34.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
437,441.8267,24.9634,70.0684,69.9768,0.0305,165.0391,55.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
438,442.8312,48.5535,69.7632,69.7632,0.0610,188.1409,49.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
439,443.8316,50.5676,49.4385,4.6082,0.0305,104.6448,120.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
440,444.8376,26.6724,52.1545,3.7537,0.0305,82.6111,123.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
441,445.8408,32.9285,46.5698,22.8577,0.0610,102.4170,52.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
442,446.8409,32.7759,37.4146,10.5286,0.0305,80.7495,97.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
443,447.8450,32.9285,50.8118,22.5220,0.0305,106.2927,55.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
444,448.8455,20.0806,52.7039,24.2920,0.0305,97.1069,40.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
445,449.8617,27.9236,36.0107,22.3999,0.0305,86.3648,43.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
446,450.8706,27.5574,35.9497,22.2778,0.0610,85.8460,42.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
447,451.8730,32.8980,50.5981,22.7051,0.0305,106.2317,55.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
448,452.8822,26.0315,50.3845,24.3530,0.0610,100.8301,40.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
449,453.9047,27.7100,36.1023,22.0032,0.0305,85.8460,43.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
450,454.9134,51.8799,51.7273,51.8189,0.0305,155.4565,81.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
451,455.9293,29.9072,80.7800,80.7190,0.0610,191.4673,28.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
452,456.9388,58.4106,53.0701,53.0701,0.0610,164.6118,59.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
453,457.9435,59.5398,61.8286,62.0117,0.0610,183.4412,79.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
454,458.9472,53.0090,63.3545,63.4460,0.0916,179.9011,47.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
455,459.9699,59.6924,62.8052,62.7747,0.0916,185.3638,45.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
456,460.9797,53.6804,53.7109,53.7109,0.0916,161.1938,61.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
457,461.9908,32.5623,79.5288,79.4678,0.0305,191.5894,55.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
458,463.0037,61.5540,65.7654,65.8875,0.0610,193.2678,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
459,464.0357,58.7463,58.7158,58.8074,0.0916,176.3611,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
460,465.0708,58.8379,61.4319,61.4624,0.0916,181.8237,27.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
461,466.0914,58.3801,62.3779,62.6526,0.0916,183.5022,28.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
462,467.1238,64.7583,67.6575,67.6880,0.0916,200.1953,26.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
463,468.1508,63.3240,63.2324,63.3240,0.1221,190.0024,28.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
464,469.1522,27.6489,77.7893,77.7588,0.0916,183.2886,29.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
465,470.1629,55.2063,78.9185,79.0100,0.0610,213.1958,46.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
466,471.1782,56.8237,67.4744,67.5049,0.0916,191.8945,37.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
467,472.1826,53.9856,59.2041,59.3262,0.0916,172.6074,48.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
468,473.1974,57.1289,57.0679,57.0679,0.0610,171.3257,46.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
469,474.2124,49.9878,53.6499,53.6804,0.0305,157.3486,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
470,475.2172,49.6826,54.6570,54.6570,0.0610,159.0576,60.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
471,476.2195,55.5725,60.4553,60.5774,0.0610,176.6663,44.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
472,477.2456,58.8074,63.0798,63.0188,0.0610,184.9670,28.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
473,478.2497,55.5725,57.5562,57.3731,0.0610,170.5627,53.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
474,479.2602,27.1301,79.2236,79.1626,0.0610,185.5774,27.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
475,480.2673,27.2217,80.2612,80.1697,0.0610,187.7136,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
476,481.2805,27.2217,80.3223,80.2612,0.0610,187.8662,54.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
477,482.2846,27.7100,80.2918,80.1697,0.0305,188.2019,55.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
478,483.2933,50.4150,74.5850,74.5239,0.0610,199.5850,48.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
479,484.3233,51.9409,55.4810,55.6335,0.0916,163.1470,27.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
480,485.3503,54.5960,56.3355,56.3660,0.0916,167.3889,27.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
481,486.3785,56.5491,57.9834,57.9529,0.0610,172.5464,27.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
482,487.3803,27.4048,78.8879,78.8574,0.0610,185.2112,28.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
483,488.3859,28.3203,77.8503,77.7283,0.0610,183.9600,29.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
484,489.3967,50.6287,74.9207,74.7070,0.0610,200.3174,47.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
485,490.4064,23.6511,68.4815,68.5120,0.0305,160.6750,55.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
486,491.4210,24.8718,70.6177,70.4956,0.0610,166.0461,55.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
487,492.4268,48.4009,52.3987,52.3682,0.0610,153.2288,66.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
488,493.4406,51.8189,51.4526,51.4832,0.0305,154.7852,67.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
489,494.4518,47.2412,69.1528,69.1528,0.0305,185.5774,52.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
490,495.4557,23.7122,72.1130,71.8994,0.0610,167.7856,31.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
491,496.4710,51.1169,74.4324,74.5239,0.0916,200.1648,48.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
492,497.4774,52.1240,56.6711,56.6101,0.0610,165.4663,54.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
493,498.4882,53.8940,54.1382,54.1687,0.0305,162.2314,55.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
494,499.4946,52.5818,76.2940,76.2024,0.0610,205.1392,52.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
495,500.5004,25.6958,75.3784,75.2869,0.0305,176.3916,47.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
496,501.5167,55.6946,57.3425,57.1594,0.0916,170.2881,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
497,502.5461,60.6384,61.0046,61.0046,0.0610,182.7087,28.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
498,503.5521,57.0068,58.7463,58.6853,0.0610,174.4995,53.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
499,504.5682,57.7393,83.5571,83.6182,0.1221,225.0366,47.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
500,505.5905,68.4204,68.6035,68.4815,0.1221,205.6274,25.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
501,506.6002,58.8379,59.1431,59.2041,0.0610,177.2461,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
502,507.6190,56.8237,64.6362,64.4531,0.1221,186.0352,40.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
503,508.6324,66.6504,65.3687,65.3687,0.0610,197.4487,55.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
504,509.6411,26.4282,79.6509,79.7119,0.1221,185.9131,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
505,510.6697,48.0347,51.1475,51.2085,0.0610,150.4517,28.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
506,511.7023,52.4292,52.3071,52.3682,0.0610,157.1655,29.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
507,512.7172,48.5840,69.6411,69.6411,0.0610,187.9272,50.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
508,513.7192,48.7061,51.2695,51.3306,0.0610,151.3672,74.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
509,514.7269,49.0112,58.5327,58.5327,0.1221,166.1987,47.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
510,515.7327,48.5840,68.1152,67.9932,0.0610,184.7534,49.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
511,516.7355,56.9458,59.8145,59.8755,0.1221,176.7578,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
512,517.7451,25.2075,76.5991,76.5381,0.0610,178.4058,28.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
513,518.7773,50.3540,52.9175,52.9785,0.0000,156.2500,27.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
514,519.7914,55.1758,52.7344,52.6733,0.0610,160.6445,52.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
515,520.8078,53.2837,56.6406,56.7017,0.1221,166.7480,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
516,521.8278,25.5737,74.2798,74.2798,0.0610,174.1943,30.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
517,522.8282,55.7861,55.8472,55.9082,0.0610,167.6025,29.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
518,523.8579,24.9023,70.4956,70.5566,0.0610,166.0156,33.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
519,524.8763,54.0772,58.1055,58.2275,0.0610,170.4712,53.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
520,525.8784,54.6265,59.0820,59.0820,0.0610,172.8516,28.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
521,526.9104,24.9023,76.3550,76.1108,0.1221,177.4902,28.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
522,527.9391,24.1089,76.0498,75.9888,0.0610,176.2085,27.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
523,528.9464,54.2603,58.3496,58.3496,0.0610,171.0205,28.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
524,529.9645,24.9023,77.5147,77.5757,0.1221,180.1147,27.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
525,530.9731,53.5278,54.9927,55.1148,0.0000,163.6353,52.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
526,531.9807,58.9600,62.7441,62.8052,0.0610,184.5703,27.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
527,532.9952,53.8330,57.6172,57.7393,0.0610,169.2505,27.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
528,534.0203,26.3062,73.9136,73.9136,0.0610,174.1943,31.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
529,535.0283,58.0444,52.0630,52.1240,0.0610,162.2925,67.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
530,536.0343,59.0210,57.6172,57.5562,0.0610,174.2554,55.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
531,537.0414,55.4810,57.7393,57.6172,0.0610,170.8984,53.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
532,538.0698,25.5127,71.0449,70.9839,0.0610,167.6025,34.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
533,539.0971,50.7813,54.2603,54.1992,0.1221,159.3628,27.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
534,540.1023,25.9399,71.9605,71.8384,0.0000,169.7388,55.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
535,541.1368,49.6216,53.1006,53.0396,0.0000,155.7617,28.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
536,542.1507,26.6113,71.7163,71.7773,0.0610,170.1660,55.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
537,543.1528,49.7437,55.2368,55.1148,0.0610,160.1563,61.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
538,544.1707,48.8281,71.7773,71.7773,0.0610,192.4438,49.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
539,545.1744,62.1948,55.4199,55.3589,0.0610,173.0347,52.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
540,546.1904,54.9316,79.5898,79.7119,0.0610,214.2944,47.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
541,547.1937,25.8179,75.6226,75.6226,0.0610,177.1240,28.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
542,548.2150,60.2417,60.6079,60.6690,0.1221,181.6406,42.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
543,549.2288,61.7065,60.6079,60.7910,0.0610,183.1665,26.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
544,550.2672,25.5737,80.6274,80.6274,0.0610,186.8896,25.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
545,551.2703,67.1997,67.1997,67.1997,0.0610,201.6602,135.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
546,552.2828,27.2217,35.5835,22.0947,0.0610,84.9609,43.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
547,553.2864,32.6538,50.7813,22.3999,0.0000,105.8350,55.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
548,554.3105,25.4517,73.3032,73.2422,0.0610,172.0581,31.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
549,555.3370,25.0244,73.2422,73.0591,0.1221,171.4478,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
550,556.3436,54.6265,58.7769,58.7769,0.0000,172.1802,28.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
551,557.3510,61.2183,82.7026,82.5806,0.0000,226.5015,49.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
552,558.3587,24.2920,81.6040,81.6650,0.0000,187.5610,54.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
553,559.3739,25.2075,82.7026,82.7637,0.0610,190.7349,24.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
554,560.4016,24.4141,80.9937,80.9937,0.0610,186.4624,24.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
555,561.4296,24.5361,69.7022,69.7022,0.0610,164.0015,34.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
556,562.4381,24.7192,69.7632,69.7022,0.0610,164.2456,34.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
557,563.4398,49.7437,53.7109,53.8330,0.0610,157.3486,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
558,564.4495,33.0811,50.6592,22.5220,0.1221,106.3843,51.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
559,565.4570,47.9126,49.2554,49.4385,0.0610,146.6675,99.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
560,566.4609,32.7759,36.0718,9.8267,0.0000,78.6743,105.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
561,567.4901,54.9316,57.4341,57.4341,0.0610,169.8608,27.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
