# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:21:10
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
421,428.6201,83.9844,83.0078,83.0078,0.0000,250.0000,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
422,429.6211,83.9844,82.0313,82.0313,0.0000,248.0469,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
423,430.6533,58.5938,59.5703,59.5703,0.0000,177.7344,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
424,431.6533,83.0078,84.9609,85.9375,0.0000,253.9063,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
425,432.6670,83.0078,83.0078,83.9844,0.0000,250.0000,24.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
426,433.6797,83.9844,83.9844,83.9844,0.0000,251.9531,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
427,434.7021,63.4766,73.2422,72.2656,0.0000,208.9844,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
428,435.7021,83.9844,83.9844,83.9844,0.0000,251.9531,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
429,436.7051,84.9609,85.9375,85.9375,0.0000,256.8359,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
430,437.7314,83.9844,85.9375,85.9375,0.0000,255.8594,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
431,438.7344,83.0078,83.0078,83.9844,0.0000,250.0000,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
432,439.7354,83.9844,83.9844,83.0078,0.0000,250.9766,35.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
433,440.7871,84.9609,84.9609,84.9609,0.0000,254.8828,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
434,441.8066,57.6172,58.5938,58.5938,0.0000,174.8047,33.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
435,442.8115,78.1250,78.1250,79.1016,0.0000,235.3516,34.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
436,443.8125,57.6172,59.5703,59.5703,0.0000,176.7578,18.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
437,444.8154,83.0078,82.0313,82.0313,0.0000,247.0703,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
438,445.8154,83.9844,84.9609,84.9609,0.0000,253.9063,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
439,446.8438,85.9375,85.9375,85.9375,0.0000,257.8125,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
440,447.8691,84.9609,83.9844,83.9844,0.0000,252.9297,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
441,448.8936,79.1016,84.9609,85.9375,0.0000,250.0000,34.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
442,449.8936,85.9375,86.9141,87.8906,0.0000,260.7422,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
443,450.8936,83.9844,87.8906,86.9141,0.0000,258.7891,37.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
444,451.8936,85.9375,86.9141,86.9141,0.0000,259.7656,35.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
445,452.9277,83.0078,81.0547,81.0547,0.0000,245.1172,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
446,453.9531,83.9844,84.9609,84.9609,0.0000,253.9063,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
447,454.9814,82.0313,84.9609,84.9609,0.0000,251.9531,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
448,455.9941,83.9844,84.9609,84.9609,0.0000,253.9063,38.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
449,457.0400,59.5703,60.5469,60.5469,0.0000,180.6641,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
450,458.0664,83.0078,81.0547,81.0547,0.0000,245.1172,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
451,459.0859,67.3828,68.3594,68.3594,0.0000,204.1016,29.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
452,460.0957,83.9844,82.0313,82.0313,0.9766,249.0234,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
453,461.1182,85.9375,85.9375,85.9375,0.0000,257.8125,35.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
454,462.1738,86.9141,87.8906,87.8906,0.0000,262.6953,17.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
455,463.1787,83.9844,85.9375,85.9375,0.0000,255.8594,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
456,464.2041,82.0313,83.0078,83.0078,0.0000,248.0469,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
457,465.2285,78.1250,75.1953,75.1953,0.0000,228.5156,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
458,466.2314,61.5234,88.8672,89.8438,0.0000,240.2344,34.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
459,467.2881,83.9844,81.0547,81.0547,0.0000,246.0938,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
460,468.3086,62.5000,67.3828,67.3828,0.0000,197.2656,34.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
461,469.3135,82.0313,81.0547,81.0547,0.0000,244.1406,35.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
462,470.3418,83.9844,83.0078,83.0078,0.0000,250.0000,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
463,471.3652,55.6641,56.6406,56.6406,0.0000,168.9453,33.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
464,472.3984,83.0078,81.0547,81.0547,0.0000,245.1172,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
465,473.4521,83.9844,83.0078,82.0313,0.9766,250.0000,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
466,474.4766,83.0078,83.9844,83.9844,0.0000,250.9766,35.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
467,475.5078,83.0078,80.0781,80.0781,0.9766,244.1406,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
468,476.5352,83.0078,85.9375,85.9375,0.0000,254.8828,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
469,477.5625,84.9609,83.9844,83.9844,0.0000,252.9297,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
470,478.5654,83.9844,83.0078,82.0313,0.0000,249.0234,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
471,479.5674,84.9609,83.0078,83.0078,0.0000,250.9766,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
472,480.5918,59.5703,62.5000,62.5000,0.0000,184.5703,37.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
473,481.5918,82.0313,81.0547,80.0781,0.0000,243.1641,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
474,482.6250,84.9609,86.9141,86.9141,0.0000,258.7891,17.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
475,483.6387,85.9375,84.9609,84.9609,0.0000,255.8594,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
476,484.6445,83.9844,83.0078,83.0078,0.0000,250.0000,35.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
477,485.6934,83.9844,83.0078,83.0078,0.0000,250.0000,18.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
478,486.6973,84.9609,84.9609,84.9609,0.0000,254.8828,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
479,487.7012,83.0078,84.9609,85.9375,0.0000,253.9063,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
480,488.7012,72.2656,124.0234,125.0000,0.0000,321.2891,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
481,489.7578,82.0313,79.1016,79.1016,0.0000,240.2344,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
482,490.7695,83.0078,83.9844,83.0078,0.9766,250.9766,39.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
483,491.7842,82.0313,83.9844,84.9609,0.0000,250.9766,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
484,492.8096,74.2188,76.1719,75.1953,0.0000,225.5859,34.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
485,493.8311,78.1250,80.0781,80.0781,0.0000,238.2813,19.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
486,494.8408,83.9844,83.0078,83.0078,0.0000,250.0000,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
487,495.8682,83.9844,83.9844,83.0078,0.0000,250.9766,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
488,496.8916,47.8516,101.5625,100.5859,0.0000,250.0000,17.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
