# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:46:20
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1274,1301.0210,104.0039,106.9336,106.4453,0.0000,317.3828,18.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1275,1302.0240,82.5195,83.4961,83.4961,0.0000,249.5117,38.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1276,1303.0460,82.0313,92.2852,92.2852,0.0000,266.6016,34.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1277,1304.0510,72.7539,74.2188,74.2188,0.0000,221.1914,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1278,1305.0590,80.5664,76.6602,76.6602,0.0000,233.8867,40.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1279,1306.1070,83.9844,83.4961,83.9844,0.0000,251.4648,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1280,1307.1380,83.0078,82.5195,82.5195,0.0000,248.0469,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1281,1308.1860,61.5234,63.9648,63.9648,0.0000,189.4531,19.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1282,1309.1960,83.4961,82.5195,82.5195,0.0000,248.5352,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1283,1310.2190,65.9180,81.0547,81.0547,0.4883,228.5156,34.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1284,1311.2190,83.9844,85.4492,84.9609,0.0000,254.3945,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1285,1312.2760,80.5664,78.1250,77.6367,0.0000,236.3281,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1286,1313.3020,64.9414,94.2383,94.2383,0.0000,253.4180,34.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1287,1314.3050,86.4258,87.8906,87.8906,0.4883,262.6953,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1288,1315.3610,85.9375,86.4258,86.4258,0.4883,259.2773,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1289,1316.3850,86.9141,86.4258,86.4258,0.4883,260.2539,36.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1290,1317.4430,83.4961,86.9141,86.4258,0.0000,256.8359,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1291,1318.4670,82.5195,87.4023,87.4023,0.0000,257.3242,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1292,1319.5240,84.9609,91.3086,91.3086,0.0000,267.5781,18.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1293,1320.5330,77.1484,79.1016,79.5898,0.0000,235.8398,43.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1294,1321.5520,104.0039,100.0977,100.0977,0.0000,304.1992,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1295,1322.5700,71.2891,88.8672,88.8672,0.0000,249.0234,19.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1296,1323.5730,55.6641,113.7695,114.2578,0.0000,283.6914,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1297,1324.5740,83.9844,83.4961,83.9844,0.0000,251.4648,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1298,1325.5990,69.8242,74.2188,74.2188,0.0000,218.2617,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1299,1326.6020,82.5195,88.3789,88.3789,0.0000,259.2773,35.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1300,1327.6040,84.9609,85.9375,85.9375,0.4883,257.3242,35.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1301,1328.6240,78.1250,78.6133,78.6133,0.4883,235.8398,19.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1302,1329.6300,84.9609,86.4258,86.4258,0.0000,257.8125,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1303,1330.6850,70.3125,126.9531,126.9531,0.0000,324.2188,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1304,1331.6930,75.1953,75.6836,75.6836,0.4883,227.0508,39.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1305,1332.7110,83.9844,76.1719,76.6602,0.0000,236.8164,35.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1306,1333.7380,78.6133,83.4961,83.4961,0.0000,245.6055,39.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1307,1334.7490,52.7344,115.2344,115.2344,0.4883,283.6914,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1308,1335.7660,82.0313,83.0078,83.0078,0.0000,248.0469,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1309,1336.7810,74.7070,93.7500,94.2383,0.0000,262.6953,44.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1310,1337.8030,84.4727,85.4492,85.4492,0.4883,255.8594,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1311,1338.8490,67.8711,133.3008,133.7891,0.0000,334.9609,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1312,1339.8780,78.6133,100.0977,99.6094,0.4883,278.8086,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1313,1340.8850,85.4492,82.0313,82.0313,0.0000,249.5117,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1314,1341.8870,79.1016,110.3516,110.3516,0.4883,300.2930,41.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1315,1342.9350,83.9844,82.0313,82.0313,0.4883,248.5352,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1316,1343.9900,85.9375,86.9141,86.4258,0.4883,259.7656,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1317,1345.0160,81.5430,98.6328,99.1211,0.0000,279.2969,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1318,1346.0460,72.7539,136.7188,136.7188,0.0000,346.1914,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1319,1347.0490,61.0352,125.4883,125.0000,0.0000,311.5234,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1320,1348.0680,74.2188,90.3320,90.3320,0.0000,254.8828,19.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1321,1349.0990,84.4727,92.7734,93.2617,0.0000,270.5078,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1322,1350.1230,80.5664,81.0547,81.5430,0.0000,243.1641,19.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1323,1351.1580,57.1289,122.5586,122.5586,0.4883,302.7344,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1324,1352.1600,84.9609,82.5195,83.0078,0.0000,250.4883,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1325,1353.2090,72.7539,77.1484,76.6602,0.0000,226.5625,20.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1326,1354.2580,73.2422,85.9375,86.4258,0.0000,245.6055,19.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1327,1355.2780,97.6563,96.6797,96.1914,0.0000,290.5273,19.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1328,1356.3200,84.4727,86.9141,86.9141,0.4883,258.7891,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1329,1357.3510,83.9844,83.0078,83.0078,0.4883,250.4883,18.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1330,1358.3730,63.4766,119.6289,119.6289,0.0000,302.7344,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1331,1359.3750,73.2422,72.2656,72.2656,0.0000,217.7734,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1332,1360.4310,78.1250,78.6133,78.6133,0.0000,235.3516,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1333,1361.4590,83.9844,85.9375,85.4492,0.0000,255.3711,35.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1334,1362.4600,85.9375,88.8672,89.3555,0.4883,264.6484,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1335,1363.5030,83.4961,84.4727,84.4727,0.0000,252.4414,23.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1336,1364.5180,83.9844,82.5195,83.0078,0.0000,249.5117,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1337,1365.5670,69.8242,97.1680,97.6563,0.4883,265.1367,19.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1338,1366.6200,77.6367,78.6133,78.1250,0.0000,234.3750,19.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1339,1367.6240,68.8477,95.2148,95.2148,0.4883,259.7656,19.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1340,1368.6280,84.9609,89.8438,89.3555,0.0000,264.1602,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1341,1369.6570,83.0078,83.0078,83.0078,0.0000,249.0234,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1342,1370.6860,78.1250,76.1719,76.1719,0.0000,230.4688,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1343,1371.6950,41.5039,70.3125,28.8086,0.0000,140.6250,35.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1344,1372.7160,39.0625,50.7813,24.4141,0.0000,114.2578,36.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1345,1373.7180,39.5508,67.8711,37.5977,0.0000,145.0195,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1346,1374.7420,38.5742,49.3164,23.9258,0.0000,111.8164,36.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1347,1375.7620,40.5273,66.8945,28.3203,0.0000,135.7422,37.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1348,1376.7850,39.5508,68.3594,38.0859,0.0000,145.9961,36.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1349,1377.8060,36.1328,50.7813,24.4141,0.0000,111.3281,37.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1350,1378.8290,41.0156,66.8945,28.3203,0.0000,136.2305,39.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1351,1379.8450,39.5508,67.3828,37.1094,0.0000,144.0430,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1352,1380.8610,72.2656,72.7539,73.2422,0.0000,218.2617,19.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1353,1381.8740,84.9609,85.4492,85.4492,0.0000,255.8594,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1354,1382.8750,66.4063,92.7734,93.2617,0.0000,252.4414,34.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1355,1383.9060,83.9844,85.9375,85.9375,0.0000,255.8594,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1356,1384.9390,77.1484,96.6797,97.1680,0.0000,270.9961,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1357,1385.9590,80.5664,82.0313,81.5430,0.4883,244.6289,34.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1358,1386.9640,85.4492,86.4258,86.4258,0.0000,258.3008,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1359,1387.9810,68.8477,94.2383,94.2383,0.4883,257.8125,19.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1360,1388.9900,81.5430,79.5898,80.0781,0.0000,241.2109,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1361,1389.9910,83.9844,83.9844,83.4961,0.0000,251.4648,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1362,1391.0180,82.5195,86.9141,86.4258,0.4883,256.3477,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1363,1392.0440,82.0313,89.8438,90.3320,0.0000,262.2070,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1364,1393.0700,68.8477,125.4883,125.0000,0.0000,319.3359,34.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1365,1394.1240,66.4063,124.0234,124.0234,0.0000,314.4531,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1366,1395.1770,66.4063,125.0000,125.0000,0.4883,316.8945,17.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1367,1396.1810,78.6133,80.0781,80.0781,0.0000,238.7695,38.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1368,1397.1890,51.7578,112.3047,112.7930,0.0000,276.8555,19.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1369,1398.1910,85.9375,87.4023,87.4023,0.0000,260.7422,23.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1370,1399.2070,84.4727,83.9844,83.4961,0.0000,251.9531,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1371,1400.2300,69.3359,75.1953,75.1953,0.0000,219.7266,19.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1372,1401.2630,79.1016,78.1250,77.6367,0.0000,234.8633,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1373,1402.2920,81.5430,98.6328,99.1211,0.0000,279.2969,31.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1374,1403.3190,84.9609,104.9805,104.9805,0.0000,294.9219,30.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1375,1404.3670,70.3125,93.2617,93.7500,0.0000,257.3242,19.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1376,1405.3940,81.0547,83.0078,82.5195,0.4883,247.0703,33.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1377,1406.4120,69.8242,86.4258,85.9375,0.4883,242.6758,20.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1378,1407.4340,69.3359,69.3359,69.3359,0.0000,208.0078,41.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1379,1408.4530,66.8945,68.3594,68.3594,0.4883,204.1016,35.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1380,1409.4560,85.9375,86.4258,85.9375,0.0000,258.3008,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1381,1410.4600,72.7539,73.2422,73.7305,0.4883,220.2148,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1382,1411.4960,75.6836,79.5898,79.5898,0.4883,235.3516,19.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1383,1412.5100,79.5898,73.7305,73.7305,0.0000,227.0508,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1384,1413.5100,78.1250,79.1016,79.5898,0.0000,236.8164,36.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1385,1414.5510,46.8750,109.3750,109.8633,0.0000,266.1133,19.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1386,1415.6040,50.7813,117.6758,117.1875,0.0000,285.6445,19.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1387,1416.6140,74.2188,73.7305,73.7305,0.0000,221.6797,43.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1388,1417.6220,69.3359,133.3008,133.3008,0.0000,335.9375,18.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1389,1418.6420,71.2891,75.1953,75.1953,0.0000,221.6797,42.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1390,1419.6580,81.5430,83.0078,83.0078,0.0000,247.5586,42.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1391,1420.7020,47.3633,100.0977,100.0977,0.0000,247.5586,17.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1392,1421.7300,67.8711,90.3320,90.8203,0.4883,249.5117,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1393,1422.7340,84.9609,83.9844,83.4961,0.0000,252.4414,35.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1394,1423.7400,77.1484,100.5859,100.5859,0.0000,278.3203,18.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1395,1424.7910,83.4961,85.4492,85.4492,0.0000,254.3945,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1396,1425.8120,85.9375,94.7266,94.7266,0.0000,275.3906,19.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1397,1426.8560,75.6836,75.6836,75.6836,0.0000,227.0508,19.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1398,1427.8610,76.1719,83.0078,83.0078,0.0000,242.1875,47.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1399,1428.8710,72.2656,73.2422,73.2422,0.4883,219.2383,18.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1400,1429.8950,91.3086,99.6094,99.6094,0.0000,290.5273,32.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1401,1430.8970,54.1992,116.2109,115.7227,0.0000,286.1328,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1402,1431.9470,74.2188,99.6094,100.0977,0.4883,274.4141,20.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1403,1432.9620,82.5195,75.6836,75.6836,0.4883,234.3750,40.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1404,1433.9740,69.8242,78.1250,77.6367,0.0000,225.5859,33.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1405,1434.9990,72.2656,77.1484,77.1484,0.0000,226.5625,20.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1406,1436.0150,78.6133,74.2188,73.7305,0.4883,227.0508,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1407,1437.0360,104.0039,99.6094,99.1211,0.4883,303.2227,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1408,1438.0540,70.8008,76.1719,75.6836,0.4883,223.1445,20.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1409,1439.0620,79.5898,71.7773,71.7773,0.0000,223.1445,35.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1410,1440.1020,56.6406,117.1875,116.6992,0.0000,290.5273,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1411,1441.1390,71.2891,96.6797,97.1680,0.0000,265.1367,19.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
